feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
cancel_add_ratio,10 取消,0.0006332008057977447,1.2753873235916124,21,0.0014638671649243487,1.93796551670223,21,0.00041536087532842756,0.617943399352844,21,0.0011235643835973753,1.5601553256524745,21,-0.0018039851133759828,-1.1726947286120046,21,-0.002153456833285493,-1.4914694841780025,21,0.0012220430212128927,1.586410695240359,21,0.0010970739948976435,1.0441016947495236,21,0.000266854953560242,0.2049391282995352,20,0.0005435625298116828,0.0016508387961298228
cancel_intensity,10 取消,0.004912118969060765,1.4670959361493696,21,0.004371819365881799,1.706711793425824,21,0.008084918007130057,2.029271094103962,21,0.00794850319577756,2.1388194742371454,21,0.01930894475594067,2.512992690584005,21,0.01876496243129113,2.5238774965774726,21,-0.00206321488530054,-0.25941192998117474,21,0.0016960097635921297,0.1162656366238748,21,0.001178733513363187,0.3159670155589645,20,0.013908843585783435,0.0025300119321358585
cancel_int_b,10 取消,0.0052291460625036364,1.5805573069374614,21,0.004195442862672562,1.7124474343768183,21,0.011757698465716792,2.9199690648786962,21,0.010641568655016838,2.936697520920136,21,0.020035014199324512,2.6881618755847487,21,0.019091122222654217,2.656724767805877,21,0.05401585250348129,5.1734584851506185,21,0.058036228267389356,4.14874279976821,21,0.002711253457761023,0.8109406759067169,20,0.01573061074179707,0.006015166757943901
cancel_int_a,10 取消,0.004098454751707679,1.1481638388400435,21,0.004137703533724173,1.499740242437232,21,0.0034376407838186004,0.8633290789035892,21,0.004332934102718415,1.1510844170088104,21,0.016671770458152595,2.241769817478533,21,0.016594755435033512,2.293384536641736,21,-0.05892313956526758,-5.306128306665,21,-0.05621345594304986,-3.7325519742042266,21,-0.0005443101529415637,-0.13242799718202833,20,0.010236569144538759,-0.0010340068443909888
cancel_rate,10 取消,-0.000056668451321734,-0.015690331284235078,21,-0.0017736905361762482,-0.5132878850596762,21,0.0028619939731802276,0.9127881088279454,21,0.0026828021559292302,0.9684090208015261,21,0.007177248315932495,2.272311605275847,21,0.006126086755022953,2.200517438120244,21,0.003531454320227815,0.6364118965515418,21,-0.001344317093925906,-0.23377828014410756,21,0.003783640185226264,1.917242949331708,20,0.0007552463500954378,0.004435125615778133
cancel_to_depth,10 取消,-0.0011079333781912415,-0.36647721924508303,21,-0.0036723675775766312,-1.1153092434280207,21,0.0014207613976289432,0.5836153549732314,21,-0.0008202586613209041,-0.26533841778915684,21,0.007649083121820381,2.6082075433312775,21,0.005916248238303447,1.744829806148034,21,0.0022508396829965882,0.6242159605518999,21,-0.00324807556360081,-0.7000863171399135,21,0.00346285874908133,1.622495634032517,20,-0.005772261544413845,0.0036815621414908587
cancel_z,10 取消,-0.008594948456769256,-1.3593821984007481,21,-0.007281154531239719,-1.1979916144191625,21,-0.006913437557676351,-1.4948092849136623,21,-0.004586046816123737,-1.0356478220226626,21,0.0009978303960898399,0.24885664718913292,21,0.0019995736846030276,0.5204802278724311,21,-0.0033926337303547445,-0.6355379016979777,21,-0.0008756148310690951,-0.1961669396140279,21,0.002362815750745927,1.1898211047186056,20,0.002033944630103377,-0.010604220858148387
cancel_burst,10 取消,-0.005685712685995379,-1.22976203471763,21,-0.003206107914876538,-0.8059804890655886,21,-0.005370733404447574,-1.6028017553060034,21,-0.0035833658959595442,-1.1121566967341299,21,0.0006526429542046052,0.23201533615610134,21,0.0014082531945560496,0.5193925077574468,21,-0.0035249026402661638,-0.6900768845236538,21,-0.00008526939585067632,-0.029833321434965202,21,0.0008881210035999315,0.49930726338587633,20,0.0028834925667348137,-0.009462328134772598
cancel_shock_b,10 取消,-0.010598356406200663,-2.060917517679348,21,-0.008302734264301958,-1.9491756163372191,21,0.0031764419259782493,0.6815996147015293,21,0.002768102705328982,0.6518345014106628,21,0.008298137482040809,2.1457340319941958,21,0.008313191104587772,2.2930724331930565,21,0.047776544341959916,5.609062072471449,21,0.04655880196364539,6.81521958712465,21,0.002919536768927047,1.42430989973442,20,0.015231465406795038,-0.008562227023276522
cancel_shock_a,10 取消,-0.0009098224371132526,-0.12795471605840442,21,-0.0010159113451406545,-0.16460837591213656,21,-0.012574177526312472,-2.3539671617511098,21,-0.008807576613206492,-1.9112949192734692,21,-0.005431527468242441,-1.4127603737221017,21,-0.0041118527458304036,-1.123835835088046,21,-0.05668863089095083,-6.370864319785286,21,-0.05177535637023547,-8.885716154060834,21,0.0007074480722928884,0.37757996578823544,20,-0.011146218961278972,-0.00668153811495878
bbo_cancel_rate,10 取消,0.00168576240523108,1.5473016421547245,21,0.0008610629068659071,0.5414562855652894,21,-0.000646256561611188,-0.39244456978356373,21,0.000630041124391527,0.4343627217147753,21,-0.0023858619496428648,-1.156699073325984,21,-0.0018509891417509718,-0.9182103664905225,21,0.001645830860980747,1.2000738295269313,21,0.0017248250251173066,0.8090085021932074,21,-0.0037611474124150924,-1.859775368997668,20,0.0007352917497805137,0.0005343587376742665
deep_cancel_rate,10 取消,-0.0016857620323726926,-1.5473012444045837,21,-0.0008610624384254221,-0.5414559933737727,21,0.000646256472048145,0.39244452282402387,21,-0.0006300412633319432,-0.43436283671745585,21,0.002385862248495775,1.1566991803243645,21,0.0018509894065754334,0.9182104745968811,21,-0.0016458310057767135,-1.2000738961517061,21,-0.0017248252294510072,-0.8090085601079042,21,0.003761147287410004,1.8597753010365863,20,-0.0007352919174142568,-0.0005343588505298402
cancel_persist,10 取消,0.0004457037034776251,0.5461342527730962,21,-0.0009592616871224042,-0.40961855691149274,21,-0.0006249000203958406,-0.347894531014865,21,-0.0030358191304405272,-1.060452901109034,21,-0.0076639471586428635,-1.1466366950908027,21,-0.006994272535592558,-1.06599009086683,21,-0.0007193038888920733,-0.9055381390577439,21,-0.0011926103035172478,-0.8945919247803409,21,0.0010141862508875287,0.525995009805842,20,-0.006055085941422933,-0.0002910311204565219
t_since_cancel,10 取消,0.0004457037034776251,0.5461342527730962,21,-0.0009592616871224042,-0.40961855691149274,21,-0.0006249000203958406,-0.347894531014865,21,-0.0030358191304405272,-1.060452901109034,21,-0.0076639471586428635,-1.1466366950908027,21,-0.006994272535592558,-1.06599009086683,21,-0.0007193038888920733,-0.9055381390577439,21,-0.0011926103035172478,-0.8945919247803409,21,0.0010141862508875287,0.525995009805842,20,-0.006055085941422933,-0.0002910311204565219
add_intensity,11 指値の到着,0.005117960182351694,1.4821408497582484,21,0.004541743134626884,1.7264012975473368,21,0.008263291678997755,1.999312778455369,21,0.008071514199878723,2.0817398316804807,21,0.019604088648653407,2.560513904387287,21,0.018996498320169714,2.5635062110252105,21,-0.002857022360359943,-0.33738808500470757,21,0.0007004059973861781,0.04478880686021612,21,0.0011563646273270237,0.303516059648577,20,0.015024713388406673,0.0017504240284896744
bbo_add_int,11 指値の到着,0.007375705590617586,2.8238301406583735,21,0.0030375098347116677,1.5059073919439452,21,0.005582273010018943,1.5994909007543956,21,0.004639701745083707,1.4341714014343592,21,0.009772562847685988,1.5900447732745178,21,0.009212156350780414,1.5101253866444142,21,0.007801973915130699,0.8504290898553025,21,0.009817424086894129,1.0615484387856908,21,-0.0004897528521475541,-0.15510288124686483,20,0.011022288860980639,-0.0011626501784589589
deep_add_int,11 指値の到着,0.005757622991347068,1.7172645768986852,21,0.005615307399079659,2.0427202395666613,21,0.00911019929366804,2.161839349832211,21,0.009510340233839622,2.4498770494361413,21,0.01934301550710126,2.709707881505386,21,0.019706894875390013,2.8501060484444323,21,0.00023625220185898187,0.03163839187015083,21,0.008761158302926772,0.6478398585336129,21,0.001390057796053819,0.31196561612611406,20,0.015247150036206716,0.004295058595324076
repl_intensity,11 指値の到着,0.005829186210955606,1.7330753929500715,21,0.00563181509515205,2.054756278057253,21,0.009127352104886783,2.1531120470569443,21,0.009503597771060343,2.4365282713019036,21,0.019395367649918283,2.6963894292981343,21,0.01974757591229134,2.83626771068555,21,0.0004845682784192718,0.06437262785044517,21,0.00898318399640987,0.6613612099148227,21,0.001401327084571934,0.3152517250267082,20,0.015320394229700765,0.004215600990478145
arrival_acc,11 指値の到着,-0.004964168506202082,-1.7594655731245539,21,-0.0015364619247593893,-0.549840181068891,21,-0.006555286848198283,-2.362001708751304,21,-0.0037745210157074296,-1.3053494826232277,21,0.00029345347623272133,0.20098201567554408,21,0.0006546215333473189,0.40650453396174696,21,-0.0037108203331301863,-0.5578608597215226,21,-0.002024929953039456,-1.6510416204168044,21,0.0013963638788896215,0.5030849230800248,20,0.003496263634897095,-0.010384325243529724
arrival_burst,11 指値の到着,-0.006052430972950827,-1.6082817345434284,21,-0.003114108092315378,-0.8410251086864914,21,-0.005553494677327152,-1.8872189321398762,21,-0.003850209840862921,-1.3710888442430054,21,0.001045983433538446,0.40530212639775764,21,0.0011785615719892006,0.443778310300854,21,-0.00872147488462852,-1.4661606704123107,21,-0.0031859252796070303,-0.876857253679671,21,-0.00046274164366520346,-0.26352397534158656,20,0.0022489549183807474,-0.009394905076538984
trade_buy_vol,12 攻撃的な約定フロー,0.0242046508199427,3.175436331252772,21,0.03530754167387394,4.076224360241127,21,0.00444540200126176,0.8325595680470489,21,0.015952468168870956,2.8159411353652337,21,0.0029754747425763364,1.1651950719590727,21,0.005630151972774849,2.3076019957397382,21,0.04498370820678502,6.171936052656027,21,0.018737274120033183,3.700846002466431,21,-0.0003479242100491838,-0.13170576646326043,20,0.02782594142742454,0.005158401570185887
trade_buy_cnt,12 攻撃的な約定フロー,0.03580937090236967,4.24454727683193,21,0.04708851868433682,4.617171248880435,21,0.013485577673742075,2.316446403421213,21,0.029246730302706962,4.272612080765321,21,0.011566712583836194,4.089805715241486,21,0.014549223106923005,4.895662358776985,21,0.08847772890312962,10.279806634415213,21,0.031179781515392507,3.673723839643979,21,0.0008780248135895504,0.3375893507593634,20,0.04324190813514655,0.01652384136412553
trade_sell_vol,12 攻撃的な約定フロー,-0.029213267454888423,-3.1472196832714707,21,-0.023303833682565528,-2.5639560515168576,21,-0.016366053732535128,-3.6191463410842357,21,-0.017219033510010702,-3.311687437061487,21,-0.007031953855223258,-1.1879828846654736,21,-0.00809310547888962,-1.3354044774119787,21,-0.05658245192848653,-9.850531715866564,21,-0.03627865985966733,-8.147704141269264,21,-0.00004440869085170483,-0.022754392670692795,20,-0.023394715912694704,-0.011604776780297966
trade_sell_cnt,12 攻撃的な約定フロー,-0.049946762310745095,-4.888448193718126,21,-0.04013356444015841,-3.980854206905484,21,-0.029452621012939714,-5.972475120279835,21,-0.03130955188256035,-5.373804117356697,21,-0.009936034517023521,-1.9539918260231997,21,-0.011837771274332845,-2.2239768161175824,21,-0.10311277734305102,-13.103849848655914,21,-0.05520444123603087,-6.094124118477791,21,0.002856280678767042,1.07471718700992,20,-0.04084421533999672,-0.022641676012163648
trade_dollar_imb,12 攻撃的な約定フロー,0.03675966389477751,3.745193832988231,21,0.04240256740786717,3.667714374459512,21,0.013049585102737817,2.6941632533245596,21,0.02278751810407103,3.475042364039378,21,0.0075037770248892015,1.5758161989567243,21,0.010119027158627059,2.131893817912031,21,0.07064913386768239,12.550307819634648,21,0.03867922900435474,10.514743912966683,21,-0.00002000777935207013,-0.0099564104904038,20,0.03249712209970219,0.013960605380769979
trade_imb,12 攻撃的な約定フロー,0.04565583602144102,8.573406686853714,21,0.052420490678600856,4.560677575982681,21,0.03210510797641292,6.018030826904428,21,0.046810225119554974,5.620775364797729,21,0.015675770412961743,6.497856991366244,21,0.01900153606731016,7.426443867429695,21,0.12636705329150433,13.411870185481853,21,0.0527500119321792,7.428173112300114,21,-0.0010666442475704984,-0.5839025025611521,20,0.062300989778461026,0.03272771179327674
signed_vol,12 攻撃的な約定フロー,0.03671454249023689,3.7567564034516687,21,0.04233711554008229,3.672512941983678,21,0.013006401805289305,2.6697444368297587,21,0.022729247760612515,3.461003552728495,21,0.007520739703484468,1.578482328825828,21,0.010139559964669368,2.1357635697885815,21,0.0706208097867178,12.534481086531196,21,0.03860609692131526,10.555614937560994,21,-7.014710393423313e-6,-0.0035013442716766026,20,0.03256125224713867,0.013791061863770564
signed_cnt,12 攻撃的な約定フロー,0.06079060468350298,6.991221640756871,21,0.06430462392939723,5.089408208049845,21,0.030230690208594296,5.624905249405026,21,0.044548116743800964,5.637502370716176,21,0.015799609052045555,3.85864539839786,21,0.019257084519649425,4.4660393508361915,21,0.13978845766910647,17.19691129586959,21,0.06418181032816712,11.80402761211015,21,-0.0011492305451922332,-0.524940727134698,20,0.061470511789762025,0.02916412124747273
aggr_buy_int,12 攻撃的な約定フロー,0.014890046317609826,2.0354456067481292,21,0.01950154250095547,3.8656261877736853,21,0.011582917746250657,1.4931741958422138,21,0.021419145818143935,4.011484229828821,21,0.020807791625805854,3.895476514393918,21,0.022569221095048518,4.18602970794073,21,0.2167390404259823,10.411605523292817,21,0.10561604831816658,4.760690012479524,21,0.0024871399597593104,0.46837825049608667,20,0.032063848744275036,0.011742143158024743
aggr_sell_int,12 攻撃的な約定フロー,-0.015334558002651096,-2.4852244541315005,21,-0.014403321115077885,-2.7472796386100513,21,-0.01516790401908292,-1.8011842910474862,21,-0.01898461150537643,-2.365386586367667,21,0.0011368058145662806,0.19585245744976978,21,-0.0010466187297986996,-0.19929959864514254,21,-0.24788391156178333,-12.380837299451647,21,-0.14204774464456518,-6.681067943079976,21,-0.0004873266677858187,-0.11194311070070323,20,-0.01319253784443603,-0.02425013301532225
aggr_imb,12 攻撃的な約定フロー,0.019151015174985225,8.875907752483908,21,0.02475750487718845,4.726795565821397,21,0.017570935421524592,3.276002496039693,21,0.03294472944268969,5.990646609144538,21,0.01496167411688513,4.770910713098203,21,0.01898967615534286,6.651837651382981,21,0.255255310084904,24.191462023417955,21,0.13166254699765761,19.7698503244393,21,0.0024526381663137324,0.9908442472433765,20,0.04301463978396654,0.02379026549607437
aggr_mom,12 攻撃的な約定フロー,0.016586307277029515,2.4357027996583915,21,0.018975333127274424,3.7332920884511966,21,0.02124562882903392,2.2363286031760623,21,0.026377454151402375,2.971290774847876,21,0.014553535602010281,2.264529276573238,21,0.016921872800025432,2.9551537353128294,21,0.21568064046003396,10.676959124980902,21,0.14008166295902794,13.785393735965675,21,0.00016137659737810832,0.05041020045663516,20,0.018483919216637466,0.03355339500118865
aggr_acc,12 攻撃的な約定フロー,0.02784259807759682,4.012048991110829,21,0.032516542599006215,3.7789357341439676,21,0.006658834608079757,1.912495837388716,21,0.012600516568040237,2.4450160563109637,21,0.004685671480083418,2.667854372545971,21,0.006271886468620343,3.268267066576439,21,0.0410705703206288,7.867538859529177,21,-0.0036050100769925253,-2.813604544657302,21,-0.0005244053807689617,-0.19487596511204086,20,0.02606649996135384,0.00035871348320969457
aggr_shock,12 攻撃的な約定フロー,0.00030575908035062027,0.1159489338742298,21,0.01167088056745329,1.0854471218981248,21,-0.005420141293748454,-2.3085197225744807,21,0.004674651720036105,0.6256085743146833,21,-0.0005510564388136874,-0.2412420044318815,21,-0.0006323357363677897,-0.27204312230494065,21,0.0008613766630136671,0.19320133579744617,21,-0.0045667188032556,-2.1352126264095004,21,0.00028472134973898266,0.18284546836074728,20,0.012391469039523999,-0.002340636752225618
size_wgt_imb,12 攻撃的な約定フロー,0.045332701500800696,8.45746128168432,21,0.052061127717509446,4.5344632447134225,21,0.032033514559619926,6.043147428562878,21,0.04666077523434206,5.633396467661148,21,0.015725159487822018,6.376635021305728,21,0.019025578785273643,7.348183710900263,21,0.12593820668449404,13.64570901355413,21,0.05233168829042424,7.426630537559118,21,-0.0012169214859463816,-0.6445181139986791,20,0.062052868833487006,0.03266796287148302
d_depth,3 板の厚み,-0.0036286090540483063,-1.20896400865685,21,0.005286958730514731,0.6430830217810504,21,-0.0010611122638551785,-0.42497274657275286,21,0.004959454631363729,0.9623500761318935,21,0.00020295762798162037,0.08022159099615517,21,0.0016070814044159716,0.6311312887229701,21,0.0008100545900225227,0.3430030771791587,21,0.002546456510213767,1.652042586015158,21,-0.0014874748516669647,-0.6635671602063596,20,0.008516619075144557,0.001725668773381156
depth_vol,3 板の厚み,0.000887026277956589,0.5338593452986886,21,0.002761635809034147,1.7200349062938354,21,-0.0005628710317434821,-0.19249838151742177,21,0.0002796321102832259,0.09855279143336117,21,-0.004229424227427354,-0.7641301634681699,21,-0.00365179045369429,-0.6787607524222327,21,-0.00022907061210202106,-0.06396559068462815,21,0.003098829718555084,0.32019538426144667,21,-0.0012029753143924051,-0.5046716455430761,20,-0.0010131325054754878,0.0014548726700638747
depl_rate,9 指値フロー,-0.000055342253212537594,-0.015323105859667067,21,-0.001771424097508066,-0.5126960323149345,21,0.0028652999696894884,0.91408649781062,21,0.002686816310275684,0.970134692801776,21,0.007181355845481204,2.273021712893985,21,0.006129673161573297,2.2011278437679334,21,0.0035306673991936655,0.6362915503027965,21,-0.0013422502387780719,-0.2334129256546154,21,0.0037835358920789023,1.9171812556463086,20,0.0007635523532880356,0.004435238089355365
repl_rate,9 指値フロー,0.0007483708479790737,0.25275301636401865,21,-0.0007747170684570682,-0.21896151225222993,21,0.004173039543076033,1.5873290119812642,21,0.003720590313311308,1.6255048108355132,21,0.008542850923977248,2.5686255565845135,21,0.007462612130422359,2.5786813022975617,21,0.003963207183634685,0.7037144464779331,21,-0.0011549466859071802,-0.200733332898567,21,0.0031735290036712474,1.6612522425988172,20,0.0033361661952881544,0.004070066784241448
d_micro,4 マイクロプライス,0.07860397064463187,6.750074011029303,21,-0.1103696502029378,-5.347150486853386,21,0.040882389059018816,2.835409300540129,21,-0.039525327451067634,-2.212663317214359,21,0.016710159807248874,1.6257654804167698,21,-0.017148300126065736,-1.5523651475632998,21,0.23347498306493625,19.439904038162336,21,0.09887542941091258,13.884925444183144,21,-0.0027867667440668177,-1.41809103806448,20,-0.057947341590302834,-0.02277804186994471
micro_ret,4 マイクロプライス,0.07864518497936654,6.761278257443829,21,-0.11032759611853434,-5.345861254601784,21,0.04090066394739937,2.840137700375452,21,-0.039484759888801645,-2.210086100482622,21,0.01667316372409214,1.6240166949662571,21,-0.01718265289573357,-1.5553504743368318,21,0.23343225902400264,19.427814550502152,21,0.0987464978452019,13.887644693059608,21,-0.002754130026367461,-1.4027525157426823,20,-0.057971843971237356,-0.022678319813860086
micro_mom,4 マイクロプライス,0.03522701559145563,1.5035516478960367,21,-0.055036417937094476,-2.308498313346872,21,0.034161409893190234,1.3478401501008201,21,-0.016784798124606017,-0.5952259276227896,21,0.014671621260574893,0.8075064573251706,21,-0.012163048415005455,-0.5755895664837216,21,0.9331844575225743,41.57002232084484,21,0.38910143198363056,37.61232319423977,21,-0.00038140696516809273,-0.10819701265481516,20,-0.019047475253114905,-0.014727818916870654
micro_persist,4 マイクロプライス,-0.002063421446014583,-0.7121117859107424,21,-0.004610430136451036,-1.206695788446855,21,-0.0012117014575830515,-0.3700417675414063,21,-0.0024632785921014657,-0.7317365470803484,21,-0.009165674013157524,-1.2294105091425247,21,-0.007456471387195311,-1.0156714845606825,21,-0.0020023442407032443,-1.295802816850508,21,-0.0040211104421983175,-2.362363192000454,21,0.001333258147733519,0.5080463824301327,20,-0.004348392949717602,-0.0007495382669958869
micro_minus_bid,4 マイクロプライス,0.03076351433738386,4.603623470663893,21,-0.21036413628524886,-17.51942633834247,21,0.02591823851293238,5.50491429215615,21,-0.12093411953168298,-7.439619051283429,21,0.025692418971098207,6.320931300140379,21,-0.05200202698236681,-3.9217934212000563,21,0.012843412551706462,1.7825222073087619,21,0.010975361941576948,1.7746072701692952,21,0.0009458437492303141,0.7547202293831465,20,-0.15765606505565033,-0.0875505326917126
micro_minus_ask,4 マイクロプライス,0.032577435658347406,6.251347175369241,21,-0.21010646530276222,-14.011011017087117,21,0.03498508960466437,8.923501156100485,21,-0.10785134329347146,-8.064146135671072,21,0.02397211828978578,4.554748826183014,21,-0.04908749844897555,-4.6423185008373276,21,0.0011983941126276394,0.14849566879272447,21,0.010558887415186301,2.0028505268926344,21,0.0016349257808975597,0.5932635516868011,20,-0.1432422486217016,-0.07567779299508044
