col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
obi1__dd,61 加速と高次の動き,500ms,422968,-0.06912697476727063,0.04351893554236519,0.18988208043258545,-0.001047731153354618,NaN,NaN,-45.065107748686586
obi1__dd,61 加速と高次の動き,1s,422968,-0.05346374531089822,0.033998476605924394,0.3146253587231783,-0.00008050883427441992,-0.0765968753733952,-0.03288049311927833,-34.82039430057424
obi1__dd,61 加速と高次の動き,5s,422968,-0.023912108771112602,0.01593656153593661,0.013356739076900048,-0.0002811711040693499,NaN,NaN,-15.555887888587806
obi1__dd,61 加速と高次の動き,10s,140924,-0.010453637451958335,0.013153008589501585,0.010442561945566968,-0.0002654668035350506,-0.02292537769608862,0.00016049431723794152,-3.9244659372948196
obi1__dd,61 加速と高次の動き,30s,140924,-0.0029954107844921115,0.010180038152832794,0.002632832163960903,0.0015277412237135624,NaN,NaN,-1.124469645866519
obi1__dd,61 加速と高次の動き,60s,140924,-0.005933170870673046,0.0030807606949679817,0.002711753869190278,0.00669949150312581,NaN,NaN,-2.2273265770160497
obi1__z,60 衝撃(z 得点),100ms,422032,-0.08986689126579138,0.1138773824704976,0.18929498740957648,0.000526224180358393,NaN,NaN,-58.61816162925315
obi1__z,60 衝撃(z 得点),500ms,422032,-0.16565409545531323,0.1417949642122921,0.2977951267753845,0.0004928644986832268,NaN,NaN,-109.12290604221955
obi1__z,60 衝撃(z 得点),1s,422032,-0.14250042719506886,0.12758584543562398,0.28541765703970995,0.0024744190916591766,-0.2186045358733826,-0.06942361970622164,-93.52822375311447
obi1__z,60 衝撃(z 得点),5s,422032,-0.06872140651489089,0.09231923780423809,0.18217746657022843,0.001287561833519424,NaN,NaN,-44.7498554867863
obi1__z,60 衝撃(z 得点),10s,140610,-0.03988129232459329,0.07398315982659737,0.13621459553488985,0.0017846950876788752,-0.08740350072765783,0.0043419812258852246,-14.966487584925137
obi1__z,60 衝撃(z 得点),30s,140610,-0.02242349733464072,0.046473911173145345,0.08153605911719253,-0.00203690786630771,NaN,NaN,-8.410417919758476
obi1__z,60 衝撃(z 得点),60s,140610,-0.014032130196336378,0.0362083825196928,0.06817392397012477,0.0025335638145500584,NaN,NaN,-5.262248848082445
obi1__dev,63 平均回帰,100ms,422968,-0.08979662122148171,0.11716949640747072,0.19452973475005775,0.00031676361354233333,NaN,NaN,-58.636869291554184
obi1__dev,63 平均回帰,500ms,422968,-0.16486227248465662,0.14434024946170215,0.3038906254580932,0.000705257221773567,NaN,NaN,-108.70703975864886
obi1__dev,63 平均回帰,1s,422968,-0.14074774798905207,0.12942942389424736,0.2892090654712932,0.0029077989224130163,-0.22091901202841738,-0.06544687416554956,-92.45683749535958
obi1__dev,63 平均回帰,5s,422968,-0.0664292546413501,0.09293902148214772,0.18169343954245057,0.001443759210432291,NaN,NaN,-43.29846163434419
obi1__dev,63 平均回帰,10s,140924,-0.03780278337806895,0.07428717597561588,0.13577332605549552,0.0019395253411723882,-0.08613483351656105,0.0060466821999796165,-14.201156485386354
obi1__dev,63 平均回帰,30s,140924,-0.021371125767848585,0.046348807711944,0.08105571615407198,-0.001768015165309487,NaN,NaN,-8.024463360878006
obi1__dev,63 平均回帰,60s,140924,-0.013472638475292327,0.035775598042036554,0.06849539239516439,0.0028419500067596686,NaN,NaN,-5.058030846522966
delta_bp__d,61 加速と高次の動き,100ms,422968,-0.10591660398139013,0.0692115799122125,0.1882693914655,0.00029614463665069053,NaN,NaN,-69.27341096239002
delta_bp__d,61 加速と高次の動き,500ms,422968,-0.1737460876830983,0.0760935311174704,0.3254695835008925,0.00010626048564800601,NaN,NaN,-114.74239747126462
delta_bp__d,61 加速と高次の動き,1s,422968,-0.14456428036726054,0.059969844176300725,0.5070484849751835,0.0017553956683772221,-0.1795080134784589,-0.10958390627099589,-95.01670005240302
delta_bp__d,61 加速と高次の動き,5s,422968,-0.06984003125867405,0.03260015622468081,0.08502663588092844,0.0006526027101743635,NaN,NaN,-45.53222880565061
delta_bp__d,61 加速と高次の動き,10s,140924,-0.04082290436271994,0.022169668668302573,0.05576960920738721,0.000029003837219131634,-0.06394083459291813,-0.018730616992421296,-15.337531879989193
delta_bp__d,61 加速と高次の動き,30s,140924,-0.020931288616818526,0.01509406957723097,0.029692513248614803,-0.001262696425269781,NaN,NaN,-7.859239478799793
delta_bp__d,61 加速と高次の動き,60s,140924,-0.018581376776047265,0.006516012259657965,0.02217088696947022,0.0057430808435255665,NaN,NaN,-6.976575131699338
delta_bp__dd,61 加速と高次の動き,100ms,422968,-0.06589040131323866,0.03887198016762992,0.11709756571769109,0.00018079131651487193,NaN,NaN,-42.94570026965292
delta_bp__dd,61 加速と高次の動き,500ms,422968,-0.10532675736633668,0.04144458869678638,0.21082947905998012,-0.001524590375460453,NaN,NaN,-68.88328924558054
delta_bp__dd,61 加速と高次の動き,1s,422968,-0.08548263192386753,0.03099429478183069,0.3872397583406684,-1.7944224968951364e-6,-0.101882558650981,-0.06869892515824297,-55.79858629558798
delta_bp__dd,61 加速と高次の動き,5s,422968,-0.04045120431532354,0.01472277366240529,0.04372136068997838,-0.0001670534608171659,NaN,NaN,-26.32932916880041
delta_bp__dd,61 加速と高次の動き,10s,140924,-0.02439342160307976,0.00943727891346079,0.02935393214859416,0.000276854949863598,-0.0372392443043831,-0.012010754178811731,-9.159913459598227
delta_bp__dd,61 加速と高次の動き,30s,140924,-0.011031074122255275,0.008265192506253,0.015259638091035234,0.001625386738195324,NaN,NaN,-4.14127076926169
delta_bp__dd,61 加速と高次の動き,60s,140924,-0.010927149631391912,0.0023065395681457312,0.011184044273965878,0.006333062731144184,NaN,NaN,-4.102250897720394
delta_bp__z,60 衝撃(z 得点),100ms,422373,-0.13167530356722568,0.09916789138445319,0.19743156734213316,-3.401706884538869e-6,NaN,NaN,-86.3275425890165
delta_bp__z,60 衝撃(z 得点),500ms,422373,-0.2331220629062572,0.11472055965525887,0.3123945557588826,0.001115344032428949,NaN,NaN,-155.7988571752062
delta_bp__z,60 衝撃(z 得点),1s,422373,-0.2099656886689833,0.09843299060764912,0.30144082344240386,0.0026891790113039164,-0.27225671363826764,-0.14366470521336477,-139.5680055958912
delta_bp__z,60 衝撃(z 得点),5s,422373,-0.11744009277697612,0.07004498105881679,0.20112282940686188,0.002030377266805199,NaN,NaN,-76.85625340928206
delta_bp__z,60 衝撃(z 得点),10s,140724,-0.07613976805525406,0.05678562633825026,0.15250828146693124,0.0014049255161290354,-0.12518259637383536,-0.0269038004025345,-28.64541193531351
delta_bp__z,60 衝撃(z 得点),30s,140724,-0.04484544317699282,0.035731952526028336,0.09229755112251789,-0.0007138941611297662,NaN,NaN,-16.839782083335297
delta_bp__z,60 衝撃(z 得点),60s,140724,-0.02932030396597489,0.029427795996341096,0.07262748954211194,0.0048019884685826224,NaN,NaN,-11.00363624739455
delta_bp__dev,63 平均回帰,100ms,422968,-0.12714632412777094,0.09524157150579317,0.1916482674811163,0.0002770749700648495,NaN,NaN,-83.3672864902968
delta_bp__dev,63 平均回帰,500ms,422968,-0.23042732116413517,0.11217123020616634,0.3056767770081813,0.001096506008615842,NaN,NaN,-154.0046721479562
delta_bp__dev,63 平均回帰,1s,422968,-0.2112297649896551,0.09677271140145588,0.29699413885376175,0.0026804835971806404,-0.27530054535133147,-0.13921562627642523,-140.54626885799257
delta_bp__dev,63 平均回帰,5s,422968,-0.121439756423905,0.06872415158254523,0.2014515470070585,0.0016863654391733873,NaN,NaN,-79.56826146490971
delta_bp__dev,63 平均回帰,10s,140924,-0.08105374146968125,0.05570096759028818,0.1541282270969788,0.0007288693831819274,-0.12975717660143057,-0.027775850743524462,-30.527677626761275
delta_bp__dev,63 平均回帰,30s,140924,-0.04861781028753295,0.03415773490311184,0.09519616325048248,-0.0010330179659970007,NaN,NaN,-18.272529443341377
delta_bp__dev,63 平均回帰,60s,140924,-0.032072895474776354,0.028340192866210385,0.07574563547368002,0.00457768494015105,NaN,NaN,-12.046227364954273
spread_bp__d,61 加速と高次の動き,100ms,422968,-0.008526042103257777,-0.009273893680195927,-0.010792245636701836,0.0013345797861284009,NaN,NaN,-5.545184335817434
spread_bp__d,61 加速と高次の動き,500ms,422968,-0.003809662126934535,-0.009005760716593468,-0.02324850055068145,-0.0012916802608170927,NaN,NaN,-2.477663603389373
spread_bp__d,61 加速と高次の動き,1s,422968,-0.0014444592255035851,-0.005980236167974775,-0.04589573950544874,-0.0008287149883381633,0.00040078900205005324,-0.00286336106369053,-0.9394171169886929
spread_bp__d,61 加速と高次の動き,5s,422968,-0.0005672039293563992,-0.0033736132738173092,-0.026730382951471083,0.0002619296801549704,NaN,NaN,-0.36888587818113333
spread_bp__d,61 加速と高次の動き,10s,140924,-0.0040462972684871465,-0.003727445380575198,-0.019395201041009214,0.00572073036061023,0.0005912894480866841,-0.008746184985984213,-1.5189753990406814
spread_bp__d,61 加速と高次の動き,30s,140924,-0.00368419794024959,-0.004319005303374669,-0.011903233346463461,-0.0000676063862096545,NaN,NaN,-1.3830417867311378
spread_bp__d,61 加速と高次の動き,60s,140924,-0.002108853483941744,-0.002228663794389842,-0.009966753855018445,-0.0001988966295836619,NaN,NaN,-0.7916564823411074
spread_bp__dd,61 加速と高次の動き,100ms,422968,-0.004357472741067913,-0.0037509047170677444,-0.003962116010884764,0.0003344720790841652,NaN,NaN,-2.83394574260994
spread_bp__dd,61 加速と高次の動き,500ms,422968,0.0019528243292040316,-0.0002618461926755909,-0.009948847888982204,-0.0020304509431473723,NaN,NaN,1.270038055143099
spread_bp__dd,61 加速と高次の動き,1s,422968,0.002558614088094074,0.0005887971378656815,-0.014279198809240022,-0.002015416260989867,0.005139473560894257,0.0005802997186549522,1.6640215160165646
spread_bp__dd,61 加速と高次の動き,5s,422968,0.0014980035699812887,-0.0005213931972979158,0.00047595280148337877,-0.0002907378730200509,NaN,NaN,0.9742402422733218
spread_bp__dd,61 加速と高次の動き,10s,140924,-0.0004475088624793424,-0.00019517480466200296,-0.00043423336315675436,0.003063617813712611,0.0036080147187887643,-0.0043575684373307125,-0.16799296029072774
spread_bp__dd,61 加速と高次の動き,30s,140924,-0.0011065681849648332,-0.0016908433125929015,-0.0018931450771843379,-0.0044575502830533536,NaN,NaN,-0.41540129356503136
spread_bp__dd,61 加速と高次の動き,60s,140924,-0.000682660417765764,-0.0009489182249548629,-0.0009534263863928111,-0.002963165097133947,NaN,NaN,-0.2562679073156902
spread_bp__z,60 衝撃(z 得点),100ms,421953,-0.001768433940583204,-0.0029177885488643105,-0.0023534387205944936,-0.0018209451616499014,NaN,NaN,-1.1487367916151516
spread_bp__z,60 衝撃(z 得点),500ms,421953,-0.0018445974750151135,-0.005611458014444679,0.0010697407607343798,-0.00122469180480451,NaN,NaN,-1.1982111563189348
spread_bp__z,60 衝撃(z 得点),1s,421953,0.0004480075070472674,-0.002325571053908189,0.0020856341338489066,0.0005882118174962489,0.00213397356426217,-0.0013040503889557042,0.2910156502682623
spread_bp__z,60 衝撃(z 得点),5s,421953,0.00004472844102957845,-0.0017748880857161558,-0.00010572376291256844,0.0011060428411334088,NaN,NaN,0.029054591393403842
spread_bp__z,60 衝撃(z 得点),10s,140584,-0.004172192767187651,-0.002645775760769817,-0.0017153380762719936,0.003580746389618896,-0.0049387933728729985,-0.0032352159766588563,-1.5643466791891047
spread_bp__z,60 衝撃(z 得点),30s,140584,-0.0033610580246538255,-0.0033505568773314416,-0.000157641173065563,0.0010455480648217026,NaN,NaN,-1.260211161992736
spread_bp__z,60 衝撃(z 得点),60s,140584,-0.0028652536911812645,-0.002944165972423793,-0.0014567062575166307,0.0027494634883798875,NaN,NaN,-1.074310256968292
spread_bp__dev,63 平均回帰,100ms,422968,-0.0016413513561068377,-0.0029386215836193718,-0.002649969507770234,-0.0021987245046367933,NaN,NaN,-1.0674680185552556
spread_bp__dev,63 平均回帰,500ms,422968,-0.0010151861145463268,-0.0050909031427358985,0.0010250822247068866,-0.0019147680016483972,NaN,NaN,-0.6602351195639571
spread_bp__dev,63 平均回帰,1s,422968,0.0005473567053878083,-0.0023220902985380534,0.0010967885275226562,-0.00026965877133788905,0.002013277588033037,-0.0006505828982529433,0.3559780640821332
spread_bp__dev,63 平均回帰,5s,422968,-0.0001860436891992866,-0.002133272760283216,-0.0011013091065998602,0.000252453284506,NaN,NaN,-0.12099507120173697
spread_bp__dev,63 平均回帰,10s,140924,-0.005069528096723004,-0.003814992033818611,-0.00193525647966814,0.0028758056647877088,-0.005543175712924664,-0.005120473227662558,-1.9031039656904303
spread_bp__dev,63 平均回帰,30s,140924,-0.002843077994075086,-0.0029820176143757573,-0.0012119621827444689,0.0003850385374841551,NaN,NaN,-1.067283826322887
spread_bp__dev,63 平均回帰,60s,140924,-0.003626599568114016,-0.003605791660502637,-0.0028070600302930763,0.0016000646095556087,NaN,NaN,-1.3614191668676143
ofi_1s__d,61 加速と高次の動き,100ms,422968,0.018759477604823105,0.05216654955521489,0.11838392019995007,0.0010064560765471096,NaN,NaN,12.202530475132384
ofi_1s__d,61 加速と高次の動き,500ms,422968,0.007898523964407328,0.07724357849876903,0.2712799548140236,0.0020748694444949574,NaN,NaN,5.13703135730763
ofi_1s__d,61 加速と高次の動き,1s,422968,0.01225018004726101,0.06637106571409768,0.4177347931924559,0.0030370824437051906,0.0006283997971909973,0.021816026059174883,7.967604898299023
ofi_1s__d,61 加速と高次の動き,5s,422968,0.014438443730965176,0.03788586836552917,-0.00577430964470582,0.0044485830677571435,NaN,NaN,9.39114155589857
ofi_1s__d,61 加速と高次の動き,10s,140924,0.010692873541080866,0.024168041981821965,-0.004475278755898038,0.00013902945229173582,0.005946074067725924,0.01455672375874111,4.014289220980506
ofi_1s__d,61 加速と高次の動き,30s,140924,0.009120297875648666,0.01671349877392972,-0.00136578258992816,0.001038928888990512,NaN,NaN,3.423863837566227
ofi_1s__d,61 加速と高次の動き,60s,140924,0.004115046089397994,0.00940911473675994,0.001534068200936104,0.002250126469464877,NaN,NaN,1.5447840617126842
ofi_1s__dd,61 加速と高次の動き,100ms,422968,0.011954209067377958,0.030473318419225598,0.0720462064256217,0.0009504716376774469,NaN,NaN,7.775075398134813
ofi_1s__dd,61 加速と高次の動き,500ms,422968,0.004301247543900535,0.04654638322913491,0.1702959578437767,0.0011941902788357443,NaN,NaN,2.797378187326947
ofi_1s__dd,61 加速と高次の動き,1s,422968,0.00782597978926497,0.040855427394792615,0.2571931481287318,0.003529008837204633,0.0025039836247018102,0.012112470650654013,5.0898472713447624
ofi_1s__dd,61 加速と高次の動き,5s,422968,0.00795076506896217,0.023956436432221197,0.047506780544375675,0.003957126367422154,NaN,NaN,5.171009997282969
ofi_1s__dd,61 加速と高次の動き,10s,140924,0.00580142910192149,0.016076281605082027,0.03462618484796206,0.0023872789671725986,0.0030490972138199858,0.007801069555360013,2.1778687175292943
ofi_1s__dd,61 加速と高次の動き,30s,140924,0.007571248314206167,0.01307167060495092,0.021990924959403652,0.001644419629521967,NaN,NaN,2.8422962175510182
ofi_1s__dd,61 加速と高次の動き,60s,140924,0.005564232941184068,0.009256793293060256,0.017236697887670446,0.0036764817476949855,NaN,NaN,2.088821962934406
ofi_1s__z,60 衝撃(z 得点),100ms,421492,0.03931054025103306,0.10416708740648098,0.17098863962399447,0.001150227887531797,NaN,NaN,25.54103376984022
ofi_1s__z,60 衝撃(z 得点),500ms,421492,0.03087214835923514,0.15765348773750282,0.38372133894270644,0.0037143685571788478,NaN,NaN,20.05245496802345
ofi_1s__z,60 衝撃(z 得点),1s,421492,0.03904173552342588,0.1411105472190394,0.5997538391448725,0.004109449605349332,0.02901346395967317,0.04892451895421391,25.36611713024848
ofi_1s__z,60 衝撃(z 得点),5s,421492,0.043395352077738904,0.08731629882358288,0.29042121083631667,0.005966117130587307,NaN,NaN,28.19980866682058
ofi_1s__z,60 衝撃(z 得点),10s,140431,0.03711708145175228,0.06456916685379827,0.20271116274248407,-0.0022415698341900665,0.03458505415739308,0.03963135162764861,13.91879334189269
ofi_1s__z,60 衝撃(z 得点),30s,140431,0.027193866088010513,0.041911174642707175,0.09622978224450604,-0.0031837985833649564,NaN,NaN,10.194360735722833
ofi_1s__z,60 衝撃(z 得点),60s,140431,0.021991301988939022,0.032452594178666784,0.04182613820714554,-0.0007991995311942409,NaN,NaN,8.242982647485176
ofi_1s__dev,63 平均回帰,100ms,422968,0.040411078920443995,0.1037375009590918,0.17044458512548916,0.0013976434219359697,NaN,NaN,26.303169164152433
ofi_1s__dev,63 平均回帰,500ms,422968,0.030420892486481395,0.1526450972800133,0.3802710265420123,0.004155772706086258,NaN,NaN,19.79364277321371
ofi_1s__dev,63 平均回帰,1s,422968,0.03807638945158856,0.13625418472888637,0.5952084964495616,0.00403067374573429,0.027221909730839725,0.047914516144576605,24.78126890255539
ofi_1s__dev,63 平均回帰,5s,422968,0.04179080246443712,0.08319756191390894,0.28057567779949555,0.006333603184102739,NaN,NaN,27.20276266986804
ofi_1s__dev,63 平均回帰,10s,140924,0.03711409088826202,0.06251063204414115,0.19272319388829848,-0.0019980125617151774,0.03437433274443833,0.039916833293419864,13.942079118599398
ofi_1s__dev,63 平均回帰,30s,140924,0.026008996978262987,0.039901184767981594,0.09175177083268796,-0.0032792525171640155,NaN,NaN,9.766972077750344
ofi_1s__dev,63 平均回帰,60s,140924,0.021474652920490982,0.031149135811732787,0.038338836585595296,-0.001922127947701072,NaN,NaN,8.063353787797872
ofi_10s__d,61 加速と高次の動き,100ms,422968,0.025003260339005108,0.07148829292344565,0.12039497200002613,-0.0009248647054910386,NaN,NaN,16.26616475482112
ofi_10s__d,61 加速と高次の動き,500ms,422968,0.0178087478291664,0.10437525689111776,0.2664779569181196,0.0010543420608282806,NaN,NaN,11.58390515293214
ofi_10s__d,61 加速と高次の動き,1s,422968,0.024410271129550347,0.09294484117592065,0.4095048650631283,0.0032086997993386653,0.016691138898669237,0.031339262413280965,15.880155856559213
ofi_10s__d,61 加速と高次の動き,5s,422968,0.02856401819752426,0.05891304406792381,0.2072071183340536,0.004196217080070315,NaN,NaN,18.584431203457484
ofi_10s__d,61 加速と高次の動き,10s,140924,0.024221294308963623,0.04302297572531512,0.1337291730810477,0.003314552291580828,0.02680210233601658,0.023354116937657616,9.095240288088046
ofi_10s__d,61 加速と高次の動き,30s,140924,0.01621313671413081,0.02700505108606731,-0.013593783994150817,0.0015548038883534446,NaN,NaN,6.08714338703853
ofi_10s__d,61 加速と高次の動き,60s,140924,0.010849052354437089,0.018239478018749557,-0.008816950831056188,0.0048953359229230164,NaN,NaN,4.072928294460205
ofi_10s__dd,61 加速と高次の動き,100ms,422968,0.012783104128066759,0.03532997126813639,0.07618706989823697,0.0005161486921000499,NaN,NaN,8.314278008092671
ofi_10s__dd,61 加速と高次の動き,500ms,422968,0.003752900531431637,0.05161302688458165,0.17623504115855204,0.00043133289017964374,NaN,NaN,2.4407474333129424
ofi_10s__dd,61 加速と高次の動き,1s,422968,0.0065236180268618315,0.04362926644811057,0.26799189482821134,0.0028666752670838424,-0.003283217477279212,0.014449436847697299,4.242779821369152
ofi_10s__dd,61 加速と高次の動き,5s,422968,0.010300629627403891,0.026678916820422487,-0.004165359835575304,0.0035014110186159307,NaN,NaN,6.699456045304047
ofi_10s__dd,61 加速と高次の動き,10s,140924,0.008603250249754207,0.01863572736295539,-0.007317918871704538,0.002197627558408896,0.003378371538478355,0.013111702268066391,3.2297434622377614
ofi_10s__dd,61 加速と高次の動き,30s,140924,0.0031525312408355937,0.009007370088140409,-0.002241947519521654,0.0047911664373571534,NaN,NaN,1.183452840083377
ofi_10s__dd,61 加速と高次の動き,60s,140924,0.0016276076557946832,0.005677836460726538,0.001492057171385672,0.0074567799550072965,NaN,NaN,0.6109978729001782
ofi_10s__z,60 衝撃(z 得点),100ms,421495,0.02296196463331769,0.048822110656697934,0.055575256563949536,0.0018252005234725161,NaN,NaN,14.911411262259493
ofi_10s__z,60 衝撃(z 得点),500ms,421495,0.027569687416155904,0.08243201783454647,0.11709134965211063,0.0037364956423619027,NaN,NaN,17.90573443372135
ofi_10s__z,60 衝撃(z 得点),1s,421495,0.03162676074704942,0.07759942836917506,0.17343475102036046,0.0018045838844977125,0.026511468707005353,0.03605955858907784,20.54315803292926
ofi_10s__z,60 衝撃(z 得点),5s,421495,0.03781530473729951,0.06104755590009519,0.4392381495524982,0.002968947476158365,NaN,NaN,24.568210809163052
ofi_10s__z,60 衝撃(z 得点),10s,140432,0.03429692224444603,0.04969559857894758,0.6372351741396114,0.0009852232882387464,0.03804584646549707,0.030862443575008627,12.859991241956772
ofi_10s__z,60 衝撃(z 得点),30s,140432,0.025732217050321447,0.034446447636871685,0.34862730529229424,0.0032019432595525085,NaN,NaN,9.64608278768696
ofi_10s__z,60 衝撃(z 得点),60s,140432,0.02391146962444059,0.030084659775214052,0.20949270115916985,0.001223420793991333,NaN,NaN,8.963144713265324
ofi_10s__dev,63 平均回帰,100ms,422968,0.022522769773998606,0.04769423960301821,0.055716804101146156,0.00184009012225791,NaN,NaN,14.651588339632484
ofi_10s__dev,63 平均回帰,500ms,422968,0.025820391099318066,0.07640272676560049,0.11571322459018957,0.004278550892765297,NaN,NaN,16.79810780160529
ofi_10s__dev,63 平均回帰,1s,422968,0.029655351193058135,0.07169644871541601,0.17089998417863833,0.0022767615244271957,0.022296401392439415,0.035640504975932505,19.29509195135612
ofi_10s__dev,63 平均回帰,5s,422968,0.03603187745460705,0.05576233226904988,0.4318409411932642,0.003869157481279571,NaN,NaN,23.448859554567623
ofi_10s__dev,63 平均回帰,10s,140924,0.03177181541629077,0.0446029476885604,0.6280366371539265,0.0014522113310646825,0.03401718877014318,0.030349978983918873,11.933030192882189
ofi_10s__dev,63 平均回帰,30s,140924,0.024180861848140597,0.03133483529191913,0.33946431324101756,0.004214122146852667,NaN,NaN,9.08004876808954
ofi_10s__dev,63 平均回帰,60s,140924,0.022022310180943885,0.027232950260886058,0.2031338434976232,0.0017204173652585132,NaN,NaN,8.269087976133815
rv_10s__d,61 加速と高次の動き,100ms,422968,-0.00017465259973996596,-0.001634580593605952,0.001199805569352843,-0.002243103935463006,NaN,NaN,-0.11358678054946726
rv_10s__d,61 加速と高次の動き,500ms,422968,-0.00012186167571891068,-0.0037792768163955747,0.0018361534988768653,0.0010918650288291826,NaN,NaN,-0.07925376049109871
rv_10s__d,61 加速と高次の動き,1s,422968,0.0009915091664555406,-0.0038295659241020957,-0.0012202961910534867,0.0006042556345224609,0.003465931734110498,-0.0011033037996335945,0.6448365951149309
rv_10s__d,61 加速と高次の動き,5s,422968,-0.000300104431410747,-0.0031071353085466865,-0.007811198884922194,0.0002615696233339114,NaN,NaN,-0.19517543545558658
rv_10s__d,61 加速と高次の動き,10s,140924,-0.00013910771736394957,-0.0007792682439600369,-0.010373621882555903,0.0002646187810427392,-0.000922188787390552,0.0005252761665267284,-0.052220452117734746
rv_10s__d,61 加速と高次の動き,30s,140924,-0.0004188505949730879,-0.0011153672187417117,-0.003921090104983261,-0.0011794484376295002,NaN,NaN,-0.1572347642585487
rv_10s__d,61 加速と高次の動き,60s,140924,-0.0034835380449765325,-0.003912613686366529,0.00048204375681301046,0.002078438543305203,NaN,NaN,-1.3077134549340037
rv_10s__dd,61 加速と高次の動き,100ms,422968,0.0009502749696272482,0.00117935211239899,0.00024081485568170635,-0.003844918763783321,NaN,NaN,0.6180195524527646
rv_10s__dd,61 加速と高次の動き,500ms,422968,-0.00012099173197466296,0.000039713426004103986,0.0017239555342543989,0.0012516098184257168,NaN,NaN,-0.07868798528939129
rv_10s__dd,61 加速と高次の動き,1s,422968,0.0008856717798381599,-0.0020765240664434885,-0.0022332457405076674,0.00043729923588792984,0.001213855212223414,0.00031929498276795596,0.5760042745832972
rv_10s__dd,61 加速と高次の動き,5s,422968,-0.00036202165536286296,-0.002256504889557879,-0.0007260720133379456,0.00033291759434671714,NaN,NaN,-0.23544382649075013
rv_10s__dd,61 加速と高次の動き,10s,140924,0.0003870223966627327,-0.0007222163172378776,-0.002208421210224945,0.005719515784397893,-0.0004042144886854116,0.0005997822110532502,0.14528658966217842
rv_10s__dd,61 加速と高次の動き,30s,140924,0.0015984391194686853,0.0012351928256571552,-0.0013848218572516046,0.0008083475590718051,NaN,NaN,0.6000480843942965
rv_10s__dd,61 加速と高次の動き,60s,140924,0.0011411072936261077,0.00011490596172508863,0.003649298854804147,0.0024172131223920666,NaN,NaN,0.42836715415190973
rv_10s__z,60 衝撃(z 得点),100ms,421381,-0.001207822690194625,-0.0016032473231800085,0.0015930757813470316,0.0004319154425915527,NaN,NaN,-0.7840431139560761
rv_10s__z,60 衝撃(z 得点),500ms,421381,-0.0015251303798440394,-0.0031029104239631974,0.0016524163391394486,-0.0011553334952215243,NaN,NaN,-0.9900198931414178
rv_10s__z,60 衝撃(z 得点),1s,421381,-0.0002833440584275424,-0.0018343900062532342,0.0012628131025915375,0.000026698262064038016,-0.0009239341069810782,0.00042229694644468755,-0.18392915331740592
rv_10s__z,60 衝撃(z 得点),5s,421381,-0.0005454933391160088,-0.0011960753260151322,-0.00178280086721302,-0.0016206731859283886,NaN,NaN,-0.3541000275803934
rv_10s__z,60 衝撃(z 得点),10s,140392,0.0031283641063700853,0.0017449814121568697,-0.007250284857175681,-0.0014312824517774335,0.006535043780092224,-0.00006920472677742379,1.1721616450674126
rv_10s__z,60 衝撃(z 得点),30s,140392,0.0034582744105261082,0.00364299489256663,-0.008742116557976663,0.00064030503285055,NaN,NaN,1.295776606767302
rv_10s__z,60 衝撃(z 得点),60s,140392,0.0035879446693495476,0.0033469882034484907,-0.010554093031266512,-0.0018560673945485205,NaN,NaN,1.3443632115297954
rv_10s__dev,63 平均回帰,100ms,422968,-0.0016360248907454186,-0.0010673626760449113,0.0014601215799723726,-0.00011570456915771021,NaN,NaN,-1.0640038933102343
rv_10s__dev,63 平均回帰,500ms,422968,-0.0027280875581783344,-0.003051129547641355,0.0013890388920683682,-0.0017176958760228925,NaN,NaN,-1.7742411601511439
rv_10s__dev,63 平均回帰,1s,422968,-0.0010994689981065097,-0.002343758914558501,0.0008920130909840502,-0.00005994974503243115,-0.002695463156777159,0.0007901572431221022,-0.7150492896912855
rv_10s__dev,63 平均回帰,5s,422968,-0.000984757312139062,-0.0019570017046606353,-0.0019778964511428273,-0.0015011984253901016,NaN,NaN,-0.6404454637648109
rv_10s__dev,63 平均回帰,10s,140924,0.0031105256725839046,0.0012338846706520248,-0.008024260228050752,-0.0007698022541230616,0.007493283715942189,-0.0014096687738561812,1.1676838945981067
rv_10s__dev,63 平均回帰,30s,140924,0.0030725531779300787,0.003352702881406756,-0.009587126766180887,0.0014855736432319107,NaN,NaN,1.153428975559614
rv_10s__dev,63 平均回帰,60s,140924,0.0027248415903685587,0.0024583153851067074,-0.01155154542457134,-0.0021341288086631884,NaN,NaN,1.0228978619206397
vol_imb_10s__d,61 加速と高次の動き,100ms,422968,0.009203099308778578,0.01566627121455988,0.0347483901743237,-0.0005106317907194042,NaN,NaN,5.98556608391413
vol_imb_10s__d,61 加速と高次の動き,500ms,422968,0.01552239780908766,0.023452167854030183,0.07257766364114866,0.0003968648023653804,NaN,NaN,10.096337628557649
vol_imb_10s__d,61 加速と高次の動き,1s,422968,0.017332433436310482,0.023290752607828875,0.12761101132257435,0.0024961090562791613,0.025899945446472474,0.010344051321495535,11.273986586797413
vol_imb_10s__d,61 加速と高次の動き,5s,422968,0.014400394445474916,0.015617178803555782,0.10393351132524582,0.002263540187849681,NaN,NaN,9.366388165205725
vol_imb_10s__d,61 加速と高次の動き,10s,140924,0.008898431574513102,0.010108650248117383,0.08033681037296156,-0.005918064572428845,0.0148251198336918,0.004994981033104179,3.3405660198614147
