col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
delta_bp__z,60 衝撃(z 得点),500ms,426586,-0.17574079641467497,0.1259095465420733,0.30539626343696574,0.0007518314117887145,NaN,NaN,-116.59694590355359
delta_bp__z,60 衝撃(z 得点),1s,426586,-0.15765907661844655,0.1137054431155916,0.2884576762710129,-0.00009762576116426838,-0.21799704203880887,-0.10433437875985377,-104.27662559712853
delta_bp__z,60 衝撃(z 得点),5s,426586,-0.0913775146538583,0.07871863194227345,0.18132579132412546,-0.0010195388756696427,NaN,NaN,-59.93249831486056
delta_bp__z,60 衝撃(z 得点),10s,142128,-0.05967735258492463,0.06429740640259932,0.142511699867116,0.0035444687956010146,-0.10974311609893572,-0.01770890881165685,-22.53829406407828
delta_bp__z,60 衝撃(z 得点),30s,142128,-0.03720189487286301,0.04103675611717885,0.09599642742473105,-0.0006259174060418187,NaN,NaN,-14.034681576922084
delta_bp__z,60 衝撃(z 得点),60s,142128,-0.030096599928350364,0.02729023661499538,0.07636701404912047,-0.0031839424573951816,NaN,NaN,-11.351440687070248
delta_bp__dev,63 平均回帰,100ms,427284,-0.09463882445439761,0.11449750864403938,0.201952205577761,0.0026020623374623866,NaN,NaN,-62.14129203812606
delta_bp__dev,63 平均回帰,500ms,427284,-0.18032105088026218,0.12698117822301494,0.31524161968072795,0.00026167726161214583,NaN,NaN,-119.83447052494951
delta_bp__dev,63 平均回帰,1s,427284,-0.16302478317552993,0.11227948465138747,0.29498195875249367,-0.0005834513285354629,-0.22179259609226412,-0.10666767404936149,-108.00904999930101
delta_bp__dev,63 平均回帰,5s,427284,-0.09586623692175543,0.07542875250554582,0.18240760997757505,-0.0015158825688410848,NaN,NaN,-62.95465698510443
delta_bp__dev,63 平均回帰,10s,142362,-0.06292870901077084,0.061897882854595535,0.14404532951003687,0.0026279853200293223,-0.11272185849205754,-0.01713491946500177,-23.790546966721323
delta_bp__dev,63 平均回帰,30s,142362,-0.03973585007282061,0.039029373382004226,0.09870515813958726,-0.0017045205541471595,NaN,NaN,-15.004434464137686
delta_bp__dev,63 平均回帰,60s,142362,-0.032191341679019846,0.025748919683942464,0.07824879232309194,-0.0041807899220736595,NaN,NaN,-12.15229237903929
spread_bp__d,61 加速と高次の動き,100ms,427284,-0.007745998741851954,-0.006897692682779414,-0.017433912302944242,-0.0008166464189002351,NaN,NaN,-5.063464276779278
spread_bp__d,61 加速と高次の動き,500ms,427284,-0.004674641818032963,-0.008238978012111467,-0.05025002684647595,-0.00256206112562433,NaN,NaN,-3.0556976763183124
spread_bp__d,61 加速と高次の動き,1s,427284,-0.005665381566225542,-0.007153177989238095,-0.1148587825875618,0.00046340051099418174,-0.0025133175916296105,-0.007550892194988728,-3.7033387020279758
spread_bp__d,61 加速と高次の動き,5s,427284,-0.0026867897952909613,-0.004746697962626183,-0.05481505792180067,0.0023076622640896675,NaN,NaN,-1.7562751506473753
spread_bp__d,61 加速と高次の動き,10s,142362,-0.0015574795051259034,-0.0016355874226286896,-0.04268199647219464,0.0039889247318328795,0.00036411907231976827,-0.003240890507725294,-0.5876474512917287
spread_bp__d,61 加速と高次の動き,30s,142362,-0.000736142667518528,-0.0010767443890856419,-0.02081625600837937,-0.0011181259855498216,NaN,NaN,-0.27775129846884217
spread_bp__d,61 加速と高次の動き,60s,142362,-0.0017606583053493923,-0.001902567022087661,-0.012484628036488072,0.001975426268852557,NaN,NaN,-0.6643083977005907
spread_bp__dd,61 加速と高次の動き,100ms,427284,-0.002597338356956544,-0.003975200799416958,-0.006994597303145019,0.0019766319902005764,NaN,NaN,-1.697802985574743
spread_bp__dd,61 加速と高次の動き,500ms,427284,-0.0013989113788349069,-0.003327420901506336,-0.020735205009079376,-0.000026179925957966133,NaN,NaN,-0.9144246539109538
spread_bp__dd,61 加速と高次の動き,1s,427284,-0.0010595392609396629,-0.0028007703226430878,-0.045403556916312135,0.0016147046713928261,0.0006014813140727757,-0.0019798203391199255,-0.6925874165225828
spread_bp__dd,61 加速と高次の動き,5s,427284,0.0000940118482169829,-0.0012415448068062455,0.00026590421479387227,0.00030120782298460717,NaN,NaN,0.06145254755476264
spread_bp__dd,61 加速と高次の動き,10s,142362,0.0016280295220880603,0.0018279860252279597,-0.005155903031867113,0.002767185196244811,0.002270237618570788,0.0011633861807737718,0.6142665143512102
spread_bp__dd,61 加速と高次の動き,30s,142362,-0.0013193781639424108,-0.0017237891488038018,0.0016052983185691132,-0.003025863071595693,NaN,NaN,-0.49781004965687115
spread_bp__dd,61 加速と高次の動き,60s,142362,-0.003700719709361083,-0.0037861073948266934,-0.0005984470567710861,-0.0010238418608734378,NaN,NaN,-1.3963142065198457
spread_bp__z,60 衝撃(z 得点),100ms,426402,-0.00002204533987133805,-0.0019450900463939599,0.0001562992888479491,-0.002834507778489026,NaN,NaN,-0.014395455018267597
spread_bp__z,60 衝撃(z 得点),500ms,426402,0.0017355403484460162,-0.0013609050708424338,0.0010972008560076775,-0.0029288369459031156,NaN,NaN,1.133297594197466
spread_bp__z,60 衝撃(z 得点),1s,426402,0.0011482014157143895,0.0023837734460169092,-0.000699305115713813,0.0006727899546180698,0.0030158052816003965,-0.0003555704049544061,0.7497681060872975
spread_bp__z,60 衝撃(z 得点),5s,426402,0.002353936335357343,0.0011486458657716063,-0.0018706862106608428,0.0015645806847587411,NaN,NaN,1.5371084638668153
spread_bp__z,60 衝撃(z 得点),10s,142070,0.0016305941279115923,0.001445452493072121,-0.004809851990866385,0.0015293236290375059,0.005502378176297588,-0.0024197394112198153,0.6146028710376888
spread_bp__z,60 衝撃(z 得点),30s,142070,0.003332932997797945,0.0030186421110062205,-0.005377979293007045,0.000603396838221892,NaN,NaN,1.2562530482907097
spread_bp__z,60 衝撃(z 得点),60s,142070,0.0037344818019824444,0.003342392990237066,-0.006185727125504516,0.004901377663660983,NaN,NaN,1.4076072959406316
spread_bp__dev,63 平均回帰,100ms,427284,-0.0009813519236737446,-0.0024928170653572006,-0.00014502726972195405,-0.0038691131969344384,NaN,NaN,-0.6414787675593822
spread_bp__dev,63 平均回帰,500ms,427284,0.0014335625924948986,-0.0012190215966128518,0.0011489158926559213,-0.0036606398485807498,NaN,NaN,0.9370751154548118
spread_bp__dev,63 平均回帰,1s,427284,0.001390347771014039,0.0027715573949299143,-0.001305485650265949,0.0006046891212598891,0.003925838453669048,-0.0005039425586912902,0.9088268802275298
spread_bp__dev,63 平均回帰,5s,427284,0.0023465491935599774,0.0013164163150491727,-0.002389929300255402,0.0023722889163843557,NaN,NaN,1.533868602881479
spread_bp__dev,63 平均回帰,10s,142362,0.0015937271705414769,0.000885161482243166,-0.006705723791410721,0.001976226931847386,0.0057221687220030916,-0.002953571032709292,0.6013239726295313
spread_bp__dev,63 平均回帰,30s,142362,0.0037976145073131597,0.0033776981027520423,-0.006610473146313243,0.0006952015473534237,NaN,NaN,1.4328739894527072
spread_bp__dev,63 平均回帰,60s,142362,0.00393909521628507,0.0034849176183260034,-0.006845909078321097,0.005863191533152913,NaN,NaN,1.4862567423950441
ofi_1s__d,61 加速と高次の動き,100ms,427284,0.02036462240743529,0.05662634215097823,0.12470801700946284,0.000550829176523435,NaN,NaN,13.314465430119574
ofi_1s__d,61 加速と高次の動き,500ms,427284,0.0015404971444093407,0.06264262738071567,0.2826713845623115,-0.001242613620312709,NaN,NaN,1.006975054009446
ofi_1s__d,61 加速と高次の動き,1s,427284,0.006796230336203904,0.05337028985252621,0.44722343185908486,-0.0006144483085497559,-0.016596555102568845,0.022076966017207326,4.442581649051304
ofi_1s__d,61 加速と高次の動き,5s,427284,0.007971258773271437,0.028723603823438554,-0.0020211091841979734,0.0009515359197506446,NaN,NaN,5.2107232184754615
ofi_1s__d,61 加速と高次の動き,10s,142362,0.004976662552517048,0.016369275612472887,-0.007669733712524787,0.004066801226352106,-0.003196383952809669,0.010175479137103694,1.8777490971390114
ofi_1s__d,61 加速と高次の動き,30s,142362,0.005291372774637855,0.01169666430162139,-0.004213772611834081,0.002649221535858152,NaN,NaN,1.9964959246183804
ofi_1s__d,61 加速と高次の動き,60s,142362,0.0057009212817917725,0.010565168329999174,-0.0028091931556372164,-0.0020455583891090773,NaN,NaN,2.1510281378983844
ofi_1s__dd,61 加速と高次の動き,100ms,427284,0.010589780558107047,0.036897895690904,0.07842031756305892,0.00201817664724846,NaN,NaN,6.9225900311376645
ofi_1s__dd,61 加速と高次の動き,500ms,427284,0.00027494180634514816,0.04027998290136304,0.1791985479711998,0.0004759814837776913,NaN,NaN,0.17972069812053232
ofi_1s__dd,61 加速と高次の動き,1s,427284,0.0046995159513049415,0.03535806811566725,0.27643509262449356,0.0010654398032487128,-0.012418864127042772,0.01562949783530016,3.0719576398534714
ofi_1s__dd,61 加速と高次の動き,5s,427284,0.006836766949287235,0.021396126092932486,0.05543176666168835,0.0003773670087725629,NaN,NaN,4.4690809872801935
ofi_1s__dd,61 加速と高次の動き,10s,142362,0.006493485654270732,0.015180214637169771,0.034739121437426794,0.0018330038741879162,0.0018067315254807106,0.009092191348290602,2.450084322407216
ofi_1s__dd,61 加速と高次の動き,30s,142362,0.00528627987776493,0.010037093897342265,0.01989209945453406,-0.0003745548356606409,NaN,NaN,1.994574262212423
ofi_1s__dd,61 加速と高次の動き,60s,142362,0.00452056828215817,0.007932929568145067,0.014738236460827406,-0.005976178989818926,NaN,NaN,1.7056560568231682
ofi_1s__z,60 衝撃(z 得点),100ms,425807,0.03667924681768962,0.084026563340476,0.18387152159232165,-0.00219283321154007,NaN,NaN,23.95069537295484
ofi_1s__z,60 衝撃(z 得点),500ms,425807,0.011157737714570834,0.10719372626809326,0.40414859284990384,-0.0009796536594002577,NaN,NaN,7.281293915722045
ofi_1s__z,60 衝撃(z 得点),1s,425807,0.021574853691380867,0.09767240522435397,0.6527436955609489,0.0010018121108583942,-0.00832107177134097,0.0452700883500076,14.081675678349145
ofi_1s__z,60 衝撃(z 得点),5s,425807,0.02571254185143789,0.062451346102921065,0.27997253688059087,0.001593788561217946,NaN,NaN,16.783943198428155
ofi_1s__z,60 衝撃(z 得点),10s,141868,0.022210797161055416,0.04328161472198559,0.1792275388694108,-0.0007539541000998184,0.01214027006532705,0.03022343269105086,8.367783925156347
ofi_1s__z,60 衝撃(z 得点),30s,141868,0.014383620931129822,0.02580172098877477,0.07129372190704036,-0.0029847874469187837,NaN,NaN,5.418166176656056
ofi_1s__z,60 衝撃(z 得点),60s,141868,0.012038949905628945,0.020523822858699556,0.01645286663118847,-0.005713522210091505,NaN,NaN,4.534811548988712
ofi_1s__dev,63 平均回帰,100ms,427284,0.03826833776936792,0.08485800405683608,0.17995583560559622,-0.002401217715733496,NaN,NaN,25.033128875038635
ofi_1s__dev,63 平均回帰,500ms,427284,0.011625914404289648,0.10628577993656865,0.3922878711589957,-0.0011595953946675621,NaN,NaN,7.600003145918893
ofi_1s__dev,63 平均回帰,1s,427284,0.022430870215422734,0.09711369650049836,0.6344339959651897,0.00048180990092954525,-0.008118362907857153,0.04378224684604524,14.666034600573216
ofi_1s__dev,63 平均回帰,5s,427284,0.02494930317771326,0.06059110022899557,0.2642425972234664,0.0016918220967785116,NaN,NaN,16.31364203979531
ofi_1s__dev,63 平均回帰,10s,142362,0.021804408517877554,0.04220225838299269,0.16833017125540461,-0.0005628544534627921,0.014053328899616269,0.027868227949949403,8.228895803329856
ofi_1s__dev,63 平均回帰,30s,142362,0.01289427089597512,0.02400038386487916,0.06591720433382219,-0.002990927366153399,NaN,NaN,4.8654933814653685
ofi_1s__dev,63 平均回帰,60s,142362,0.01120257708113757,0.019531946712569477,0.015607043855524368,-0.0047716570008565235,NaN,NaN,4.227067507473527
ofi_10s__d,61 加速と高次の動き,100ms,427284,0.02638843621493086,0.062110499626264096,0.1289121008623289,-0.003300343232913771,NaN,NaN,17.255288168682952
ofi_10s__d,61 加速と高次の動き,500ms,427284,0.0051024434087024555,0.07490561599953825,0.27864969606366097,-0.0006402468210865079,NaN,NaN,3.335347965089366
ofi_10s__d,61 加速と高次の動き,1s,427284,0.015547092932854403,0.06973794086027883,0.4438567405691968,0.0009215815008911491,-0.006658931390822006,0.03053503316875151,10.163867315915716
ofi_10s__d,61 加速と高次の動き,5s,427284,0.01968130707347643,0.046066174568201265,0.20091701008430635,-0.0004871696902864284,NaN,NaN,12.867535212714163
ofi_10s__d,61 加速と高次の動き,10s,142362,0.0171503273613259,0.03229846560486783,0.12460972989038836,0.0006564625097185167,0.011428625143591489,0.020788110932352354,6.471877428759575
ofi_10s__d,61 加速と高次の動き,30s,142362,0.013439947833691256,0.022006918060333752,-0.015533643841032119,-0.004636674196414322,NaN,NaN,5.071434258158635
ofi_10s__d,61 加速と高次の動き,60s,142362,0.011237714240195864,0.017363861508730163,-0.010155181552637844,-0.005988589936698176,NaN,NaN,4.240327480804117
ofi_10s__dd,61 加速と高次の動き,100ms,427284,0.014691270779449369,0.03833400478699737,0.08295034132922277,-0.0006285490206826767,NaN,NaN,9.604251741291769
ofi_10s__dd,61 加速と高次の動き,500ms,427284,-0.0003688056299256405,0.04356644737679251,0.18344747197448347,0.0008168366028042814,NaN,NaN,-0.24107649602164768
ofi_10s__dd,61 加速と高次の動き,1s,427284,0.004341694758936932,0.03659762709369596,0.28702864675239803,0.00001179500488188846,-0.012625782479013952,0.01524483052997928,2.8380541630416376
ofi_10s__dd,61 加速と高次の動き,5s,427284,0.005918086266943162,0.021218053973905467,-0.002700205792920164,-0.0009348527375161696,NaN,NaN,3.8685320196759387
ofi_10s__dd,61 加速と高次の動き,10s,142362,0.0030585829296572785,0.01100591794981122,-0.013926268283794967,0.0019378669166088933,-0.005240412195607049,0.007091945077140473,1.1540278279494087
ofi_10s__dd,61 加速と高次の動き,30s,142362,0.0025421885320494764,0.0070986204086906785,-0.005620760679384175,0.00004298245294833675,NaN,NaN,0.9591867001173402
ofi_10s__dd,61 加速と高次の動き,60s,142362,0.003416136966297512,0.0068196487844230545,-0.004763069818829429,-0.002220167359659453,NaN,NaN,1.2889373207353594
ofi_10s__z,60 衝撃(z 得点),100ms,425811,0.019572255901602262,0.0328926233971237,0.062001546049527505,0.00024610655702371926,NaN,NaN,12.774135039134357
ofi_10s__z,60 衝撃(z 得点),500ms,425811,0.014178163867972387,0.050455685895102666,0.12040175209179507,-0.00012938506545592864,NaN,NaN,9.252755050809398
ofi_10s__z,60 衝撃(z 得点),1s,425811,0.019682048870828625,0.050529398001997274,0.18176670628488328,-0.0006998594454892056,0.008400731442430007,0.02866422266133655,12.845820808264984
ofi_10s__z,60 衝撃(z 得点),5s,425811,0.025675590549923247,0.0437761355449637,0.4587528840963062,-0.00018939128188554362,NaN,NaN,16.759885916854742
ofi_10s__z,60 衝撃(z 得点),10s,141870,0.02233698396975969,0.035971366944030074,0.674057167184619,-0.0022455353230908227,0.02053441726762443,0.02349897878223953,8.415407027838631
ofi_10s__z,60 衝撃(z 得点),30s,141870,0.01639353476569353,0.02439162468815578,0.33593965666753395,-0.0011831593014387791,NaN,NaN,6.1755151983546135
ofi_10s__z,60 衝撃(z 得点),60s,141870,0.014407541441672053,0.02023374926964602,0.18032249800186925,-0.002825546672727368,NaN,NaN,5.4272169185534604
ofi_10s__dev,63 平均回帰,100ms,427284,0.019771743393738415,0.0328092260427853,0.06086974222730648,0.0015768006163529654,NaN,NaN,12.926685074085654
ofi_10s__dev,63 平均回帰,500ms,427284,0.013512959580392662,0.04769864311341143,0.11704722172483052,0.0002771568840886835,NaN,NaN,8.833797332630226
ofi_10s__dev,63 平均回帰,1s,427284,0.019355188281211338,0.04806315072135006,0.1745467421981339,-6.534480777606485e-6,0.006283620874512716,0.028245452658127827,12.65423988029415
ofi_10s__dev,63 平均回帰,5s,427284,0.024587395348867405,0.04078519213854079,0.44007138867200984,0.000374789872425966,NaN,NaN,16.07685657073571
ofi_10s__dev,63 平均回帰,10s,142362,0.020762930506153337,0.03280366993307023,0.6515542085373563,-0.0009984739019294289,0.019259678375591418,0.021681928993325602,7.835672433698864
ofi_10s__dev,63 平均回帰,30s,142362,0.01214897162505053,0.01909574746618258,0.3148963029063738,-0.00042206712268101024,NaN,NaN,4.584221146253854
ofi_10s__dev,63 平均回帰,60s,142362,0.01117172988038274,0.016147313126530276,0.1666330342701008,-0.001751096632089256,NaN,NaN,4.21542648080411
rv_10s__d,61 加速と高次の動き,100ms,427284,-0.0016728838335204003,-0.005740036665756781,-0.00247102184913041,0.0017579536637025999,NaN,NaN,-1.093512346346694
rv_10s__d,61 加速と高次の動き,500ms,427284,-0.0007836162645613927,-0.0008157329624727957,-0.004315242441676293,0.0008756652730395645,NaN,NaN,-0.5122251210684209
rv_10s__d,61 加速と高次の動き,1s,427284,-0.000044882037985019164,0.00015040933733451433,-0.005811506342803695,-0.0001895434727370949,0.0029179107211055036,-0.0021759157917980833,-0.029337957039763347
rv_10s__d,61 加速と高次の動き,5s,427284,-0.0004362046618301627,-0.0008846336570206927,-0.0073127327099583896,-0.0005128963452479355,NaN,NaN,-0.28513310465547753
rv_10s__d,61 加速と高次の動き,10s,142362,-0.00020017604699339893,0.0006850500395588664,-0.012620234922735216,-0.0012441151728215171,0.002218282371354781,-0.0019821717900652437,-0.07552767347581753
rv_10s__d,61 加速と高次の動き,30s,142362,0.0016042223318660826,0.0019784518493467765,-0.009597574460806694,0.0038805916641489408,NaN,NaN,0.605283877691194
rv_10s__d,61 加速と高次の動き,60s,142362,0.0009183838002573367,0.0008661475827404457,-0.0067447955513036395,0.0024005443204559605,NaN,NaN,0.3465120862110538
rv_10s__dd,61 加速と高次の動き,100ms,427284,-0.00013624835495770562,-0.003135246827909851,-0.0020066131876510917,0.0013837017686625741,NaN,NaN,-0.08906120570767022
rv_10s__dd,61 加速と高次の動き,500ms,427284,-0.001710116887179505,-0.0023397151273471615,-0.004177696801830211,0.0003355576573792559,NaN,NaN,-1.1178505106753558
rv_10s__dd,61 加速と高次の動き,1s,427284,-0.0010125783861865418,-0.0015404445732768105,-0.0049182784108279575,-4.408880610661117e-6,-0.0023609283014441383,0.0001253989951839696,-0.661890540773722
rv_10s__dd,61 加速と高次の動き,5s,427284,-0.00130892691490304,-0.0022389381736372285,-0.001312345719163798,0.00032953593754915907,NaN,NaN,-0.8556045175137288
rv_10s__dd,61 加速と高次の動き,10s,142362,-0.0015668558962415422,-0.0005736865745791207,-0.005566714334584151,0.0026585259553626103,0.0009521093565629961,-0.003727574734985581,-0.5911852351342315
rv_10s__dd,61 加速と高次の動き,30s,142362,0.005785681129424341,0.006183695434177608,-0.005206038380237936,0.0034851969286157306,NaN,NaN,2.1830101398823825
rv_10s__dd,61 加速と高次の動き,60s,142362,0.003970513142436529,0.003960828670256394,-0.00627404856752058,0.0026361989383029897,NaN,NaN,1.498111200146606
rv_10s__z,60 衝撃(z 得点),100ms,425563,-0.0020759444324282704,-0.002089243253957819,-0.0017367515246505321,0.0008992437131683908,NaN,NaN,-1.3542460283533286
rv_10s__z,60 衝撃(z 得点),500ms,425563,0.0001817752490975103,-0.0009797257318328158,-0.0008348109686887952,0.0012359541297417653,NaN,NaN,0.11858115223476255
rv_10s__z,60 衝撃(z 得点),1s,425563,0.0014494879036701137,0.0004930020801066828,0.00016307144721430127,0.0011097995627180252,0.0016363545618135159,0.0011630485926910823,0.9455749577833741
rv_10s__z,60 衝撃(z 得点),5s,425563,0.0007731749952063179,-0.0004870240244072224,-0.001912418997754885,0.0008594120989616203,NaN,NaN,0.5043811418522779
rv_10s__z,60 衝撃(z 得点),10s,141788,0.0029777989432642573,0.002611876389046656,-0.010971932378258078,0.00044481878380942414,0.001319062527379638,0.004347537676179191,1.1212797326450705
rv_10s__z,60 衝撃(z 得点),30s,141788,0.00008670775545460565,0.0005373868172990616,-0.0076206297162441,0.001593816701203579,NaN,NaN,0.03264935612387572
rv_10s__z,60 衝撃(z 得点),60s,141788,0.0040202670274693325,0.003961520419916665,-0.007137442842220711,0.0004840006722096059,NaN,NaN,1.5138229500359128
rv_10s__dev,63 平均回帰,100ms,427284,-0.0022191749716054254,-0.001977771398509386,-0.0019086560214341458,0.00043083012664658227,NaN,NaN,-1.4506074847259807
rv_10s__dev,63 平均回帰,500ms,427284,0.0014965245776210198,-0.0001963336402498718,-0.0019254777426127804,0.0010140452374987606,NaN,NaN,0.9782314898933476
rv_10s__dev,63 平均回帰,1s,427284,0.0023336222090649963,0.0009366529428773446,-0.0008253450992245073,0.0010802024509738823,0.002252637518821,0.0025712536848594893,1.5254185759305587
rv_10s__dev,63 平均回帰,5s,427284,0.0011201486265706648,-0.00022550894908734216,-0.002121305605676907,0.0020975059519970215,NaN,NaN,0.7322058966982148
rv_10s__dev,63 平均回帰,10s,142362,0.0019288516868655346,0.0017619411782096165,-0.012383038649306859,0.0014170122731671873,-0.0008911432246817003,0.004137211844902296,0.7277691345244967
rv_10s__dev,63 平均回帰,30s,142362,0.0004908681304144944,0.0010407540636847533,-0.008319350045788841,0.0030568889048810397,NaN,NaN,0.18520763175326116
rv_10s__dev,63 平均回帰,60s,142362,0.0049865446334392575,0.004899720390352969,-0.007802283096550884,0.0017131382654107783,NaN,NaN,1.8814778067503724
vol_imb_10s__d,61 加速と高次の動き,100ms,427284,0.006374785589795452,0.009075377112242778,0.027945513275827224,0.000807039653822378,NaN,NaN,4.16707872924461
vol_imb_10s__d,61 加速と高次の動き,500ms,427284,0.01181929772494856,0.020128924008838547,0.055347883455818404,-0.0019211759123062791,NaN,NaN,7.726437717488893
vol_imb_10s__d,61 加速と高次の動き,1s,427284,0.011315752443502435,0.019149631339381305,0.11101801903506792,-0.0034783247179170124,0.01440437652745452,0.009477943133305983,7.39722013833863
vol_imb_10s__d,61 加速と高次の動き,5s,427284,0.011965883487879124,0.015476163111781807,0.09613815798359486,-0.000830238835731163,NaN,NaN,7.822276488105574
vol_imb_10s__d,61 加速と高次の動き,10s,142362,0.004781008682819845,0.006931802384764867,0.06853833670433342,0.002976421792926148,0.0060735812185804166,0.004328223950731017,1.8039250347032445
vol_imb_10s__d,61 加速と高次の動き,30s,142362,0.007675591899132945,0.00860373132011377,-0.01446661160818149,0.0016445613932893526,NaN,NaN,2.896134045729346
vol_imb_10s__d,61 加速と高次の動き,60s,142362,0.0023489940197683086,0.003475480194651577,-0.012731511717358828,0.002116230623146716,NaN,NaN,0.8862925504781939
vol_imb_10s__dd,61 加速と高次の動き,100ms,427284,0.0029423907789037146,0.004512419595608995,0.01601106186037141,0.0022702380318798355,NaN,NaN,1.9233553496587845
vol_imb_10s__dd,61 加速と高次の動き,500ms,427284,0.004281403904558708,0.008693548020631216,0.030348044647706594,0.0019324725508544217,NaN,NaN,2.798642855154073
vol_imb_10s__dd,61 加速と高次の動き,1s,427284,0.003522024188446414,0.007870593916715319,0.06294101557562012,-0.00024875576181417026,0.004741982156010816,0.0029252267093283044,2.302249179287674
vol_imb_10s__dd,61 加速と高次の動き,5s,427284,0.0019108092642801547,0.00416089773604135,-0.004435672123466683,0.001114248475720772,NaN,NaN,1.2490373634701641
vol_imb_10s__dd,61 加速と高次の動き,10s,142362,-0.005880124440707962,-0.004439255579332393,-0.013173685968397332,0.0055706546136920455,-0.0070136047952179155,-0.004293303040653182,-2.2186460093832316
vol_imb_10s__dd,61 加速と高次の動き,30s,142362,0.0010362562334113505,0.0012350421285187625,-0.009633062541911786,0.002765154335460595,NaN,NaN,0.3909861547570319
vol_imb_10s__dd,61 加速と高次の動き,60s,142362,-0.004117753365262221,-0.0037211481086520896,-0.007951622764558096,0.00021591164864729484,NaN,NaN,-1.553667218317165
vol_imb_10s__z,60 衝撃(z 得点),100ms,424804,0.0030810467767905187,0.005186601909477249,0.016612070208592233,-0.0032432227117346595,NaN,NaN,2.008138347880505
vol_imb_10s__z,60 衝撃(z 得点),500ms,424804,0.010573944511021354,0.014945993346915465,0.037247114136678555,-0.003989328355750824,NaN,NaN,6.892147822895432
vol_imb_10s__z,60 衝撃(z 得点),1s,424804,0.014607202847868345,0.016766953371099225,0.061428370710545424,-0.0006530536395644808,0.012680162588109741,0.01584697603430112,9.521528559534987
vol_imb_10s__z,60 衝撃(z 得点),5s,424804,0.018433369318271133,0.01921503591130301,0.16928560338017035,0.000047898761158074355,NaN,NaN,12.016328641400003
vol_imb_10s__z,60 衝撃(z 得点),10s,141538,0.017731147173755575,0.016786155448451422,0.2672855873160392,-0.0022191517751555347,0.016001490521959042,0.01899891319543845,6.671731712304577
vol_imb_10s__z,60 衝撃(z 得点),30s,141538,0.013210897103158788,0.013625656264190354,0.2008138670006424,0.00003328540878070386,NaN,NaN,4.970541112865906
vol_imb_10s__z,60 衝撃(z 得点),60s,141538,0.014458498878355656,0.014511296285536393,0.1276436394981229,0.00043148114377479334,NaN,NaN,5.4400396296681555
vol_imb_10s__dev,63 平均回帰,100ms,427284,0.0031089821897407116,0.0049455345964811905,0.016649283913443176,-0.003167855686257847,NaN,NaN,2.0322523383398625
vol_imb_10s__dev,63 平均回帰,500ms,427284,0.010537016236603126,0.015054546153774124,0.03741174633920173,-0.00410000252201572,NaN,NaN,6.888093902998711
vol_imb_10s__dev,63 平均回帰,1s,427284,0.01433963089674033,0.01654325385336486,0.0614470197266977,-0.0006086695044881605,0.012583554562061616,0.01541377047550421,9.374323295198234
vol_imb_10s__dev,63 平均回帰,5s,427284,0.018164132516238794,0.019074635733841164,0.16932997064296954,0.00022288386027684369,NaN,NaN,11.875273399033455
vol_imb_10s__dev,63 平均回帰,10s,142362,0.01707863047306259,0.01615083328920241,0.2671666144326876,-0.001991071383574145,0.01496912478777983,0.018765563939581658,6.444813855563509
vol_imb_10s__dev,63 平均回帰,30s,142362,0.012997459720987451,0.01333850509332313,0.20011577258227106,0.0002444801662970952,NaN,NaN,4.904436959002703
vol_imb_10s__dev,63 平均回帰,60s,142362,0.014300280616225913,0.014266970286558453,0.12814307286814874,0.00032151122343260956,NaN,NaN,5.396136911958311
bbo_chg_10s__d,61 加速と高次の動き,100ms,427284,-0.0018864176006303179,-0.002968069175043146,-0.0005850704267028124,0.0014848635766938042,NaN,NaN,-1.2330932245430295
bbo_chg_10s__d,61 加速と高次の動き,500ms,427284,0.0003521681887542982,0.000049524749859224094,-0.0020580910940098847,0.0013508861341207635,NaN,NaN,0.23020112915061153
bbo_chg_10s__d,61 加速と高次の動き,1s,427284,0.0006698692461706336,-0.0005202384578257896,-0.0021410430477896104,0.00008489568032981624,0.0046095711993946785,-0.002308923343396235,0.43787226334248236
bbo_chg_10s__d,61 加速と高次の動き,5s,427284,0.00011489373997322062,-0.000502693135276788,-0.003136819259937284,-0.001361316015607933,NaN,NaN,0.07510237452786947
bbo_chg_10s__d,61 加速と高次の動き,10s,142362,0.0026915218433157654,0.0032165338040606303,-0.003982474261548133,-0.0036437735520111147,0.0008443777831299011,0.004216327523179624,1.0155316694725167
bbo_chg_10s__d,61 加速と高次の動き,30s,142362,-0.00046642964270746616,-0.0002895087717425647,-0.006891062448020102,0.0003723536418701507,NaN,NaN,-0.17598683463504464
bbo_chg_10s__d,61 加速と高次の動き,60s,142362,-0.0010947293875419191,-0.0013358857499759476,-0.0026615634094260365,0.001817311416878102,NaN,NaN,-0.4130484783600069
bbo_chg_10s__dd,61 加速と高次の動き,100ms,427284,-0.00006242210463614666,-0.002573945490000216,-0.0010188260945772415,0.0008807234244570716,NaN,NaN,-0.04080333933324398
bbo_chg_10s__dd,61 加速と高次の動き,500ms,427284,0.00012162011877912479,-0.001097701323125421,-0.002784607570991939,0.001422099008314374,NaN,NaN,0.07949919395145692
bbo_chg_10s__dd,61 加速と高次の動き,1s,427284,0.0005230916032650594,0.00018650416179904553,-0.0029221881376360797,0.001300017973701592,-0.0007395980557761376,0.0013744667141914776,0.3419283472310343
