feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
add_cancel_ratio,9 指値フロー,0.0000856522297154343,0.2111666837941285,99,-0.00030830606470190263,-0.870650932605674,99,-0.00010626174955849755,-0.2294867044761226,99,-0.00027925964985566203,-0.5217275746350517,99,-0.000851757302121107,-1.2243945723317324,99,-0.0009415285604375405,-1.3402500588622395,99,-0.0003275419981189802,-0.8071958982237939,99,-0.001373667673299276,-2.596352709547309,99,-0.0021624331065802052,-1.1751912251267516,98,-0.00035688146479660266,-0.00020319027121354014
cancel_add_ratio,10 取消,-0.000029543739613852834,-0.048916817105936115,99,0.00020774344415559797,0.32712753959235424,99,-0.000192507069397098,-0.4018110268730794,99,0.00021153657075355633,0.48379667833295975,99,-0.0002490826948667148,-0.30788967766298175,99,-0.000359422750165308,-0.4646010784681022,99,-0.00003492130907513482,-0.11669419412662749,99,-0.0007675147508237804,-1.7176153244813377,99,-0.00007642831052248821,-0.08990958803548847,98,0.00041015898790845853,0.00001688660194175219
cancel_intensity,10 取消,0.0016240041682472426,0.8883693714683798,99,0.002585620550446547,1.3111871987449626,99,0.0037662152356080537,1.5686043555366196,99,0.0037655164675048764,1.593138659605924,99,0.01024938435008404,2.0841379806820948,99,0.01014148020487648,2.0755661611844833,99,-0.003134188684852083,-0.7391326413270284,99,-0.0014279416074145111,-0.20248185338833966,99,-0.000275727242202861,-0.1549181436029243,98,0.005204359831023864,0.0023554499712562685
cancel_int_b,10 取消,-0.0002925241681603741,-0.16005153797088748,99,0.0011153943076793564,0.5676918426797336,99,0.0035867132692349963,1.5287513804281572,99,0.0038142118476113965,1.6500370821381807,99,0.01029205427474548,2.1187606492065476,99,0.010278539730012396,2.127367889884145,99,0.039885345651795155,7.448174882032672,99,0.03007926206781503,4.361789988971357,99,-0.0005030501078317316,-0.2928000075843294,98,0.004924732957094777,0.002725901160317683
cancel_int_a,10 取消,0.003515763655392221,1.9512822064384474,99,0.003939747785261218,2.016773736661295,99,0.003892956817286307,1.5808721570071451,99,0.003667190950232989,1.5192114450689216,99,0.00993400575406053,2.025840778588872,99,0.009742144857668287,2.002800288427006,99,-0.04685673090501763,-8.310250514864196,99,-0.03337769105120984,-4.541195073165944,99,-0.00004637505158465233,-0.02566399221828425,98,0.005306723717317157,0.002060448838490504
cancel_rate,10 取消,-0.0041781318396297866,-0.9006022005969146,99,-0.005687744730690501,-1.4410675394859753,99,0.0003648278989979665,0.10075774342046147,99,-0.0001590617274844435,-0.04496541057614956,99,0.005757643647984097,1.243162305459322,99,0.005304302755304812,1.1537029304308337,99,-0.006650856392474562,-1.2624772395099124,99,-0.004625707529488291,-0.785710964641806,99,0.0012239487344226571,0.5620235765759342,98,0.002277883678326484,-0.0025472682251791523
cancel_to_depth,10 取消,-0.00039721441693887677,-0.18634865454651572,99,-0.0011213267453081231,-0.5365739986340045,99,-0.00018246545828310657,-0.10633689847663477,99,-0.0002306380696227217,-0.13362928193061038,99,0.000026090443130356034,0.014200161248514715,99,0.000020775934769592562,0.011262283339096324,99,-0.0019650541972447057,-0.6522123422262345,99,-0.00042055985884399753,-0.15061069833566124,99,0.002025432254056163,1.4825363753649299,98,0.001085404642140852,-0.0015203599271510237
cancel_z,10 取消,-0.0013069733662346994,-0.9235894090309892,99,-0.0005502815945638074,-0.3611416295046266,99,-0.001323190717037856,-0.9909554567573516,99,-0.0009881579398912203,-0.7342205288428895,99,0.0026411988735557997,1.8169184952487523,99,0.0026890608472190576,1.8651964221321655,99,-0.007334190544552566,-2.95096811576677,99,-0.006566741288203402,-2.7044725646093206,99,-0.0007689115436438425,-0.7734306884337522,98,-0.000637841085076934,-0.0013314684576092206
cancel_burst,10 取消,-0.0015318182573357533,-1.2315905314576692,99,-0.0010050540237071615,-0.7512407220500461,99,-0.00162086142054294,-1.3773649319506702,99,-0.001232394431136579,-1.0377704686861058,99,0.0005859697347732719,0.5362359807941632,99,0.0006790754782436972,0.6460266510801307,99,-0.0064662582601011835,-2.9972429285011355,99,-0.004854931173452274,-3.0201407152959074,99,0.0004814842839787406,0.5181296020697101,98,-0.0007708169550923129,-0.0016847403576599606
cancel_shock_b,10 取消,-0.010560807656115653,-7.292203126518047,99,-0.00745266331966781,-4.968329899145292,99,-0.0040316892954484285,-2.9697984379691325,99,-0.0029519961804956264,-2.123445446642061,99,0.0015524798031583992,1.0743689538010939,99,0.0018260789122616784,1.2454088519660294,99,0.01877308994198616,4.9265246535803735,99,0.013986961076223915,5.051262042507238,99,-0.00029779961027210505,-0.3305199606158406,98,-0.0018791894552581615,-0.004003346771228342
cancel_shock_a,10 取消,0.008320580107793062,5.755186469922896,99,0.006294136753326598,4.015010926432506,99,0.0018410120898579574,1.3712683733108841,99,0.0012897919870096003,0.9780925539012405,99,0.0037286891851926866,2.6274757071651482,99,0.003545093710918743,2.5709465054373815,99,-0.032940302287336624,-9.88593690929256,99,-0.026448475260171043,-10.365390367427493,99,-0.001434798578449486,-1.4291041273104272,98,0.0011126976360439076,0.001463344450955979
bbo_cancel_rate,10 取消,0.0010390952733795365,1.7256754700333492,99,0.0007661897107668763,1.2876688953497655,99,-0.001043185419857365,-1.4136095972184628,99,-0.0007587699087663041,-1.0017307696974829,99,-0.0022326400845549548,-1.9729089988083313,99,-0.0024391876923017686,-2.0176074548176968,99,0.0007657667915407991,1.1333066431368342,99,0.002238074233891242,2.2019533388552377,99,-0.0005914367950320843,-0.7384605798674236,98,-0.0020095863566805183,0.0004670302101896261
deep_cancel_rate,10 取消,-0.0010390954164165565,-1.725675673858587,99,-0.0007661897234733412,-1.2876688998362031,99,0.0010431851726032605,1.413609229960646,99,0.0007587696915070433,1.0017304776932239,99,0.002232640055462143,1.9729089545782696,99,0.002439187658468605,2.0176074069561785,99,-0.0007657666358417118,-1.1333063787880617,99,-0.0022380741092193554,-2.201953222751744,99,0.0005914368537487927,0.7384606520368159,98,0.0020095863321649312,-0.0004670306163376872
cancel_persist,10 取消,0.00004744731114418526,0.09637268082311068,99,-0.00016838464580618004,-0.39456211724875545,99,-0.0008716182824810497,-0.8839781924866654,99,-0.0007534535626851749,-0.773827218581593,99,-0.003713678440702381,-1.6972482243235452,99,-0.0033817048405028536,-1.5425479406671765,99,-8.874494967059191e-6,-0.019720505857359332,99,-0.0006227936571098938,-0.7653260135669875,99,0.000250697117921345,0.2781333917871877,98,-0.002083219742931194,0.0005497172939559233
t_since_cancel,10 取消,0.00004744731114418526,0.09637268082311068,99,-0.00016838464580618004,-0.39456211724875545,99,-0.0008716182824810497,-0.8839781924866654,99,-0.0007534535626851749,-0.773827218581593,99,-0.003713678440702381,-1.6972482243235452,99,-0.0033817048405028536,-1.5425479406671765,99,-8.874494967059191e-6,-0.019720505857359332,99,-0.0006227936571098938,-0.7653260135669875,99,0.000250697117921345,0.2781333917871877,98,-0.002083219742931194,0.0005497172939559233
add_intensity,11 指値の到着,0.0016802617894653954,0.9130215020800762,99,0.0025830012777419233,1.3011435222674317,99,0.0037807214209911203,1.5520087288427087,99,0.0037540835920413856,1.5623173727615183,99,0.010514199412683004,2.115245610602333,99,0.010399260131971512,2.106381218340021,99,-0.0036532476236809503,-0.8433896098512506,99,-0.002148486086501786,-0.2980647395722504,99,-0.00033672180980273735,-0.18946782835120785,98,0.005305590907285976,0.0022336064231016878
bbo_add_int,11 指値の到着,0.0013181569718173807,0.8090044184775566,99,0.0008709321881131902,0.5588217739299356,99,0.0007210502722165007,0.36112614899750517,99,0.0004590923017151842,0.22839926588909143,99,0.0017568789181837243,0.43601485305525717,99,0.0011214180205066262,0.2797284013236868,99,0.008415147735730034,1.9453296827516278,99,0.009338767360061142,1.8736105795495208,99,-0.00027885445055789637,-0.16779518283417943,98,0.0030543750913461713,-0.002084284832123183
deep_add_int,11 指値の到着,0.00160451934707397,0.8333041577775913,99,0.002283445371963226,1.1033689126476558,99,0.003114584231931777,1.257562051466468,99,0.002790771717242777,1.1467466435266735,99,0.009765229755390537,1.9074914862691719,99,0.009402779243427924,1.8522041642217744,99,-0.0057913682641897845,-1.2457502994017071,99,-0.004518679982902345,-0.6157704601832129,99,-0.0002474728902437888,-0.13783537467236548,98,0.0036822485354287803,0.0019171244354204938
repl_intensity,11 指値の到着,0.0016589147838658182,0.8682137378094034,99,0.002307750513665727,1.122337818489587,99,0.0030256814984238453,1.2302284051081902,99,0.0026900239792025426,1.1121815789892453,99,0.009522030384109674,1.8725045415292396,99,0.009129424258871274,1.8097464791914264,99,-0.0053303172414594265,-1.1582035965164683,99,-0.00407396723755999,-0.5593540773555544,99,-0.00025890999459699524,-0.14459724229383236,98,0.0036514280910232826,0.0017478479496182181
arrival_acc,11 指値の到着,-0.002345719177208341,-1.7418463598988634,99,-0.002732228663166108,-2.1049896219344997,99,-0.0019626966861523492,-1.3194745034072988,99,-0.001524675683560003,-1.0536906688829215,99,-0.00023426893116425132,-0.3659556349940197,99,-0.00011932648934402608,-0.19182089367308905,99,-0.005193103113618908,-2.056337644801754,99,-0.0011196112194294507,-1.693925398036124,99,0.0007462108367603905,0.6906408916711465,98,0.00022472821134272988,-0.0032390915005646812
arrival_burst,11 指値の到着,-0.0016993742078670404,-1.658078305343837,99,-0.0023093361949421626,-2.1248906205422773,99,-0.0011156416621557132,-1.1132488080978225,99,-0.001305720771407737,-1.3179348727034024,99,0.0010916912889481372,1.0183145378477052,99,0.0010406237476509792,0.9919877257695917,99,-0.008622652605790124,-4.228117975714129,99,-0.006282608344044528,-4.023109709759764,99,-0.00012968691093127592,-0.1476582965404333,98,-0.0018814496485750466,-0.0007415064717837742
trade_buy_vol,12 攻撃的な約定フロー,0.008749126266318838,1.9417736368408471,99,0.012821782292593557,2.8933987987850847,99,0.0036440174330542394,1.2877638672970402,99,0.0059009607405087995,1.9708708101675778,99,0.004004360050469455,1.725622233949142,99,0.0045734120527631365,1.9190491469055457,99,0.04539694466297492,11.817816616466821,99,0.028043015333991565,9.29333063895242,99,-0.0011113441941422537,-0.803686094336861,98,0.011544734704393678,0.00037006225590161673
trade_buy_cnt,12 攻撃的な約定フロー,0.010500290330364417,2.7083757662040444,99,0.015922122731335395,4.211015222862888,99,0.004751576122462173,1.814579798669827,99,0.007920823217227452,3.0216087596776493,99,0.004070409437979228,1.4581094885924368,99,0.005294154812690369,1.870595149008495,99,0.07749334780736304,18.292536505008762,99,0.03954904650696736,9.854535310506515,99,0.00002608966547016389,0.02036192489233421,98,0.016574118249440568,-0.000559405914341398
trade_sell_vol,12 攻撃的な約定フロー,-0.012281630208489627,-3.13514773955944,99,-0.015798131778543004,-3.4923281107127724,99,-0.005613610655673293,-2.2258695080114084,99,-0.0073507659990916146,-2.693570755818007,99,-0.0012770123229919551,-0.6039927378915985,99,-0.0026844062435793844,-1.2670894380084454,99,-0.0475689707066056,-11.669011206774035,99,-0.029088591789742452,-8.613650047086391,99,-0.0013925136096794857,-1.3836356221467363,98,-0.007257996481379218,-0.007441680126449762
trade_sell_cnt,12 攻撃的な約定フロー,-0.017731469423361377,-4.723429046593931,99,-0.021452715195248048,-5.155930306845114,99,-0.011201689253886267,-3.927401220603558,99,-0.01364132319007895,-4.574247674022043,99,-0.003540257349680704,-1.2639809761094056,99,-0.0049784031669095575,-1.7753263518460798,99,-0.08571335828281788,-19.712399578133645,99,-0.04540710204359498,-10.826379702158622,99,-0.0013760751333249752,-1.0720621302381894,98,-0.015766703523117914,-0.011558450463700765
trade_dollar_imb,12 攻撃的な約定フロー,0.016346225130151208,3.1717922712981217,99,0.021594649022905196,3.99759168459683,99,0.007383179922434117,2.487993806701024,99,0.010453382604067363,3.172591574892187,99,0.004465592724137211,2.2098503888122543,99,0.005976583311352385,2.8598008974303792,99,0.06610322150685015,17.28739182258887,99,0.04109163114412448,16.196446397654242,99,0.00012887250651025402,0.10514166668428152,98,0.015156262870951322,0.005844559942521081
trade_imb,12 攻撃的な約定フロー,0.011775644973325916,4.547601372805879,99,0.014586639418573808,6.36405922556545,99,0.00783290822161277,3.29016345645732,99,0.011279375489534447,6.305496203211728,99,0.006458991194939898,3.5744902311212967,99,0.008206274059797502,4.981368932975814,99,0.12355658474739711,30.357764610137057,99,0.057661756242383,18.131566846719295,99,0.0002560843840986016,0.30768724462462493,98,0.01656116449708907,0.006103222262130916
signed_vol,12 攻撃的な約定フロー,0.016424967611736643,3.181062051964914,99,0.021618466970281126,3.9953381978644473,99,0.007370328267450958,2.479321136308896,99,0.01043126332446559,3.1594091717406814,99,0.0044505042407532915,2.204928885475344,99,0.005956107527387245,2.852262471540344,99,0.06619069751487967,17.258780206934805,99,0.04117734106351441,16.156941926578533,99,0.00008836558307936093,0.07182539925824753,98,0.015167197799477249,0.0057900475389541664
signed_cnt,12 攻撃的な約定フロー,0.02217083054941854,5.015159370527813,99,0.02885302714497271,6.401432379456438,99,0.012596255147991255,4.525874800910617,99,0.016651270239153308,5.867413776190275,99,0.006366776623984514,3.2822138398036267,99,0.00834021551292912,4.3034693479489325,99,0.12072762544307503,29.104556308724376,99,0.06344462022225976,24.331534740628015,99,0.0010479611058265528,0.9279695244016138,98,0.02430903526426942,0.009146660514539528
aggr_buy_int,12 攻撃的な約定フロー,0.004939221363849516,1.840656388048415,99,0.006540067685227402,2.3671805674006197,99,0.00813866642347682,2.1861145505809767,99,0.008932497374235513,2.407749822868646,99,0.010461515900910887,2.0088782529366678,99,0.010551003395242481,2.024906569581983,99,0.15501798819965965,20.168217192041237,99,0.08589124163510535,10.577453695478628,99,-0.0007200179124566557,-0.3737425208853661,98,0.019739519811906896,-0.001658384614682442
aggr_sell_int,12 攻撃的な約定フロー,-0.009174205204875096,-3.656590965701766,99,-0.010271557427639305,-3.747975224792613,99,-0.008782394253306548,-2.434977016522408,99,-0.009967827129534045,-2.690808444975221,99,-0.0017412339833829948,-0.3699324593744384,99,-0.0024767985054460337,-0.5212847135411474,99,-0.1841487658246601,-22.741941606991325,99,-0.10898651230267474,-13.741943513754519,99,-0.0005194740960897577,-0.2518208539800654,98,-0.011213844923875036,-0.008746729691079872
aggr_imb,12 攻撃的な約定フロー,0.006106075105995582,4.095729983347008,99,0.007825200727998265,5.908332222519521,99,0.009561547436345652,5.082998628961023,99,0.01205427780140197,7.41754143126642,99,0.012737659347852906,5.855036023174858,99,0.013779160045116435,6.397943727218167,99,0.2120306098767591,36.318771799812694,99,0.12344877611340914,40.3007645679799,99,-0.0006640326816730662,-0.5858690398549923,98,0.014730223433915463,0.009431851081538746
aggr_mom,12 攻撃的な約定フロー,0.00827801033573387,2.785048996094458,99,0.00884640455935853,2.6747635198990287,99,0.009806602795048837,2.4421175718268784,99,0.01085430234242072,2.67520516162226,99,0.006049275357332738,1.518876828700133,99,0.007065426828721685,1.7403821773634256,99,0.16738551777632973,16.937037397712828,99,0.11339827893989646,19.69251928553824,99,-0.0011752817933371991,-0.6938411680063482,98,0.020927177704326328,0.000982884487753219
aggr_acc,12 攻撃的な約定フロー,0.010260135437701498,2.698500992019815,99,0.013202510177028467,3.42919489401235,99,0.00452634149387539,1.9045445974984447,99,0.006666040966714779,2.6517331577078225,99,0.001424251060315181,1.2678306089349625,99,0.002422268906918964,1.9945411315495991,99,0.04193525594817804,13.070380060509539,99,-0.0008126000444854388,-0.8335906568861936,99,0.0007170153510345749,0.6593101120724593,98,0.009851440983448182,0.0035443489503160456
aggr_shock,12 攻撃的な約定フロー,-0.0014075049474216663,-0.7237335699900218,99,0.00030944868885966433,0.16533939689371416,99,-0.001712879976457495,-1.4093428213050712,99,-0.0013530591381083412,-1.1333076356280203,99,0.000541925184923016,0.4826610945808857,99,0.0008099891463132702,0.7173493390182059,99,-0.003427576112145007,-1.6569751489422895,99,-0.0015617025637411303,-1.0735864461084363,99,-0.00035698637865654357,-0.4266950230634821,98,-0.000636170723171126,-0.0020556097847468117
size_wgt_imb,12 攻撃的な約定フロー,0.011592685465235179,4.489226358885035,99,0.0145296474352272,6.316819490985431,99,0.007680471302477447,3.2317992610681885,99,0.011159181753748257,6.256003134078225,99,0.0063929097920760345,3.530804528971007,99,0.008138856161741556,4.917018816278229,99,0.12305099462146715,30.363792975830027,99,0.057530411290980896,18.133081147980644,99,0.00027571002456585567,0.3271377819485029,98,0.016352577760185606,0.0060696536674396595
d_depth,3 板の厚み,0.0008101211252161038,0.5978425366424494,99,-0.0004478320589242479,-0.28283211297995897,99,0.001284986086407584,1.074477374544494,99,-0.00043021068738332446,-0.31520790401616433,99,0.0011731142837359953,1.0454717342582402,99,0.0006443585368842507,0.5479305971304831,99,0.0012371712986600112,0.9740423833305617,99,0.0015999539654032592,1.3431192805676233,99,0.002275308110655866,2.7245719928864087,98,-0.00047015522983509896,-0.00039106503578058597
depth_vol,3 板の厚み,0.002673856462749962,2.462235753895313,99,0.0018331390792707622,1.5284813504058223,99,-0.0003290285636144855,-0.2080291090202767,99,-0.0009969670125759352,-0.6757563600017265,99,-0.003334718420441434,-0.8883384364277631,99,-0.0038777160739820312,-1.0592625045843542,99,-0.0008180599582719534,-0.6096998982973604,99,-0.001391090949036977,-0.5387155345503808,99,-0.0018501909091414301,-2.005965518959357,98,-0.0018083314088638454,-0.00020182990421378368
depl_rate,9 指値フロー,-0.004180315381201004,-0.9010331275406308,99,-0.005689831166327999,-1.441501452878558,99,0.0003634737050268776,0.10037845521619868,99,-0.0001604646238347255,-0.04535965692286165,99,0.00575755252067952,1.2430815275623384,99,0.0053043889756913066,1.1536598379857188,99,-0.006649688528339861,-1.2622712521087136,99,-0.004625020796410705,-0.7855922724513672,99,0.0012226203334213899,0.5614129293932666,98,0.0022747632645085682,-0.002546987954411153
repl_rate,9 指値フロー,-0.0040556569496605676,-0.8490782493884073,99,-0.005513413256263779,-1.3674926545056372,99,-0.0007829366572945137,-0.2115189769530904,99,-0.0012568474496379098,-0.34680473347772534,99,0.004742448192760038,1.0015726719636628,99,0.004220669996397418,0.8978452498679523,99,-0.006376419830582124,-1.1241743030738505,99,-0.005726047839428612,-0.9005737069282665,99,0.0013701707062500337,0.5743783028897728,98,0.002060544834656332,-0.0045078918882462665
d_micro,4 マイクロプライス,-0.0027994325097806818,-0.2242234504883465,99,-0.11698560395517338,-9.921570525159558,99,-0.003424640225197388,-0.5012961624968093,99,-0.05487119940350946,-7.634656875709358,99,-0.0008055800944819214,-0.2130766877710873,99,-0.023708468221293372,-5.751956219652609,99,0.26402188257966835,37.08596514974119,99,0.10997309756405434,32.29104550471982,99,-0.000359616353724809,-0.25171184163209365,98,-0.05741751873542491,-0.052375806458232324
micro_ret,4 マイクロプライス,-0.002772649578205603,-0.22241870414725823,99,-0.11705316972661607,-9.935096861645428,99,-0.003408430703495596,-0.5001474275413271,99,-0.05488059013156689,-7.649874482949301,99,-0.0007948835689119317,-0.21077418257625608,99,-0.023710056286643938,-5.761532110619064,99,0.264101470553952,37.13144128688354,99,0.11000151546052034,32.35840235834486,99,-0.0003107768971554265,-0.21787776700266098,98,-0.05739277387618082,-0.052418650061845234
micro_mom,4 マイクロプライス,-0.0026270721022616348,-0.33957000370660523,99,-0.05613575994529664,-7.3230357884152415,99,-0.0007240226664222673,-0.10229640645176305,99,-0.032498916331806536,-4.124035674451843,99,0.001373694757531662,0.2970686213827651,99,-0.014756035418581951,-2.7219464051503097,99,0.938336703237472,116.92437428514309,99,0.3908955520105425,153.57531479342305,99,0.0027661619003769623,1.613308931237957,98,-0.04314315607057525,-0.022067561387813184
micro_persist,4 マイクロプライス,7.803981371303245e-6,0.01350005944362863,99,-0.0002104319909149436,-0.40899646109542087,99,-0.0002606853866499065,-0.24385261515981066,99,-0.0004164430751126092,-0.39995564920880994,99,-0.0022328516462405807,-0.982874440257355,99,-0.0021784765733909076,-0.9662121246331322,99,-0.0009483269111882028,-1.3679477736871055,99,-0.0003954978120836419,-0.4181088536447776,99,0.0001655721490139435,0.1941834566948194,98,-0.002273348482666656,0.0014033242242903563
micro_minus_bid,4 マイクロプライス,0.06316165561984166,5.248728921919054,99,-0.13173306004327992,-12.995986870353736,99,0.05117694822852973,5.030203843024074,99,-0.08094571893538512,-12.533560483225893,99,0.034259471280029166,5.386091810738606,99,-0.04012532382028488,-9.468244608775008,99,-0.01320706901984603,-1.1123908733328736,99,-0.0067622739312115515,-0.882023901489694,99,0.0012981021917298956,1.3078173676561544,98,-0.09459374057540158,-0.06757065772816903
micro_minus_ask,4 マイクロプライス,0.09330103914574998,7.6776375616965185,99,-0.12810080725226625,-14.512305990680714,99,0.052868090061893906,6.9719896307893015,99,-0.08037725088999947,-12.202498723576356,99,0.025652307904422883,5.380430616899706,99,-0.04793426814624618,-9.552410821491812,99,-0.02330314038291137,-2.6703873162453786,99,-0.006264090408740144,-1.0903068790718895,99,0.0005547953668631117,0.514001907345352,98,-0.0953731669871082,-0.06568125311483292
