col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
obi1__z,60 衝撃(z 得点),1s,416787,-0.20042243196263632,0.09611544634030637,0.26667597043505575,-0.0005908783376738275,-0.23283065927061086,-0.17808197393278816,-132.07025484493852
obi1__z,60 衝撃(z 得点),5s,416787,-0.17496659475376508,0.0885261337846757,0.21880863496253505,-0.002342398342755158,NaN,NaN,-114.7262117312876
obi1__z,60 衝撃(z 得点),10s,138855,-0.15526054709657422,0.07772089883916085,0.19609985885294323,-0.0019212725752157823,-0.23940180856803753,-0.08449085653421479,-58.56489726155727
obi1__z,60 衝撃(z 得点),30s,138855,-0.12356490647481447,0.06536757604970614,0.15493856820518376,-0.0034105975396530913,NaN,NaN,-46.39955506654864
obi1__z,60 衝撃(z 得点),60s,138855,-0.10420693402762486,0.05479272044848064,0.12802894111663787,-0.003251119001717434,NaN,NaN,-39.04317872234496
obi1__dev,63 平均回帰,100ms,422876,-0.09725272332827405,0.06075865274187234,0.15346687648535423,0.0034501294137954347,NaN,NaN,-63.543456689814256
obi1__dev,63 平均回帰,500ms,422876,-0.19821570715339987,0.09602942865352049,0.26898372180678903,0.0004937970146275105,NaN,NaN,-131.50651894096362
obi1__dev,63 平均回帰,1s,422876,-0.20172921890322573,0.10139867714414334,0.2750344512059298,-0.0006170139926287892,-0.23910313822776788,-0.17572378885904022,-133.93555198069197
obi1__dev,63 平均回帰,5s,422876,-0.17268524036430566,0.09240756778423494,0.21706457722439537,-0.002190939804252581,NaN,NaN,-114.00780797732304
obi1__dev,63 平均回帰,10s,140895,-0.1523411367133926,0.07959269030595134,0.19063370271103516,-0.0028454352323460668,-0.24379769601173115,-0.08278828078572846,-57.85765313337784
obi1__dev,63 平均回帰,30s,140895,-0.11718581671897303,0.06839759426401597,0.14592346800895717,-0.004211366353181723,NaN,NaN,-44.29170531249961
obi1__dev,63 平均回帰,60s,140895,-0.0978977790543185,0.05704202706423331,0.11722481959495917,-0.0038432597054568426,NaN,NaN,-36.923997962593226
delta_bp__d,61 加速と高次の動き,100ms,422876,-0.10429642735939294,0.0400038544256598,0.17760460590763552,0.0026828234538713034,NaN,NaN,-68.19459227752262
delta_bp__d,61 加速と高次の動き,500ms,422876,-0.192082690434737,0.05775621014692628,0.36848092842010066,0.0011129662572587791,NaN,NaN,-127.27909380456654
delta_bp__d,61 加速と高次の動き,1s,422876,-0.17820990275791546,0.04987727259761843,0.6562132200545163,0.00008820304339610616,-0.19687100576411443,-0.17029891276753278,-117.77294607239516
delta_bp__d,61 加速と高次の動き,5s,422876,-0.12120942900137244,0.029572624865436034,0.1585248216622229,-0.0025435334580984604,NaN,NaN,-79.40645945534663
delta_bp__d,61 加速と高次の動き,10s,140895,-0.08900467301220957,0.019689006042772045,0.11465462669841567,-0.005782769750356658,-0.12277821859306774,-0.0647756413270016,-33.54166144039888
delta_bp__d,61 加速と高次の動き,30s,140895,-0.05504854538053189,0.011716554481425402,0.06770934258310965,-0.004303291577354757,NaN,NaN,-20.694244948669496
delta_bp__d,61 加速と高次の動き,60s,140895,-0.04454342255825774,0.007371886480328916,0.048162857162490545,-0.0028141182819144475,NaN,NaN,-16.736304365438755
delta_bp__dd,61 加速と高次の動き,100ms,422876,-0.062400965334088225,0.017914904271340994,0.11034125676286664,0.0016142740036944178,NaN,NaN,-40.65781131122765
delta_bp__dd,61 加速と高次の動き,500ms,422876,-0.10961491478498905,0.024803594701066262,0.23700873347916326,0.0018423108121246308,NaN,NaN,-71.71335840081699
delta_bp__dd,61 加速と高次の動き,1s,422876,-0.09913275110643383,0.01820472529402043,0.49035518740450623,0.0019198852569095582,-0.10458174970450858,-0.09848037309272538,-64.78391312798637
delta_bp__dd,61 加速と高次の動き,5s,422876,-0.06080841923108507,0.010351154775339546,0.05755704997900937,0.0012462259553649277,NaN,NaN,-39.616274411001996
delta_bp__dd,61 加速と高次の動き,10s,140895,-0.043267212700723034,0.00469503221453866,0.04430629990717728,-0.002576551382940129,-0.054159820978277214,-0.03530018578679977,-16.255881273868226
delta_bp__dd,61 加速と高次の動き,30s,140895,-0.02827845691754408,0.0003998057304984895,0.02558289133805331,0.000050739204699576086,NaN,NaN,-10.618767979754706
delta_bp__dd,61 加速と高次の動き,60s,140895,-0.02167825522471641,0.0011742751338203186,0.016735964117423383,-0.002205556186880025,NaN,NaN,-8.139001058556131
delta_bp__z,60 衝撃(z 得点),100ms,418419,-0.11086476579167587,0.053169289281086614,0.1474828156338266,0.00302211538222017,NaN,NaN,-72.15786887193931
delta_bp__z,60 衝撃(z 得点),500ms,418419,-0.2208303106217238,0.07967449499837469,0.2641630846082336,0.0006858645812505915,NaN,NaN,-146.46021505444006
delta_bp__z,60 衝撃(z 得点),1s,418419,-0.23071354058799767,0.08012349058381447,0.2746709759564391,-0.0008304461146433177,-0.2456561600876726,-0.22362611619248876,-153.3752243969687
delta_bp__z,60 衝撃(z 得点),5s,418419,-0.20886716321163917,0.06953332153253286,0.24333273477102335,-0.0022351902232042573,NaN,NaN,-138.15316320623083
delta_bp__z,60 衝撃(z 得点),10s,139399,-0.18825305128370964,0.05840150303096029,0.2280778896674829,-0.0029517196338601347,-0.2732449615057149,-0.11193148006079391,-71.5655373121862
delta_bp__z,60 衝撃(z 得点),30s,139399,-0.15528016577403175,0.046703376278501386,0.19023036153897854,-0.005108048570541939,NaN,NaN,-58.68710616881437
delta_bp__z,60 衝撃(z 得点),60s,139399,-0.13681019160065905,0.03615950463374015,0.16509102070190135,-0.002503854065686119,NaN,NaN,-51.56417023706836
delta_bp__dev,63 平均回帰,100ms,422876,-0.10061961560061401,0.04390152726689291,0.12776639178157295,0.0030000280185203095,NaN,NaN,-65.76545297157054
delta_bp__dev,63 平均回帰,500ms,422876,-0.20394211736445828,0.06539978003246409,0.23715298098405999,0.0005796338090997888,NaN,NaN,-135.4681775995576
delta_bp__dev,63 平均回帰,1s,422876,-0.21850685338430142,0.06649754117294958,0.24882780958953452,-0.0006930683008996211,-0.22070602497182348,-0.23384805077782686,-145.61093142451742
delta_bp__dev,63 平均回帰,5s,422876,-0.2086576399274024,0.062343142410412146,0.23033579838767712,-0.0009329298996177721,NaN,NaN,-138.7413528891444
delta_bp__dev,63 平均回帰,10s,140895,-0.19281900219538933,0.052746848204220584,0.22040624251579333,-0.0016244766570998894,-0.2609111623505499,-0.11748875589482068,-73.76015151881714
delta_bp__dev,63 平均回帰,30s,140895,-0.16509439995622416,0.04512704883159561,0.19284776064918913,-0.004339366692368975,NaN,NaN,-62.831554695850315
delta_bp__dev,63 平均回帰,60s,140895,-0.1499270109646947,0.035263808782624695,0.17131369256047238,-0.002457859006915525,NaN,NaN,-56.91953519095648
spread_bp__d,61 加速と高次の動き,100ms,422876,-0.005437871269477793,-0.007141391050440658,-0.008577024687790858,0.00014107787496222662,NaN,NaN,-3.536232697208095
spread_bp__d,61 加速と高次の動き,500ms,422876,-0.0011949313953700253,-0.012428869737190637,-0.00970441640731962,-0.0013319255595025338,NaN,NaN,-0.7770496582770224
spread_bp__d,61 加速と高次の動き,1s,422876,-0.004311999675652548,-0.01166591508733903,-0.02868933266909525,-0.001592504975380664,-0.009419956694495243,-0.001869763313152293,-2.804066112501923
spread_bp__d,61 加速と高次の動き,5s,422876,-0.003323397672972871,-0.0042817821074892645,-0.016520607310795424,0.0008304643707738615,NaN,NaN,-2.161176326980791
spread_bp__d,61 加速と高次の動き,10s,140895,-0.0076367381569857375,-0.009382592775734007,-0.010892967997194355,-0.0007994169075439629,-0.00890315332799382,-0.007162967640339318,-2.8665879616514025
spread_bp__d,61 加速と高次の動き,30s,140895,-0.005600887202131913,-0.004841157276212846,-0.00225112993641177,-9.630188547276092e-6,NaN,NaN,-2.1023661076576943
spread_bp__d,61 加速と高次の動き,60s,140895,-0.0014239946894399219,-0.0020691878421569263,-0.00006211769797506581,-0.0011320612397722792,NaN,NaN,-0.5345071490319949
spread_bp__dd,61 加速と高次の動き,100ms,422876,-0.002744847633164311,-0.0027598175345487945,-0.0034982525892084553,0.0016206668858008849,NaN,NaN,-1.784947182505199
spread_bp__dd,61 加速と高次の動き,500ms,422876,0.003292045154773038,-0.0014631790821259655,-0.001493556176163528,-0.0008259494330648033,NaN,NaN,2.1407878376598957
spread_bp__dd,61 加速と高次の動き,1s,422876,0.004141149808284432,-0.00045414265761934623,-0.00579933526134396,-0.0021215528971653278,0.008288881920972721,0.0022736024379092536,2.692961579854501
spread_bp__dd,61 加速と高次の動き,5s,422876,0.003420717685203565,0.00399990552231615,0.005199152658462589,0.0016610646232233226,NaN,NaN,2.224463406462713
spread_bp__dd,61 加速と高次の動き,10s,140895,-0.000407478645146746,-0.00028799123560422724,0.007348845192903373,0.0004499765019112892,0.002829449309344064,-0.0022275952086004856,-0.15295004102338497
spread_bp__dd,61 加速と高次の動き,30s,140895,-0.003648151520396124,-0.0031533043136440894,0.005268804011058345,-0.0010074914806637051,NaN,NaN,-1.3693689182893631
spread_bp__dd,61 加速と高次の動き,60s,140895,0.0008630274014466661,0.00038069827549633213,0.004197525391871947,-0.001391841399213457,NaN,NaN,0.3239436378497632
spread_bp__z,60 衝撃(z 得点),100ms,416532,-0.0008298034557403635,-0.0017048779242739844,-0.0003655601324747767,0.00034414034103752764,NaN,NaN,-0.5355481603534253
spread_bp__z,60 衝撃(z 得点),500ms,416532,0.001040238382507223,0.00014120202953383704,0.003359015163421006,-0.00006760802875966077,NaN,NaN,0.6713612215545258
spread_bp__z,60 衝撃(z 得点),1s,416532,0.0022653733391522473,-0.001023105965381206,0.0020351587811450298,-0.0006661949293635165,0.0002616439597338912,0.003861262163512408,1.4620561185701437
spread_bp__z,60 衝撃(z 得点),5s,416532,0.0032032317165219433,0.0007729514772497458,0.004120260264995721,-0.001473140589798496,NaN,NaN,2.067348661396232
spread_bp__z,60 衝撃(z 得点),10s,138771,0.00570563042300023,0.002866220205876328,0.0026606328573917978,-0.002498657153631,0.009236070277833831,0.002509703754619415,2.1254795739645442
spread_bp__z,60 衝撃(z 得点),30s,138771,0.006032139552713732,0.006107937615100257,-0.002472432863540145,-0.002929198026714852,NaN,NaN,2.2471160985676533
spread_bp__z,60 衝撃(z 得点),60s,138771,0.008140700792087889,0.008184626495241718,-0.006342126837012532,-0.0005997301677342933,NaN,NaN,3.032650852652156
spread_bp__dev,63 平均回帰,100ms,422876,-0.0011346931859161076,-0.0015872230878908034,-0.0001874270067338418,-0.0002929653988885259,NaN,NaN,-0.7378774161556018
spread_bp__dev,63 平均回帰,500ms,422876,0.0002061144108632973,-0.00011110322086990762,0.002921785242393655,3.085367261136276e-7,NaN,NaN,0.13403365432189526
spread_bp__dev,63 平均回帰,1s,422876,0.0017391899519632642,-0.0009670027396822397,0.001693928954139069,-0.000640299096866297,0.00019126513542326912,0.003955200167844291,1.1309754201453726
spread_bp__dev,63 平均回帰,5s,422876,0.002343185224460435,0.0002704885364271878,0.004204355822129612,-0.002010008569353411,NaN,NaN,1.52374854623609
spread_bp__dev,63 平均回帰,10s,140895,0.005979277493809367,0.0013556403702581108,0.0017762224295985506,-0.002591248260031178,0.010303715868373921,0.0013073403947309167,2.244404759404287
spread_bp__dev,63 平均回帰,30s,140895,0.005655822580726822,0.0059173133446953,-0.0023283257090409683,-0.0032487222168846174,NaN,NaN,2.122987475406186
spread_bp__dev,63 平均回帰,60s,140895,0.007284341817647141,0.006664531711879557,-0.007440859622190362,-0.0009954116089655666,NaN,NaN,2.7343024250273738
ofi_1s__d,61 加速と高次の動き,100ms,422876,-0.005886891591455836,0.018949196980219386,0.10008382857813801,0.0022506790902613793,NaN,NaN,-3.828239108570305
ofi_1s__d,61 加速と高次の動き,500ms,422876,-0.03136483132616405,0.04075233305605623,0.2018414744843668,0.0011818449524963015,NaN,NaN,-20.406201583854642
ofi_1s__d,61 加速と高次の動き,1s,422876,-0.01950249292879437,0.04389975650537089,0.387002658059042,0.0020272040599041263,-0.04525293833391031,-0.00569482573742952,-12.684642393522143
ofi_1s__d,61 加速と高次の動き,5s,422876,-0.00913329593702675,0.025611064818202463,0.017166828051783295,-0.00002982297598849484,NaN,NaN,-5.9395170906178265
ofi_1s__d,61 加速と高次の動き,10s,140895,-0.006085242580187784,0.017005924888543834,0.010164403370789311,0.001211210036913292,-0.014992762583029394,-0.0006819158698672883,-2.2841816847802394
ofi_1s__d,61 加速と高次の動き,30s,140895,0.000615287637398468,0.012785683858445689,0.0007031345215581787,0.0006641805712165435,NaN,NaN,0.2309526658710579
ofi_1s__d,61 加速と高次の動き,60s,140895,-0.0036871940691590747,0.006138070509141811,0.002155911179386929,-0.0009978298174489106,NaN,NaN,-1.3840241143493828
ofi_1s__dd,61 加速と高次の動き,100ms,422876,-0.004777536404011487,0.010932425712774854,0.06653541731465137,0.002201956235326577,NaN,NaN,-3.106808275469743
ofi_1s__dd,61 加速と高次の動き,500ms,422876,-0.02171855687822266,0.028170469645301528,0.1325853001280583,-0.001786129978956846,NaN,NaN,-14.126640981431466
ofi_1s__dd,61 加速と高次の動き,1s,422876,-0.014983053287882778,0.03087531613485928,0.26073337652664275,0.001183266382570382,-0.027216646381058765,-0.007267028682207886,-9.744388022213192
ofi_1s__dd,61 加速と高次の動き,5s,422876,-0.004932521711260775,0.020878456347433735,0.06778063330609414,0.0010142992589239417,NaN,NaN,-3.2075968672593618
ofi_1s__dd,61 加速と高次の動き,10s,140895,-0.0005400659288638843,0.01706203986067366,0.054206222513181905,-0.000014837428730025454,0.0009171179561899441,0.00005112292438965995,-0.20271764458755526
ofi_1s__dd,61 加速と高次の動き,30s,140895,0.0001402643947145747,0.010693832632581064,0.029673660118348707,0.002676268041478643,NaN,NaN,0.052649245822377524
ofi_1s__dd,61 加速と高次の動き,60s,140895,-0.0017408620661080016,0.006326200691177287,0.02081164775303118,-0.00041567661391753635,NaN,NaN,-0.653446036904444
ofi_1s__z,60 衝撃(z 得点),100ms,413113,0.004139379082551586,0.05245572101799771,0.13378689990868628,0.0006924714914155512,NaN,NaN,2.6605553663217387
ofi_1s__z,60 衝撃(z 得点),500ms,413113,-0.024390515723777956,0.10523554390699916,0.26889901735222843,0.0011957234151905407,NaN,NaN,-15.681354820067265
ofi_1s__z,60 衝撃(z 得点),1s,413113,-0.005184207069049203,0.11443737595657698,0.46629537572953844,0.0018424717236702913,-0.015350505611553291,0.00597551320010145,-3.3321270765915667
ofi_1s__z,60 衝撃(z 得点),5s,413113,0.010106743279876573,0.0775448672760575,0.21748496885840016,-0.001452734822446366,NaN,NaN,6.496310821026707
ofi_1s__z,60 衝撃(z 得点),10s,137627,0.01030087257902137,0.04914326704647365,0.1535214122962272,-0.0017465070649173783,-0.0030262390258494116,0.019291815809559135,3.8216043558499613
ofi_1s__z,60 衝撃(z 得点),30s,137627,0.006643435189782753,0.026666414858248177,0.05079261454605184,-0.002050674536696093,NaN,NaN,2.4646255855889025
ofi_1s__z,60 衝撃(z 得点),60s,137627,0.0015595663162663908,0.01637517415708135,-0.01097994059502121,-0.003476703716025255,NaN,NaN,0.5785661765034982
ofi_1s__dev,63 平均回帰,100ms,422876,0.008141584383883349,0.055454943017915065,0.13467141609937372,0.00033656602587785715,NaN,NaN,5.294547081088029
ofi_1s__dev,63 平均回帰,500ms,422876,-0.020875596985579246,0.10574159937460119,0.2672495465548824,0.001970082682039027,NaN,NaN,-13.578101387338426
ofi_1s__dev,63 平均回帰,1s,422876,-0.0033837943966978173,0.11309106355712735,0.4618716305656102,0.0023271186889738775,-0.015483843716799214,0.008113821816518365,-2.2004522318282738
ofi_1s__dev,63 平均回帰,5s,422876,0.0112913214425259,0.07474861988826406,0.2096227677429826,-0.0007470303298044334,NaN,NaN,7.3430747590869885
ofi_1s__dev,63 平均回帰,10s,140895,0.012120049895161206,0.04890182912081519,0.14655751782253182,-0.002226994646850325,0.0002390994768856496,0.018986020974406548,4.549681723453853
ofi_1s__dev,63 平均回帰,30s,140895,0.007577291346866355,0.027128904871131124,0.04533572412900989,-0.002072893774238966,NaN,NaN,2.8442722386541526
ofi_1s__dev,63 平均回帰,60s,140895,0.0027564633213241,0.016068035304661672,-0.01617964237046668,-0.00314654638082559,NaN,NaN,1.0346621836192356
ofi_10s__d,61 加速と高次の動き,100ms,422876,0.0016815081902305938,0.03966322976689291,0.10216364198883708,0.0022223484345023437,NaN,NaN,1.093465519484074
ofi_10s__d,61 加速と高次の動き,500ms,422876,-0.017589106836508082,0.07525167562671513,0.20196501696073224,0.003122989979532349,NaN,NaN,-11.439748307680045
ofi_10s__d,61 加速と高次の動き,1s,422876,-0.002033338820307893,0.08296848367721085,0.3499441195065488,0.0035831388496558366,-0.010073044406805814,0.0061602279832056964,-1.3222578131570304
ofi_10s__d,61 加速と高次の動き,5s,422876,0.009563802710213147,0.05770296613630569,0.16755655200046665,-0.0004024684537932645,NaN,NaN,6.219507029704637
ofi_10s__d,61 加速と高次の動き,10s,140895,0.01006241958978441,0.04145591576119615,0.12309687807063631,0.0020224551719750404,0.005805562394920832,0.014455291179280351,3.7771925021435857
ofi_10s__d,61 加速と高次の動き,30s,140895,0.0071602955333045564,0.022615769766789827,-0.013793518850504808,-0.0014855282605685262,NaN,NaN,2.687737120182016
ofi_10s__d,61 加速と高次の動き,60s,140895,0.003439911956934406,0.015803838623944688,-0.012446376261314156,-0.00016531164006423782,NaN,NaN,1.2912032333933403
ofi_10s__dd,61 加速と高次の動き,100ms,422876,-0.006276983305683755,0.012232159485591431,0.06590878191820088,0.003122272806006021,NaN,NaN,-4.08192500482305
ofi_10s__dd,61 加速と高次の動き,500ms,422876,-0.022007622760241128,0.02766098294079862,0.12955536615545055,0.002168076197742176,NaN,NaN,-14.314751808195162
ofi_10s__dd,61 加速と高次の動き,1s,422876,-0.013892335514524349,0.030596697329882752,0.24640994697005325,0.0016474546698190496,-0.03310061414586029,-0.0028188113627617543,-9.034885813350629
ofi_10s__dd,61 加速と高次の動き,5s,422876,-0.004082229313424131,0.019477183661478287,0.009236151952093164,-0.00016136463455181135,NaN,NaN,-2.654645339298238
ofi_10s__dd,61 加速と高次の動き,10s,140895,-0.00558882586853928,0.012803755820384812,0.010100925033925517,-0.0007145481417645576,-0.016234673744810045,0.0004596314600300427,-2.0978385871134604
ofi_10s__dd,61 加速と高次の動き,30s,140895,-0.0014153808483506553,0.006857901295435867,-0.002188274612802527,-0.00047296217061816646,NaN,NaN,-0.5312738723009832
ofi_10s__dd,61 加速と高次の動き,60s,140895,-0.0018435306183828366,0.004996056580739407,-0.0027716612567391277,-0.00020974234556061624,NaN,NaN,-0.6919835991636266
ofi_10s__z,60 衝撃(z 得点),100ms,413313,0.009634397618450077,0.035206291582907785,0.047774084781883844,-0.0021088695277651885,NaN,NaN,6.194171203281421
ofi_10s__z,60 衝撃(z 得点),500ms,413313,0.0043046205463266275,0.07497379489417183,0.0916526401656974,-0.0024005447137348075,NaN,NaN,2.7674346861811405
ofi_10s__z,60 衝撃(z 得点),1s,413313,0.014805816710875665,0.08141743780600567,0.13521344740059432,-0.0007453234947518494,0.017482055640880786,0.014952878974854648,9.51959467077535
ofi_10s__z,60 衝撃(z 得点),5s,413313,0.025618237429519686,0.06948502922547768,0.3395861911546665,-0.0033270138169353963,NaN,NaN,16.475184528266393
ofi_10s__z,60 衝撃(z 得点),10s,137708,0.018895648070618266,0.04637820058103862,0.5074455816629332,0.0006812884348350964,0.02830656949977681,0.011147574227492586,7.013192644235419
ofi_10s__z,60 衝撃(z 得点),30s,137708,0.009558929780380204,0.03181278297143648,0.2573593046308894,-0.0020608844056127632,NaN,NaN,3.5473622927538755
ofi_10s__z,60 衝撃(z 得点),60s,137708,0.011157759065129067,0.02717944704702418,0.12883391063202723,-0.0025509833284237276,NaN,NaN,4.140763690944525
ofi_10s__dev,63 平均回帰,100ms,422876,0.012154360620357262,0.03593270448664185,0.04804158890529581,-0.002463274867794093,NaN,NaN,7.904414220922329
ofi_10s__dev,63 平均回帰,500ms,422876,0.0070442449284045215,0.0739296749728418,0.09018113577141917,-0.0026292572859047745,NaN,NaN,4.580898986945868
ofi_10s__dev,63 平均回帰,1s,422876,0.015923201379221517,0.07887427322903923,0.13140217647523275,-0.00022340360914370924,0.02086027982152001,0.016230205193026044,10.3559738189397
ofi_10s__dev,63 平均回帰,5s,422876,0.027006861532120178,0.06639113148344254,0.33176621749428326,-0.0036293259220836396,NaN,NaN,17.56863613528968
ofi_10s__dev,63 平均回帰,10s,140895,0.019326881357415993,0.043832753273721325,0.4965866488250206,0.000839622012570461,0.03425318975707108,0.010174658030690955,7.255838617966103
ofi_10s__dev,63 平均回帰,30s,140895,0.010971736038633124,0.027883668270777182,0.24267135820016014,-0.0013189317610442185,NaN,NaN,4.118567617313288
ofi_10s__dev,63 平均回帰,60s,140895,0.012961557278759193,0.02482218789291654,0.11477709683346783,-0.0016678224668066968,NaN,NaN,4.865622105614328
rv_10s__d,61 加速と高次の動き,100ms,422876,0.0032352869149474203,0.0007186087463912634,-0.0012996584756183789,-0.0003501890393757274,NaN,NaN,2.10387806674545
rv_10s__d,61 加速と高次の動き,500ms,422876,0.0020268863122753825,-0.0029132657710162395,-0.0015091714446512203,-0.00028640061716879575,NaN,NaN,1.3180618010697103
rv_10s__d,61 加速と高次の動き,1s,422876,-0.0012290832844954738,-0.005191535735792755,-0.0030055587311772444,-0.0007170403547756864,0.00025992759637211615,-0.0026149251946978227,-0.7992582582095751
rv_10s__d,61 加速と高次の動き,5s,422876,-0.003052026440607976,-0.006868800509680091,-0.0073141623625978085,0.0004819997257613877,NaN,NaN,-1.9847042803462989
rv_10s__d,61 加速と高次の動き,10s,140895,-0.003056787551043867,-0.005745318180750022,-0.013845971058736358,0.0009460425450306203,-0.0039272909578484715,-0.0029526724321561754,-1.147392464406677
rv_10s__d,61 加速と高次の動き,30s,140895,-0.00027475492913273835,-0.0019303535119840176,-0.004284580210815911,0.0016998744159039197,NaN,NaN,-0.10313123467979209
rv_10s__d,61 加速と高次の動き,60s,140895,-0.0011220095229751148,-0.0017070357401421424,-0.0019385361834891274,0.00408322723156975,NaN,NaN,-0.4211545767757733
rv_10s__dd,61 加速と高次の動き,100ms,422876,0.0004221877747775155,0.0008205996348414665,-0.0017340114429373428,0.0020391701992052156,NaN,NaN,0.2745435113807926
rv_10s__dd,61 加速と高次の動き,500ms,422876,0.0010109636258966003,-0.0009763583241892169,-0.0006607389374917045,0.0015826318995755886,NaN,NaN,0.6574174749109658
rv_10s__dd,61 加速と高次の動き,1s,422876,-0.0010124634673090102,-0.004551664175637109,-0.0003949580287274392,0.002328194840098354,0.005061989896527983,-0.004552321135498102,-0.6583928047238905
rv_10s__dd,61 加速と高次の動き,5s,422876,-0.00004945757700975377,-0.001406486446325389,-0.0007461682202097895,0.0012059178849655053,NaN,NaN,-0.03216165051272362
rv_10s__dd,61 加速と高次の動き,10s,140895,0.0013509480936450317,-0.00003182512158535562,-0.006185967766596098,-0.0020684688162772836,0.0034166322067833033,0.00036084319257344245,0.5070885068569159
rv_10s__dd,61 加速と高次の動き,30s,140895,-0.0014318886894534187,-0.001036144046704087,-0.002082299275456245,-0.0009115667691719565,NaN,NaN,-0.5374702275463958
rv_10s__dd,61 加速と高次の動き,60s,140895,0.001025755149012982,0.000779571718827797,0.00001764834317110788,-0.002265966381665463,NaN,NaN,0.3850247454748703
rv_10s__z,60 衝撃(z 得点),100ms,406465,-0.0004983849309158723,-0.0015327947349071723,-0.0007658237293440261,-0.00017689954165467578,NaN,NaN,-0.31774261516172947
rv_10s__z,60 衝撃(z 得点),500ms,406465,0.0015037347039648576,0.0008554425327906538,0.0011815735419580431,0.001372043755933532,NaN,NaN,0.9586988862922784
rv_10s__z,60 衝撃(z 得点),1s,406465,-0.0022937394942036506,-0.0011604046468209426,-0.00011076820519730146,0.0011093623683669873,-0.0012502433230007354,-0.0031700331737541405,-1.4623648648181027
rv_10s__z,60 衝撃(z 得点),5s,406465,-0.0024210572487741965,-0.003110211192802393,0.0002298578629800237,-0.0009293211582401958,NaN,NaN,-1.5435362768549674
rv_10s__z,60 衝撃(z 得点),10s,135420,-0.000026705429277262452,-0.0016718492324697615,0.0009575161713014677,-0.0012338392151821926,-0.002198742927401523,0.0012270147679794131,-0.009827380267821586
rv_10s__z,60 衝撃(z 得点),30s,135420,0.0035310762181761436,0.0030593327151800273,0.0014641802843362497,0.0027475367029046152,NaN,NaN,1.299415362927537
rv_10s__z,60 衝撃(z 得点),60s,135420,0.0026324837046474018,0.0036498072738652327,-0.004315092615343306,0.003980234129759621,NaN,NaN,0.9687358992689478
rv_10s__dev,63 平均回帰,100ms,422876,-0.0005772216883703202,-0.0006783298275344641,-0.00008198230043493548,-0.0008564282311596424,NaN,NaN,-0.37536018547884764
rv_10s__dev,63 平均回帰,500ms,422876,0.000238804516261889,0.0011079129269219409,0.0015307999857950433,0.0004419660827810467,NaN,NaN,0.15529162702335464
rv_10s__dev,63 平均回帰,1s,422876,-0.004093099718653243,-0.0016007028235890733,1.5594752484741274e-6,-0.0005582837360934243,-0.005198155200544211,-0.002724757832801135,-2.6617144065122917
rv_10s__dev,63 平均回帰,5s,422876,-0.0036841587549877168,-0.0030152166913385444,0.000039558333023248765,-0.0002464705696073703,NaN,NaN,-2.395779119462225
rv_10s__dev,63 平均回帰,10s,140895,0.0010498991657891,-0.0010175201091432128,0.000423601075195892,0.0009249481875680025,-0.00218850656919506,0.0035196336441413486,0.3940873897638317
rv_10s__dev,63 平均回帰,30s,140895,0.0046805318601703585,0.0051821763709242645,-0.0019375352522898995,0.003167019841008082,NaN,NaN,1.7568904060524926
rv_10s__dev,63 平均回帰,60s,140895,0.001996269721629039,0.003442082102470443,-0.005865786382080278,0.0035512143837234927,NaN,NaN,0.7493156328319888
vol_imb_10s__d,61 加速と高次の動き,100ms,422876,0.01255071731962918,0.023486784775082477,0.03438377206184678,0.0010902091878087644,NaN,NaN,8.162219087632188
vol_imb_10s__d,61 加速と高次の動き,500ms,422876,0.014969616561011196,0.04241570456488163,0.07625465878433114,0.0003305749732522029,NaN,NaN,9.735647344445605
vol_imb_10s__d,61 加速と高次の動き,1s,422876,0.0219376407436263,0.044814622246608836,0.12513206318317216,0.0008371079929417153,0.029511169115909997,0.02040453030353657,14.269210391656456
vol_imb_10s__d,61 加速と高次の動き,5s,422876,0.025606519118386212,0.03495571170805157,0.08042710156026674,-0.0002907604259684322,NaN,NaN,16.657064458561685
vol_imb_10s__d,61 加速と高次の動き,10s,140895,0.024134859312133654,0.029545554253668813,0.04210945558460635,-0.0024307585823409522,0.03593730219443078,0.01913256539454699,9.061831930921914
vol_imb_10s__d,61 加速と高次の動き,30s,140895,0.0165887966794213,0.0168301190681928,-0.023932532727890872,-0.001890185471399293,NaN,NaN,6.227580600480086
vol_imb_10s__d,61 加速と高次の動き,60s,140895,0.013449788180234576,0.013417265032632889,-0.014400125782523854,-0.0020447602725263718,NaN,NaN,5.048931025983517
vol_imb_10s__dd,61 加速と高次の動き,100ms,422876,0.0061924406040348295,0.009845040075082382,0.01713444109843637,-0.0009703059432002753,NaN,NaN,4.02694472606868
vol_imb_10s__dd,61 加速と高次の動き,500ms,422876,0.0035419993042094945,0.01182860045405027,0.035868157509180716,0.0005390174392689113,NaN,NaN,2.3033327768561294
vol_imb_10s__dd,61 加速と高次の動き,1s,422876,0.006036337870769505,0.010812541851189525,0.05932116648835105,0.0017748823450076878,0.006102401481051961,0.006649016062266146,3.925427356613384
vol_imb_10s__dd,61 加速と高次の動き,5s,422876,0.006726708795759584,0.008349473026232608,-0.011949804957527196,0.0021368015717305945,NaN,NaN,4.374394480298807
vol_imb_10s__dd,61 加速と高次の動き,10s,140895,0.006473788891959384,0.0063477494636012405,-0.015197779988963342,0.001271842597113826,0.005330721452101757,0.007103947735807226,2.430033955763974
