col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
delta_bp__d,61 加速と高次の動き,1s,427200,-0.1474546031073227,0.09262598237958589,0.593482915526223,0.0005884499460115796,-0.1964817533027769,-0.1091769906828007,-97.4420532752024
delta_bp__d,61 加速と高次の動き,5s,427200,-0.10224287811205314,0.04978077950350283,0.13113659830239516,-0.0020639935987056407,NaN,NaN,-67.17839001893518
delta_bp__d,61 加速と高次の動き,10s,142335,-0.07193813696921847,0.032736968464239256,0.09902056762546416,0.00023073843293723134,-0.11492112635597473,-0.03440370572599252,-27.210634172483736
delta_bp__d,61 加速と高次の動き,30s,142335,-0.04932161729405713,0.01685467889041129,0.056394961104611147,-0.002957066826198396,NaN,NaN,-18.63026323640421
delta_bp__d,61 加速と高次の動き,60s,142335,-0.03535707134986692,0.013620955414911701,0.03986712223649983,-0.004335482148007012,NaN,NaN,-13.347524202156231
delta_bp__dd,61 加速と高次の動き,100ms,427200,-0.0590138264616346,0.05285349497572252,0.10964433999275337,0.0020137181711075325,NaN,NaN,-38.63900590266984
delta_bp__dd,61 加速と高次の動き,500ms,427200,-0.10077346202353073,0.05783405441525352,0.23217084768479254,-0.00010059513200300005,NaN,NaN,-66.2029361448064
delta_bp__dd,61 加速と高次の動き,1s,427200,-0.08559614504236716,0.045332083492908834,0.43762666155558216,-0.0007419168778151727,-0.10459266118745661,-0.06932745864330991,-56.15205321668764
delta_bp__dd,61 加速と高次の動き,5s,427200,-0.052546687355942714,0.02103012392218687,0.04824435676337625,-0.0022440581443185672,NaN,NaN,-34.392231403351786
delta_bp__dd,61 加速と高次の動き,10s,142335,-0.03696126207347234,0.010490371546764481,0.04036423641177684,-0.0023985440104551184,-0.04992706644437906,-0.024329699393769708,-13.953927076086343
delta_bp__dd,61 加速と高次の動き,30s,142335,-0.02617215346781913,0.0024385358118469173,0.017114598488746822,-0.0026356528589761494,NaN,NaN,-9.87736386423181
delta_bp__dd,61 加速と高次の動き,60s,142335,-0.019927776516756496,0.0018748856458311693,0.01235309444910652,-0.0018125040990309104,NaN,NaN,-7.51965465044577
delta_bp__z,60 衝撃(z 得点),100ms,424299,-0.10164809655568378,0.13330095589020957,0.18181783137805252,0.0043262209024568935,NaN,NaN,-66.55635671272184
delta_bp__z,60 衝撃(z 得点),500ms,424299,-0.20105757003761687,0.15725327234520248,0.2944249632432199,0.0024264866704022626,NaN,NaN,-133.6951812848181
delta_bp__z,60 衝撃(z 得点),1s,424299,-0.20726808237138383,0.13920828239752644,0.2909104532996719,0.002116842479956962,-0.2899095954432918,-0.13837940969349494,-138.00740132365542
delta_bp__z,60 衝撃(z 得点),5s,424299,-0.17446268428120165,0.09549913962305488,0.2221762252873545,-0.0006613757232566282,NaN,NaN,-115.41162740368213
delta_bp__z,60 衝撃(z 得点),10s,141371,-0.15137382739786048,0.07458024991884309,0.1999989947611053,-0.003914843882512008,-0.262887347727702,-0.04736319888404096,-57.578652574077886
delta_bp__z,60 衝撃(z 得点),30s,141371,-0.11504100397338385,0.05385863085837093,0.16208162640708243,-0.0029216504065742253,NaN,NaN,-43.5434426903835
delta_bp__z,60 衝撃(z 得点),60s,141371,-0.09632081344646386,0.04323992244765474,0.13156376073771175,-0.002389346975477617,NaN,NaN,-36.38490665805409
delta_bp__dev,63 平均回帰,100ms,427200,-0.09659522203285507,0.1133680549424937,0.15240721183432202,0.003818807665100969,NaN,NaN,-63.43163185248861
delta_bp__dev,63 平均回帰,500ms,427200,-0.19537501287793957,0.1325748337249021,0.25772616098713175,0.0013147629668260098,NaN,NaN,-130.20713430399567
delta_bp__dev,63 平均回帰,1s,427200,-0.21044309825750154,0.11575776243290076,0.2596548974871876,0.0002843817268422041,-0.26730602919571933,-0.1492918906418692,-140.69717780123906
delta_bp__dev,63 平均回帰,5s,427200,-0.18673419964276766,0.08353956086754695,0.2104294468132576,-0.0012159012778087557,NaN,NaN,-124.23543531751005
delta_bp__dev,63 平均回帰,10s,142335,-0.1680725499773262,0.06690930345997924,0.19500201726644809,-0.00346907921847004,-0.26637877730306025,-0.05236446371016285,-64.32383875663768
delta_bp__dev,63 平均回帰,30s,142335,-0.13032133392846487,0.05201694628531627,0.16555834007644304,-0.0015922901930345123,NaN,NaN,-49.58929654642685
delta_bp__dev,63 平均回帰,60s,142335,-0.11061463314095718,0.0435509675807281,0.1374764334791143,-0.0013268955078084043,NaN,NaN,-41.989306266565194
spread_bp__d,61 加速と高次の動き,100ms,427200,-0.011519392933426126,-0.0073440951051468055,-0.018498357766326332,-0.0066760294716048186,NaN,NaN,-7.5296192282800245
spread_bp__d,61 加速と高次の動き,500ms,427200,-0.011446838272535424,-0.019533119136703074,-0.03609165401663114,-0.00180395943097031,NaN,NaN,-7.482187840868798
spread_bp__d,61 加速と高次の動き,1s,427200,-0.008095797185505559,-0.015597774710386527,-0.08614999346002146,0.0010458672953626183,-0.0007583041759705557,-0.013008059830353809,-5.291617668524692
spread_bp__d,61 加速と高次の動き,5s,427200,-0.0050518390053719935,-0.009370173219103106,-0.045094482606571396,0.0006472808878584107,NaN,NaN,-3.301943586415981
spread_bp__d,61 加速と高次の動き,10s,142335,-0.003603923535104006,-0.006873092556943373,-0.0385888982753385,-0.002242722928888719,0.0009510317795306776,-0.007189188914858807,-1.3596627198063338
spread_bp__d,61 加速と高次の動き,30s,142335,-0.0007092799885997815,-0.005074555858987791,-0.020057854526565316,-0.00032264742848459206,NaN,NaN,-0.26759045488799715
spread_bp__d,61 加速と高次の動き,60s,142335,-0.0019662834336768285,-0.004423605582430176,-0.014233684881033309,0.0004737271894277142,NaN,NaN,-0.7418220895871461
spread_bp__dd,61 加速と高次の動き,100ms,427200,-0.003977885813419706,-0.005854762534112825,-0.0063674982258849575,-0.006220559342416647,NaN,NaN,-2.5999820752074965
spread_bp__dd,61 加速と高次の動き,500ms,427200,-0.0031427844894777583,-0.010391305656125754,-0.011871860936775332,-0.0019144521357460167,NaN,NaN,-2.054146204032843
spread_bp__dd,61 加速と高次の動き,1s,427200,-0.00020751283895924512,-0.005873996649628061,-0.03369115013920413,0.00038151080433237344,0.007482074439575696,-0.005094737555311559,-0.13563119454175074
spread_bp__dd,61 加速と高次の動き,5s,427200,0.0015504488181066823,-0.0016994754265415514,0.0018202598725744195,-0.00006953746633300999,NaN,NaN,1.0133805433887246
spread_bp__dd,61 加速と高次の動き,10s,142335,0.002270615016504617,-0.000804424135255429,-0.000020042551397235927,-0.0033608467034930696,0.007695954611338251,-0.0020765398700645227,0.8566381800782643
spread_bp__dd,61 加速と高次の動き,30s,142335,0.0011054131994057757,-0.0015407946169386292,-0.000197808747375491,-0.0033178738214913604,NaN,NaN,0.41704000104523437
spread_bp__dd,61 加速と高次の動き,60s,142335,-0.0003185506792947808,-0.002703778181986439,-0.0007329639031806949,-0.001177165367769579,NaN,NaN,-0.12017976741325556
spread_bp__z,60 衝撃(z 得点),100ms,418483,-0.002276188403891263,0.00024344936640274063,-0.0026789909590399473,-0.003665731990578873,NaN,NaN,-1.4724725383785677
spread_bp__z,60 衝撃(z 得点),500ms,418483,-0.0005713294296396243,-0.000786005131849437,-0.0019323969420253658,-0.00068906621221895,NaN,NaN,-0.36959368216466626
spread_bp__z,60 衝撃(z 得点),1s,418483,0.0016997958568136353,0.0006425170608568767,-0.002122613873458026,-0.0004695098558184743,0.0022283544581959787,0.0019321506085296035,1.0996013544982646
spread_bp__z,60 衝撃(z 得点),5s,418483,0.004744496695161577,0.0011692256152182538,-0.0036715188592416556,0.000147282676185776,NaN,NaN,3.0692545544040772
spread_bp__z,60 衝撃(z 得点),10s,139433,0.005177817740838613,0.0024799366061215274,-0.006656773898091344,0.0035063151175568695,0.008983254809761209,0.0011721710741993039,1.9334469128019034
spread_bp__z,60 衝撃(z 得点),30s,139433,0.0019992328674100206,0.002474821308431804,-0.004604673316108396,0.0037950404996104714,NaN,NaN,0.7465242536458928
spread_bp__z,60 衝撃(z 得点),60s,139433,0.003031211819835452,0.00327078304481001,-0.00338622569936702,0.0010853281335678618,NaN,NaN,1.131873656151205
spread_bp__dev,63 平均回帰,100ms,427200,-0.0016657194734220344,0.0016933113512779612,-0.0027642149809944646,-0.0023655598903690642,NaN,NaN,-1.0887221805032812
spread_bp__dev,63 平均回帰,500ms,427200,-0.0014421953107743384,-0.00024824241302401595,-0.0016262164766532058,-0.0019187566635363678,NaN,NaN,-0.9426253958861271
spread_bp__dev,63 平均回帰,1s,427200,0.0010428462122472819,0.0006245453548395769,-0.0009939119853744586,-0.0016238342635573409,0.0012100473566065192,0.0025959216068409986,0.6816086757130906
spread_bp__dev,63 平均回帰,5s,427200,0.003934684075436929,0.000758472624032808,-0.004284710970718055,-0.0005755772967991808,NaN,NaN,2.571744589723407
spread_bp__dev,63 平均回帰,10s,142335,0.0032786556181755144,0.001794889899487465,-0.007795505572673828,0.002262549803697583,0.006826407161201175,-0.0011146472133383104,1.2369465616476696
spread_bp__dev,63 平均回帰,30s,142335,0.002459943878167246,0.0030499147553757176,-0.006371386846832979,0.002792047948514038,NaN,NaN,0.9280669665486174
spread_bp__dev,63 平均回帰,60s,142335,0.0028849711471697717,0.00265286912382989,-0.00553624813604889,0.0016284012051401581,NaN,NaN,1.0884189213196238
ofi_1s__d,61 加速と高次の動き,100ms,427200,0.024090430957059716,0.05479542666518739,0.1209532353589032,-0.0009410326237181921,NaN,NaN,15.750169515357527
ofi_1s__d,61 加速と高次の動き,500ms,427200,0.015425681614274255,0.08692479221597221,0.23244499064721258,-0.00203568039129619,NaN,NaN,10.083484740004348
ofi_1s__d,61 加速と高次の動き,1s,427200,0.019938724684342837,0.08043664509894762,0.3519024280502068,-5.774584925871561e-6,-0.00968274335039893,0.04254283318393273,13.03461856033009
ofi_1s__d,61 加速と高次の動き,5s,427200,0.014315450968211867,0.03935213730572646,-0.0019894916083211273,0.0011618091519664097,NaN,NaN,9.357592831746175
ofi_1s__d,61 加速と高次の動き,10s,142335,0.008898807446954784,0.025125887707365797,0.0007711326447412621,0.0009126358846121077,0.0006766803742166792,0.015987177158486993,3.3573901155336956
ofi_1s__d,61 加速と高次の動き,30s,142335,0.00611527586595145,0.015218125642668714,-0.00034604541257906267,-0.004250468340941752,NaN,NaN,2.3071560793652988
ofi_1s__d,61 加速と高次の動き,60s,142335,0.003276347254755229,0.009832083189345498,0.0006914474971029591,-0.002750346144119788,NaN,NaN,1.2360756702855604
ofi_1s__dd,61 加速と高次の動き,100ms,427200,0.013167540554932947,0.03487081927321333,0.07726365580598687,0.00016904332876966713,NaN,NaN,8.607101474639673
ofi_1s__dd,61 加速と高次の動き,500ms,427200,0.00922954060875913,0.05809797684080813,0.14603939894800505,-0.0007131111145807516,NaN,NaN,6.0327202792728505
ofi_1s__dd,61 加速と高次の動き,1s,427200,0.012160624801795809,0.054511622985237665,0.21787917403728652,-0.00031611126752320487,-0.009472720572331264,0.02743990103626849,7.948819017015817
ofi_1s__dd,61 加速と高次の動き,5s,427200,0.010463487135976033,0.030061483869944512,0.051274288684489217,-0.002030436095611434,NaN,NaN,6.839349946521769
ofi_1s__dd,61 加速と高次の動き,10s,142335,0.009077526680698932,0.021302834669361503,0.03933359034396159,0.0005226232368428515,0.010715298975769132,0.010987659013823734,3.424823774825619
ofi_1s__dd,61 加速と高次の動き,30s,142335,0.005999046589944021,0.014058785396459517,0.02189446281037836,-0.00427805058681834,NaN,NaN,2.2633037935287583
ofi_1s__dd,61 加速と高次の動き,60s,142335,0.004133713563211446,0.01004188722963185,0.013099375878753025,-0.005202613817703733,NaN,NaN,1.5595413420201554
ofi_1s__z,60 衝撃(z 得点),100ms,422739,0.04067755884842323,0.08545918583849094,0.1661266586031809,-0.0008700610958700443,NaN,NaN,26.469736367357033
ofi_1s__z,60 衝撃(z 得点),500ms,422739,0.03306531542810078,0.1425474530608736,0.32695023618606966,0.0008412371942474738,NaN,NaN,21.51024419748234
ofi_1s__z,60 衝撃(z 得点),1s,422739,0.04405943705240448,0.13835529142038117,0.5033242549317822,0.0010542498651529846,0.009524885980702159,0.07410365822810631,28.67451082002873
ofi_1s__z,60 衝撃(z 得点),5s,422739,0.032895124518460515,0.07697351405554693,0.2240120527277383,0.002750987700513178,NaN,NaN,21.399408298768435
ofi_1s__z,60 衝撃(z 得点),10s,140846,0.02248880168653752,0.0487525578762989,0.15166858460989835,0.003691587283247671,0.006612665695423554,0.034850409044884234,8.441999832538581
ofi_1s__z,60 衝撃(z 得点),30s,140846,0.008293187993281308,0.023110904076311427,0.057010412823600067,-0.0007941216719068712,NaN,NaN,3.1124732013680023
ofi_1s__z,60 衝撃(z 得点),60s,140846,0.003013042561440543,0.01332694596107179,0.0009483127508993252,0.00008712404340637329,NaN,NaN,1.1307755595383344
ofi_1s__dev,63 平均回帰,100ms,427200,0.0439272766474459,0.09026136474435775,0.1677198486153134,-0.000019805949748295675,NaN,NaN,28.738778023500213
ofi_1s__dev,63 平均回帰,500ms,427200,0.034495920893234076,0.14529822848349258,0.3232794206048496,0.0015435134997932073,NaN,NaN,22.560093793562345
ofi_1s__dev,63 平均回帰,1s,427200,0.04517876892172023,0.1400835061621552,0.495786462522668,0.002498445170914784,0.009064659565672905,0.07531734739224727,29.55919992015665
ofi_1s__dev,63 平均回帰,5s,427200,0.033339264433319776,0.07553896278155486,0.2120010419431962,0.003836968010337979,NaN,NaN,21.80279211713004
ofi_1s__dev,63 平均回帰,10s,142335,0.022610747296080733,0.04826826412070498,0.14206223521829142,0.003620205560687469,0.004963684796738694,0.034399308521656125,8.532548427691696
ofi_1s__dev,63 平均回帰,30s,142335,0.008251725079555556,0.02203320941640944,0.05043165049211139,-0.0011215259344701926,NaN,NaN,3.1132381101827193
ofi_1s__dev,63 平均回帰,60s,142335,0.0023157853780654794,0.011615301507420002,-0.004408782768347172,-0.0008742445289240876,NaN,NaN,0.8736797575940807
ofi_10s__d,61 加速と高次の動き,100ms,427200,0.029663555243926654,0.06401230607741987,0.12136805029833365,-0.002204666114890545,NaN,NaN,19.39674981228097
ofi_10s__d,61 加速と高次の動き,500ms,427200,0.02165844397863701,0.101601691560099,0.2368735630132077,0.003938710352772513,NaN,NaN,14.159363874595916
ofi_10s__d,61 加速と高次の動き,1s,427200,0.030613834257313143,0.09924941887763547,0.3587340754689544,0.0025839012645649216,0.006688045443652011,0.050058052614869696,20.018703135795402
ofi_10s__d,61 加速と高次の動き,5s,427200,0.02321427513225114,0.05466984231822956,0.16482425705814344,0.004880010139603946,NaN,NaN,15.17702975169196
ofi_10s__d,61 加速と高次の動き,10s,142335,0.017611361700961854,0.03664147203264265,0.10597926089528859,0.00578796606562039,0.01256757726490132,0.0209719738817653,6.645277160119858
ofi_10s__d,61 加速と高次の動き,30s,142335,0.011479811787323702,0.024339705844667506,-0.015981992644271692,0.0030654280733350323,NaN,NaN,4.331279284450162
ofi_10s__d,61 加速と高次の動き,60s,142335,0.009365864178763405,0.017455151589117215,-0.006357157458303698,0.003769993882311372,NaN,NaN,3.533618874044471
ofi_10s__dd,61 加速と高次の動き,100ms,427200,0.015484908610241566,0.03855584888644062,0.08337104222710127,-0.001527342620177333,NaN,NaN,10.12220960719981
ofi_10s__dd,61 加速と高次の動き,500ms,427200,0.009113037348517221,0.05960259215095725,0.15381962532024804,0.0006288463902234151,NaN,NaN,5.956563690680152
ofi_10s__dd,61 加速と高次の動き,1s,427200,0.012054060378693554,0.054360436945999756,0.22404710250037188,0.0018932516621954015,-0.014355305719375227,0.029588474814417575,7.879152781348778
ofi_10s__dd,61 加速と高次の動き,5s,427200,0.008861060550061878,0.027782498403485865,-0.0014521409768932438,0.0004893658277334666,NaN,NaN,5.791850727723961
ofi_10s__dd,61 加速と高次の動き,10s,142335,0.004202467061914198,0.01636195125411569,-0.005784226785040438,-0.0009568168229547436,-0.0006383079221201288,0.007893122620802108,1.585480682081114
ofi_10s__dd,61 加速と高次の動き,30s,142335,0.0036395513199137643,0.010888447164607832,-0.0017971892250014628,-0.004455562281347936,NaN,NaN,1.3731042950414463
ofi_10s__dd,61 加速と高次の動き,60s,142335,0.004512464057704421,0.009173944162572133,0.0009038523780953944,-0.003706549492861377,NaN,NaN,1.7024367237307354
ofi_10s__z,60 衝撃(z 得点),100ms,422817,0.020095255875758725,0.03451347822428345,0.05581137065633839,0.001796688016341093,NaN,NaN,13.069423756370618
ofi_10s__z,60 衝撃(z 得点),500ms,422817,0.027139463199601685,0.07301352473953818,0.10485369886811581,-0.0003412235814489802,NaN,NaN,17.65372858375127
ofi_10s__z,60 衝撃(z 得点),1s,422817,0.0341759918222813,0.07798746970225237,0.1534964100999162,-0.0003053665439421209,0.019166079607237572,0.04583849187805552,22.235663651231246
ofi_10s__z,60 衝撃(z 得点),5s,422817,0.03127074441838711,0.061684794058477224,0.36677935815986873,0.000411267739972554,NaN,NaN,20.343508580979698
ofi_10s__z,60 衝撃(z 得点),10s,140870,0.024421764890561852,0.046936887186549925,0.5370958961424174,0.00018479957157995443,0.022087569488733215,0.025401241016749475,9.16880571975715
ofi_10s__z,60 衝撃(z 得点),30s,140870,0.013734760914570664,0.030915942448696596,0.2719769064683074,0.0025954070133681994,NaN,NaN,5.15546978100525
ofi_10s__z,60 衝撃(z 得点),60s,140870,0.013132499192432971,0.026169979416020395,0.14511041227287158,-0.00008987747435766298,NaN,NaN,4.9293653741103185
ofi_10s__dev,63 平均回帰,100ms,427200,0.021023477724863904,0.03563682336023193,0.05722656064573802,0.003156639475407397,NaN,NaN,13.744063780012688
ofi_10s__dev,63 平均回帰,500ms,427200,0.029062608799006354,0.07209175393784337,0.10449458228532901,0.00010741502622131786,NaN,NaN,19.003460355024174
ofi_10s__dev,63 平均回帰,1s,427200,0.03579417468096813,0.07567519360198934,0.14993606060503012,0.0006602353800879944,0.02208976046482522,0.0453295549323846,23.410212235132217
ofi_10s__dev,63 平均回帰,5s,427200,0.03196464907898124,0.05568343404349322,0.3585192669668047,0.0010646117545609186,NaN,NaN,20.902899260172756
ofi_10s__dev,63 平均回帰,10s,142335,0.02493265421856695,0.04240873383634169,0.5245843272813016,0.0005504002333190028,0.026519099503315335,0.024523545145724173,9.409278960215797
ofi_10s__dev,63 平均回帰,30s,142335,0.01295999827236328,0.02361939446575458,0.25313149863514023,0.002192492279603724,NaN,NaN,4.889835179414951
ofi_10s__dev,63 平均回帰,60s,142335,0.012819491139777768,0.020647179086684023,0.13013674740942408,-0.0003440299576308889,NaN,NaN,4.836812775134667
rv_10s__d,61 加速と高次の動き,100ms,427200,-0.0010653488691600627,0.0013819038120127963,-0.00026147975263856313,0.0018802442052278056,NaN,NaN,-0.696316523545814
rv_10s__d,61 加速と高次の動き,500ms,427200,-0.0049798132881129,-0.002795010530672325,-0.0016538144840418881,0.0006759216433509516,NaN,NaN,-3.254865523275746
rv_10s__d,61 加速と高次の動き,1s,427200,-0.0056172062890410615,-0.0034333831109785258,-0.0036662051197268487,0.0014939346985953935,-0.004525665593484172,-0.0067504913402005534,-3.67148561164226
rv_10s__d,61 加速と高次の動き,5s,427200,-0.002894914279497931,-0.004640398535640073,-0.006189213176641126,0.0021515194561536584,NaN,NaN,-1.892135063151829
rv_10s__d,61 加速と高次の動き,10s,142335,0.001747005778914858,-0.0014733838734908222,-0.010653790413321606,0.0023830916258332033,-0.0005630838504090582,0.0012748437656945326,0.6590946796491032
rv_10s__d,61 加速と高次の動き,30s,142335,0.0017995808807017943,0.001540234993181441,-0.007603987335269674,0.0018338318057835575,NaN,NaN,0.6789298060517733
rv_10s__d,61 加速と高次の動き,60s,142335,0.0016926272919802103,-0.000013721244394580404,-0.005658866996979794,0.004474673538091985,NaN,NaN,0.6385791918407199
rv_10s__dd,61 加速と高次の動き,100ms,427200,-0.0021691835290110896,0.0011567597480104295,-0.0015912502322482645,0.0014105319122983905,NaN,NaN,-1.4177900535823171
rv_10s__dd,61 加速と高次の動き,500ms,427200,-0.0030951253659324378,-0.001212876534015052,0.00089035994899006,0.0035561211126495323,NaN,NaN,-2.022995562578832
rv_10s__dd,61 加速と高次の動き,1s,427200,-0.0026938095232261153,0.00036075800780966744,-0.00258405798363624,0.005311830665538991,0.00023382168462773628,-0.004835432774506443,-1.7606906788530243
rv_10s__dd,61 加速と高次の動き,5s,427200,-0.0007687544607379225,-0.0022475645394640724,-0.0023576092549485394,0.004154577667818582,NaN,NaN,-0.5024610279886415
rv_10s__dd,61 加速と高次の動き,10s,142335,0.004213054797026809,0.0001727527365985357,0.0036565473704217055,0.004130763441508691,0.008783022195840503,-0.0006389241865948269,1.589475227863813
rv_10s__dd,61 加速と高次の動き,30s,142335,0.0032432891768536956,0.002772328809242697,0.00022935157339488358,0.0030014520748189197,NaN,NaN,1.2236036352277317
rv_10s__dd,61 加速と高次の動き,60s,142335,0.003961467484690949,0.001683137644030892,0.003292517893299891,0.004513841526324993,NaN,NaN,1.4945563875347556
rv_10s__z,60 衝撃(z 得点),100ms,413428,-0.0015148974245517085,-0.0008123722126749584,-0.0012529274254473597,0.00047601789495236517,NaN,NaN,-0.9740530674838273
rv_10s__z,60 衝撃(z 得点),500ms,413428,-0.002715807851274612,-0.0005331504239183393,-0.0002330342752837894,-0.0007486312725004079,NaN,NaN,-1.746222315444183
rv_10s__z,60 衝撃(z 得点),1s,413428,-0.002653070178694167,-0.000951680304645828,0.00038603781157369463,-0.00223407471531767,-0.0011951450152133578,-0.003412367453854191,-1.7058826779853884
rv_10s__z,60 衝撃(z 得点),5s,413428,0.0012703080725708406,0.0022448438472135825,0.0006721293138409381,-0.002586360874811594,NaN,NaN,0.8167860300128224
rv_10s__z,60 衝撃(z 得点),10s,137748,0.003838610209162925,0.004057687167807188,-0.005728527622782766,0.0001669928900885735,0.003854873834696259,0.003370464546876717,1.4246779799039746
rv_10s__z,60 衝撃(z 得点),30s,137748,0.009267455166057913,0.008257604967764237,-0.0021942548245744843,0.002108388864600529,NaN,NaN,3.4396847620116735
rv_10s__z,60 衝撃(z 得点),60s,137748,0.007385829638441465,0.008179240527170045,-0.002305359903736371,0.005154545990102441,NaN,NaN,2.7412625307946037
rv_10s__dev,63 平均回帰,100ms,427200,-0.0011500485030337577,0.0007965656873825683,-0.0024224323811337777,0.000505670160252885,NaN,NaN,-0.7516766327495875
rv_10s__dev,63 平均回帰,500ms,427200,-0.002078047287947891,0.0006363358838567289,-0.0013739072860426526,-0.0019089784533908175,NaN,NaN,-1.3582226520305207
rv_10s__dev,63 平均回帰,1s,427200,-0.0020222429821300987,0.0003974849107604426,-0.000423575135445752,-0.0020942905938712173,-0.0009958414218805974,-0.0015098376986617248,-1.3217485126209156
rv_10s__dev,63 平均回帰,5s,427200,0.0020223169081081903,0.0027342935158696075,0.0007523687992696456,-0.0032538926873904015,NaN,NaN,1.3217968312216288
rv_10s__dev,63 平均回帰,10s,142335,0.002388039232673846,0.002979794845505919,-0.00798063977672374,-6.037963450573835e-6,0.002275829439018668,0.0039021690235159197,0.9009392287558187
rv_10s__dev,63 平均回帰,30s,142335,0.009632827883433009,0.007323203501120709,-0.004234502078959593,0.002292949999838963,NaN,NaN,3.6343500289053767
rv_10s__dev,63 平均回帰,60s,142335,0.005838625513004936,0.005895340881282091,-0.004911001187392395,0.0039627359867104375,NaN,NaN,2.2027784793284386
vol_imb_10s__d,61 加速と高次の動き,100ms,427200,0.01782570127487113,0.02278990307114085,0.04903646621187754,0.002146247524353774,NaN,NaN,11.652798599527816
vol_imb_10s__d,61 加速と高次の動き,500ms,427200,0.0314971079549366,0.04668010779044798,0.09292388968983498,0.0007560093849341504,NaN,NaN,20.596850469612004
vol_imb_10s__d,61 加速と高次の動き,1s,427200,0.03918332620143424,0.05045622871429056,0.14468659018425598,0.0018733182488650355,0.04488044171154248,0.038580004405890926,25.630055972719628
vol_imb_10s__d,61 加速と高次の動き,5s,427200,0.03220980768221056,0.031324598332526724,0.09304886601067565,0.0032763278202850004,NaN,NaN,21.063383655618267
vol_imb_10s__d,61 加速と高次の動き,10s,142335,0.02053991526744005,0.019634120806244302,0.043807285384057634,0.0007742364541314022,0.03193464921233094,0.01441720363830155,7.75073842632689
vol_imb_10s__d,61 加速と高次の動き,30s,142335,0.017364261489625103,0.016259968120283543,-0.03122777488858678,0.0013818359133578595,NaN,NaN,6.55201076768804
vol_imb_10s__d,61 加速と高次の動き,60s,142335,0.0110652046302601,0.009747249010106342,-0.01818141264715054,0.0059408190824302804,NaN,NaN,4.174830429360028
vol_imb_10s__dd,61 加速と高次の動き,100ms,427200,0.008219089905837348,0.011808512815160061,0.024143417292882663,0.0015417616765308877,NaN,NaN,5.372210310336368
vol_imb_10s__dd,61 加速と高次の動き,500ms,427200,0.014278784688950887,0.0192506333352031,0.04311974870090314,-0.0003758030642903396,NaN,NaN,9.333620260360942
vol_imb_10s__dd,61 加速と高次の動き,1s,427200,0.015385268201199386,0.01966051389321521,0.0630062175586547,0.000827292647141236,0.013063481616287514,0.017652272783089295,10.057060971278784
vol_imb_10s__dd,61 加速と高次の動き,5s,427200,0.009437539237884882,0.01000213030352414,-0.01474763476269529,0.0016632861561240884,NaN,NaN,6.168686752641174
vol_imb_10s__dd,61 加速と高次の動き,10s,142335,0.004557084102066947,0.008464620711815316,-0.023325658096037448,0.0016644109836149647,0.006096292426905301,0.005159481315521805,1.7192710676714165
vol_imb_10s__dd,61 加速と高次の動き,30s,142335,0.005683114084151466,0.006065151283455057,-0.014992448326743098,-0.0020662521612840145,NaN,NaN,2.144105690058701
vol_imb_10s__dd,61 加速と高次の動き,60s,142335,0.0019926266449453956,0.002083254378833536,-0.007776024695258785,0.0017885732245237398,NaN,NaN,0.7517606634341281
vol_imb_10s__z,60 衝撃(z 得点),100ms,415099,0.006424807506770517,0.004997991823397106,0.027525609407594943,-0.001450612077880621,NaN,NaN,4.139461820077549
vol_imb_10s__z,60 衝撃(z 得点),500ms,415099,0.026732540419526423,0.03458478870863625,0.0555830070737612,-0.00018248703371843316,NaN,NaN,17.229404397426233
vol_imb_10s__z,60 衝撃(z 得点),1s,415099,0.03877915645460763,0.04178919969729988,0.08736553379464201,0.0018463111174345835,0.04994418251105656,0.030688414488903252,25.003450850669832
vol_imb_10s__z,60 衝撃(z 得点),5s,415099,0.04336719425365824,0.0346177019859067,0.21697292851986752,0.002554847942387571,NaN,NaN,27.966936666157064
vol_imb_10s__z,60 衝撃(z 得点),10s,138316,0.037728426980062416,0.026474377420335555,0.31027150579320645,0.003336945253433486,0.059673156222028005,0.0189717642051033,14.041421748777745
vol_imb_10s__z,60 衝撃(z 得点),30s,138316,0.031289050135790426,0.024836512597628396,0.17944077115942889,0.0021541563003534417,NaN,NaN,11.642282735913971
vol_imb_10s__z,60 衝撃(z 得点),60s,138316,0.029421194865883755,0.022736056232841733,0.1013828057250538,0.002660791193180412,NaN,NaN,10.946654791397231
vol_imb_10s__dev,63 平均回帰,100ms,427200,0.00625314269937976,0.004388409583356714,0.026974263239767544,-0.0020649884457185647,NaN,NaN,4.08715808605475
vol_imb_10s__dev,63 平均回帰,500ms,427200,0.02634217714839602,0.03403468042655899,0.0550853058619175,-0.0003132873834204995,NaN,NaN,17.223325306379884
vol_imb_10s__dev,63 平均回帰,1s,427200,0.038858511163872574,0.0419410333133574,0.08628113123098431,0.0017030176132559135,0.050118899141752084,0.029840329648039447,25.417269801464094
vol_imb_10s__dev,63 平均回帰,5s,427200,0.04343507595441804,0.03471156060504112,0.2132846854207285,0.002549206542802689,NaN,NaN,28.41615080261591
vol_imb_10s__dev,63 平均回帰,10s,142335,0.0380414907584159,0.02752335143343968,0.3042881381662353,0.0034315680089687358,0.05929286313013076,0.01852750291638751,14.362326737224057
vol_imb_10s__dev,63 平均回帰,30s,142335,0.03230961270829796,0.025562482943162348,0.1758404557963712,0.0024583514069623225,NaN,NaN,12.195829792422517
