col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
obi1__dev,63 平均回帰,1s,427284,-0.21525885206701795,0.04282770002204966,0.2362608194223533,-0.000997751583776899,-0.2082434966985319,-0.22431695302809457,-144.08564318629013
obi1__dev,63 平均回帰,5s,427284,-0.18701133769819797,0.05181728931354256,0.2366221563979258,-0.003267825398029963,NaN,NaN,-124.43872639357124
obi1__dev,63 平均回帰,10s,142362,-0.16712425893762364,0.055762132775191396,0.22438625212033847,-0.006107224265640105,-0.19070319563433166,-0.14221743933835376,-63.9565207235023
obi1__dev,63 平均回帰,30s,142362,-0.12243071754803891,0.047681137626912326,0.17196572238347335,-0.005873138238420087,NaN,NaN,-46.544021672953924
obi1__dev,63 平均回帰,60s,142362,-0.09801436457271642,0.04045518924976322,0.11380493234556621,-0.005222521874796574,NaN,NaN,-37.160358651002866
delta_bp__d,61 加速と高次の動き,100ms,427284,-0.11058986706141496,0.013531868306700437,0.16989675184752986,0.0018847506953007297,NaN,NaN,-72.73521803750623
delta_bp__d,61 加速と高次の動き,500ms,427284,-0.188398558037122,0.018957124041282622,0.3422519571764539,-0.0014225644441899017,NaN,NaN,-125.39563247408988
delta_bp__d,61 加速と高次の動き,1s,427284,-0.17900914840653817,0.018361391355874012,0.6124841539580975,-0.001726135515452636,-0.16807070098561713,-0.18880889741277793,-118.93365869047763
delta_bp__d,61 加速と高次の動き,5s,427284,-0.11793162685320181,0.011922409729696104,0.15907555297392434,-0.001964951780299823,NaN,NaN,-77.62986695555239
delta_bp__d,61 加速と高次の動き,10s,142362,-0.07918524430179787,0.013170355288537714,0.11484490393329627,-0.002019738174151243,-0.07883045185339728,-0.07945666777007547,-29.971198930602714
delta_bp__d,61 加速と高次の動き,30s,142362,-0.047906128473179765,0.009390554843099032,0.06597361084930851,-0.0076465662736079016,NaN,NaN,-18.096058415889317
delta_bp__d,61 加速と高次の動き,60s,142362,-0.036884537693631654,0.003704057147987613,0.04555309341993601,-0.004736351004637991,NaN,NaN,-13.926242628461502
delta_bp__dd,61 加速と高次の動き,100ms,427284,-0.0658899417523006,0.003485331717439176,0.1071218919707104,-0.000507881132520047,NaN,NaN,-43.16395352669629
delta_bp__dd,61 加速と高次の動き,500ms,427284,-0.10807405472658621,0.006425847473398809,0.22555753648777332,-0.000872851248925619,NaN,NaN,-71.06077715530076
delta_bp__dd,61 加速と高次の動き,1s,427284,-0.10071089714898883,0.005929469352598896,0.47501174975128185,-0.00026735009935128715,-0.09355402397069756,-0.10687848121597787,-66.16791732511969
delta_bp__dd,61 加速と高次の動き,5s,427284,-0.061002278721700144,0.0006928606471255292,0.060649376050125804,-0.00033512364854326217,NaN,NaN,-39.9496454795394
delta_bp__dd,61 加速と高次の動き,10s,142362,-0.031120284339604846,0.009637588355723625,0.04721834604487128,-0.0036040204678872327,-0.03299171048880392,-0.029914838643298147,-11.747567497394089
delta_bp__dd,61 加速と高次の動き,30s,142362,-0.018179346186237868,0.006690108445614617,0.02617127821329282,-0.008397685733107537,NaN,NaN,-6.860314507113595
delta_bp__dd,61 加速と高次の動き,60s,142362,-0.014995470772104747,0.002581049299606619,0.01792910585531441,-0.007155038119365449,NaN,NaN,-5.658520954035794
delta_bp__z,60 衝撃(z 得点),100ms,426273,-0.11412442013221008,0.018432742481040956,0.1380907252136466,-0.00014776149303824865,NaN,NaN,-75.00120932104856
delta_bp__z,60 衝撃(z 得点),500ms,426273,-0.21954168354266046,0.028909103480745463,0.23249884425452474,-0.000602715643007006,NaN,NaN,-146.92195658657462
delta_bp__z,60 衝撃(z 得点),1s,426273,-0.23616453347359154,0.034119734908125005,0.24171777148217843,-0.00015125647151353395,-0.22511017299537947,-0.24773533323111624,-158.67902433926707
delta_bp__z,60 衝撃(z 得点),5s,426273,-0.21377631259335736,0.039936991940537535,0.24800636365621662,-0.002709032197942709,NaN,NaN,-142.87626370192032
delta_bp__z,60 衝撃(z 得点),10s,142023,-0.19677488597767515,0.041905044598469866,0.241770256140622,-0.00474571914706138,-0.22434171786214344,-0.168750687926797,-75.63469842472472
delta_bp__z,60 衝撃(z 得点),30s,142023,-0.14777182324453922,0.035821542227081456,0.19623898412040683,-0.005261051622405319,NaN,NaN,-56.306974318526564
delta_bp__z,60 衝撃(z 得点),60s,142023,-0.12069882183186463,0.029246619080784717,0.13899215428766887,-0.005348545676849881,NaN,NaN,-45.82115464927752
delta_bp__dev,63 平均回帰,100ms,427284,-0.108677826346886,0.01647090993807858,0.13086595507420895,-0.0003340171902559469,NaN,NaN,-71.4625001692169
delta_bp__dev,63 平均回帰,500ms,427284,-0.21121614887697926,0.026212217450807436,0.22246970194790186,-0.00122139710374951,NaN,NaN,-141.2519939410877
delta_bp__dev,63 平均回帰,1s,427284,-0.2296365115969567,0.032931618143345394,0.23273533814500144,-0.0010982418059725977,-0.21349410363360105,-0.2510555533977932,-154.22757114266486
delta_bp__dev,63 平均回帰,5s,427284,-0.2147305556601913,0.04027282235953426,0.24555536143229603,-0.003552790542004117,NaN,NaN,-143.7149073927203
delta_bp__dev,63 平均回帰,10s,142362,-0.20181869157821866,0.043164639251255674,0.24212668429107925,-0.006824858996478569,-0.22846299037419313,-0.17342382118598995,-77.74726532275048
delta_bp__dev,63 平均回帰,30s,142362,-0.15406356067566265,0.03815332248604789,0.20054740598462437,-0.006705236570275175,NaN,NaN,-58.831536354643276
delta_bp__dev,63 平均回帰,60s,142362,-0.12720019314283404,0.03086522514417628,0.1455928037712937,-0.00676161527975403,NaN,NaN,-48.386466969443006
spread_bp__d,61 加速と高次の動き,100ms,427284,-0.004424084968717537,-0.000955550782306155,0.0014587974490623415,-0.0002922816235856033,NaN,NaN,-2.8919115677925555
spread_bp__d,61 加速と高次の動き,500ms,427284,-0.0039444634786262875,-0.00016786095788756217,-0.009596116660432209,0.0004449444860455437,NaN,NaN,-2.578390051374021
spread_bp__d,61 加速と高次の動き,1s,427284,-0.0053441953522919815,-0.0006428271457620664,-0.017500112809364025,0.0011231367396736522,-0.0061052926964422554,-0.004374020490233613,-3.4933799700152783
spread_bp__d,61 加速と高次の動き,5s,427284,-0.003598568119299608,-0.0017986540297348437,-0.010439914756767383,-0.0019691833171119684,NaN,NaN,-2.352284457398284
spread_bp__d,61 加速と高次の動き,10s,142362,-0.0020325319677200054,-0.00008890313197707305,-0.01372661357970891,-0.0017048180033471937,-0.0038597291915686716,-0.0009796634534724876,-0.7668885818875054
spread_bp__d,61 加速と高次の動き,30s,142362,0.0002989473262586436,0.0018119145011949126,-0.012242088661656967,-0.0019069317774812247,NaN,NaN,0.11279469716690319
spread_bp__d,61 加速と高次の動き,60s,142362,-0.004694282556346295,-0.003281047827419296,-0.006537372119543417,-0.0031310561817535607,NaN,NaN,-1.771201624115221
spread_bp__dd,61 加速と高次の動き,100ms,427284,0.0005061962645005695,-0.0005928492360848193,0.0033884816953742057,0.000927323427927069,NaN,NaN,0.3308843986595766
spread_bp__dd,61 加速と高次の動き,500ms,427284,-0.0005483264904651675,0.0021083720463152935,-0.0026016903071474536,-0.0007684120832233323,NaN,NaN,-0.35842359539332497
spread_bp__dd,61 加速と高次の動き,1s,427284,-0.0017541704885186036,0.0021702828086206656,-0.002838462174425973,-0.00009581113273960565,-0.00032733281324778476,-0.002712902240512306,-1.1466470746730533
spread_bp__dd,61 加速と高次の動き,5s,427284,0.0006879704626769501,0.0015153664465149433,0.003775968088252934,-0.000030897116438357456,NaN,NaN,0.4497044595333734
spread_bp__dd,61 加速と高次の動き,10s,142362,0.0029998845949338214,0.004075786261132868,-0.00299463756709252,0.0026848482509834056,0.0025333731686095966,0.002925091983067942,1.1318802750265555
spread_bp__dd,61 加速と高次の動き,30s,142362,0.00015119522104364936,0.0017922594626590318,-0.0022507459539233762,0.002532687071959363,NaN,NaN,0.05704690126186095
spread_bp__dd,61 加速と高次の動き,60s,142362,-0.002948710121960857,-0.0011645195595610168,0.003828572649862808,0.0002383228420076768,NaN,NaN,-1.1125715707340627
spread_bp__z,60 衝撃(z 得点),100ms,426678,-0.0027343768630152866,-0.0008497627435487944,0.0004649781572200357,-0.0008196788942564837,NaN,NaN,-1.7861137001559213
spread_bp__z,60 衝撃(z 得点),500ms,426678,-0.0006009407560445633,0.0011326961922968083,-0.0007478927916907746,0.0013820549511144081,NaN,NaN,-0.39253722230351296
spread_bp__z,60 衝撃(z 得点),1s,426678,-0.0006001173994447221,0.001230359678319356,-0.002478475780900272,-0.0010640816594750721,-0.002664509684329086,0.001169524229179659,-0.3919994018513423
spread_bp__z,60 衝撃(z 得点),5s,426678,-0.00015862822486072212,0.002361827901038516,-0.004138968509859692,-0.0014250786245656314,NaN,NaN,-0.1036166571821605
spread_bp__z,60 衝撃(z 得点),10s,142162,-0.0033301237000657076,-0.0003731561347970676,-0.007854484014381024,0.00038857069734110855,-0.002392192452078042,-0.004503066424114943,-1.2556005045107728
spread_bp__z,60 衝撃(z 得点),30s,142162,-0.0014419314905936458,-0.00013253685552144898,-0.010194598850712699,-0.0016758081156354283,NaN,NaN,-0.5436680175654285
spread_bp__z,60 衝撃(z 得点),60s,142162,-0.0033586485587494145,-0.0019364966755531835,-0.00970913380068934,-0.001515000892349636,NaN,NaN,-1.266355729388354
spread_bp__dev,63 平均回帰,100ms,427284,-0.0026151009347194047,-0.0011270221234935117,0.00035843098678413804,-0.0010473443321625303,NaN,NaN,-1.7094139345357113
spread_bp__dev,63 平均回帰,500ms,427284,-0.0007446834911039989,0.001508656698180777,-0.0009420256329810239,0.0017989788449849441,NaN,NaN,-0.48677598627143104
spread_bp__dev,63 平均回帰,1s,427284,-0.0004671842735536682,0.0019317786324018658,-0.002820094687640966,-0.000528862516278465,-0.0027194905296769913,0.0016483819003626527,-0.30538349514587054
spread_bp__dev,63 平均回帰,5s,427284,-0.0005441254277525551,0.002328419122339473,-0.004126778830088637,-0.0013614268919568925,NaN,NaN,-0.3556774934346447
spread_bp__dev,63 平均回帰,10s,142362,-0.003627715720947928,-0.00024267325463594273,-0.007440144767089684,-0.0012883864531571206,-0.002937914881446028,-0.00459581532976547,-1.3687687912511477
spread_bp__dev,63 平均回帰,30s,142362,-0.0009717225045610519,0.0004915469372561991,-0.009655119642617595,-0.0030963318577546593,NaN,NaN,-0.36663713923566094
spread_bp__dev,63 平均回帰,60s,142362,-0.002265659103684079,-0.0007973930178396814,-0.009289707116120791,-0.0027504394225574577,NaN,NaN,-0.8548495153713896
ofi_1s__d,61 加速と高次の動き,100ms,427284,-0.0063008051857585245,0.012832065097565052,0.1107544716994535,-0.0004669582252497828,NaN,NaN,-4.118717184391061
ofi_1s__d,61 加速と高次の動き,500ms,427284,-0.032635286754240295,0.015540264341347204,0.21702218168704218,-0.0012755581852501063,NaN,NaN,-21.34401563855284
ofi_1s__d,61 加速と高次の動き,1s,427284,-0.022266311768334622,0.022576441218325822,0.40685637844453415,-0.0016869808381421,-0.007765376539682178,-0.03298183441693406,-14.558387352774549
ofi_1s__d,61 加速と高次の動き,5s,427284,-0.007827315056988205,0.016526068697992956,0.019168635735388816,-0.0015587023377431005,NaN,NaN,-5.116622993580717
ofi_1s__d,61 加速と高次の動き,10s,142362,-0.0005982362658046708,0.012472098987149214,0.013909696382027244,-0.001598216935476105,0.00797556644209518,-0.007723202709022827,-0.2257183174697534
ofi_1s__d,61 加速と高次の動き,30s,142362,-0.0012504212123542432,0.007616839892331958,0.00750879239738687,-0.0025470542046880126,NaN,NaN,-0.47179209696878827
ofi_1s__d,61 加速と高次の動き,60s,142362,-0.000743979840530287,0.005037896281391964,0.0044440590686752835,-0.0040671732788258854,NaN,NaN,-0.2807083151925119
ofi_1s__dd,61 加速と高次の動き,100ms,427284,-0.005496509291731065,0.008309552448736617,0.0760128814325605,-0.0005047165977407832,NaN,NaN,-3.5929471233782313
ofi_1s__dd,61 加速と高次の動き,500ms,427284,-0.022650884749089557,0.010759993135827367,0.14579767363331825,0.00016567789047048295,NaN,NaN,-14.809960763653711
ofi_1s__dd,61 加速と高次の動き,1s,427284,-0.01629959707333363,0.016362260439913852,0.2749012533970391,0.0009944431197269844,-0.005877992314729301,-0.024019984343858287,-10.655942449957637
ofi_1s__dd,61 加速と高次の動き,5s,427284,-0.005807183979909009,0.015134323088545893,0.07402488218828034,0.0004933235426971611,NaN,NaN,-3.7960349934317152
ofi_1s__dd,61 加速と高次の動き,10s,142362,-0.0005683627187402695,0.012291367608608647,0.05753113997353264,-0.0011268989469255765,0.005244629868315558,-0.005326429161700471,-0.2144468359479152
ofi_1s__dd,61 加速と高次の動き,30s,142362,0.0010940788068570992,0.011016787395978974,0.03204817162649646,0.0021055920490664244,NaN,NaN,0.41280300976591316
ofi_1s__dd,61 加速と高次の動き,60s,142362,0.0013436629344810097,0.007753316059611163,0.021352627626338622,-0.0005126475974194312,NaN,NaN,0.5069728695269625
ofi_1s__z,60 衝撃(z 得点),100ms,425703,-0.0058181280869790365,0.03039340766811605,0.14476391482447964,-0.0023193503298025216,NaN,NaN,-3.7961464972041163
ofi_1s__z,60 衝撃(z 得点),500ms,425703,-0.037774799631346355,0.04367095227738012,0.2840918719570929,0.00037389089465664026,NaN,NaN,-24.66406072333553
ofi_1s__z,60 衝撃(z 得点),1s,425703,-0.025434127958750764,0.0520297582357661,0.48805111425228476,-0.0016330569546270832,-0.005331717087847415,-0.04127377508930357,-16.6000617652559
ofi_1s__z,60 衝撃(z 得点),5s,425703,-0.0026667940984481326,0.04169623936710651,0.22422265193098181,0.00023363632455228027,NaN,NaN,-1.7399764282583334
ofi_1s__z,60 衝撃(z 得点),10s,141832,0.0010010040928181434,0.029694663485011746,0.15343416889185232,-0.00007694362133159079,0.011396146163548122,-0.007767219189305117,0.3769815729751022
ofi_1s__z,60 衝撃(z 得点),30s,141832,-0.001527812396225526,0.014053406027787048,0.054226909190919236,-0.005096381993356138,NaN,NaN,-0.5753797692921523
ofi_1s__z,60 衝撃(z 得点),60s,141832,0.0020283673025641804,0.012697377543385156,-0.00962978433000274,-0.0031797886799172304,NaN,NaN,0.7638912684670215
ofi_1s__dev,63 平均回帰,100ms,427284,-0.0048586784079277376,0.031134361731929478,0.14472945731769596,-0.0017566120885398253,NaN,NaN,-3.1760006270827383
ofi_1s__dev,63 平均回帰,500ms,427284,-0.03864205476670416,0.0433436969823365,0.27956359410859266,0.0006471539841499713,NaN,NaN,-25.27795864457394
ofi_1s__dev,63 平均回帰,1s,427284,-0.026246545267501694,0.05212163480493656,0.4822459967297363,-0.0011024530027669709,-0.007369577469794933,-0.040751232029644126,-17.162442138328768
ofi_1s__dev,63 平均回帰,5s,427284,-0.0030725718165717946,0.04176020972036242,0.220351350185773,0.0007965989859332195,NaN,NaN,-2.0084516974203703
ofi_1s__dev,63 平均回帰,10s,142362,-0.0002162752200687224,0.029797575676092123,0.15038443776706473,-0.0011034455397313325,0.009958889423065128,-0.008385860917191944,-0.08160199235804716
ofi_1s__dev,63 平均回帰,30s,142362,-0.004318848392223658,0.012436306421310708,0.05237037105105641,-0.005093532824759162,NaN,NaN,-1.6295436527572473
ofi_1s__dev,63 平均回帰,60s,142362,0.00029209120131485516,0.011700334884301552,-0.008389380796877916,-0.003321523122706957,NaN,NaN,0.11020783809308381
ofi_10s__d,61 加速と高次の動き,100ms,427284,-0.00661188017779309,0.022778384407963547,0.1113279989030583,-0.0033515220033539525,NaN,NaN,-4.3220697042284995
ofi_10s__d,61 加速と高次の動き,500ms,427284,-0.03092997346226155,0.033886550407649665,0.21856810327624107,0.0004931881734794177,NaN,NaN,-20.22761516528638
ofi_10s__d,61 加速と高次の動き,1s,427284,-0.01706045085759192,0.04324196310665253,0.37150684066062956,0.0005653655243106846,-0.002624352357547041,-0.027312934515162122,-11.153495974251745
ofi_10s__d,61 加速と高次の動き,5s,427284,-0.0015154967470740652,0.03532171696827904,0.17936500616965678,0.0008142741647019367,NaN,NaN,-0.9906330342627495
ofi_10s__d,61 加速と高次の動き,10s,142362,0.005514341859531155,0.029798966494703434,0.13695380154105735,0.002686999131038983,0.014220470695805856,-0.0007566662357801801,2.0806272363420746
ofi_10s__d,61 加速と高次の動き,30s,142362,0.003842103374837074,0.0183287045876634,-0.002173763205115386,-0.002971281513684982,NaN,NaN,1.449660284258295
ofi_10s__d,61 加速と高次の動き,60s,142362,0.004021283961284414,0.014386048871404562,0.001505908292748295,-0.0032812187993724695,NaN,NaN,1.5172678058129214
ofi_10s__dd,61 加速と高次の動き,100ms,427284,-0.01018576240376519,0.008748352823817588,0.07109490580010254,0.0006945096669796462,NaN,NaN,-6.658453490140454
ofi_10s__dd,61 加速と高次の動き,500ms,427284,-0.02595234191356238,0.010358433518279598,0.14101249196842316,0.001425074245430131,NaN,NaN,-16.969934119777914
ofi_10s__dd,61 加速と高次の動き,1s,427284,-0.019295696595994675,0.013727226465168703,0.2646271572380084,0.00020616410638356488,-0.009849551323865571,-0.026455837454609374,-12.6153302672675
ofi_10s__dd,61 加速と高次の動き,5s,427284,-0.010475098059639825,0.008387237640564154,0.01281597439021113,0.0003886344774583781,NaN,NaN,-6.847613263148989
ofi_10s__dd,61 加速と高次の動き,10s,142362,-0.0014784565587088396,0.007681839207121381,0.013998652315381626,0.0045424113160260435,0.008020532506781424,-0.00861054158681424,-0.5578314972964439
ofi_10s__dd,61 加速と高次の動き,30s,142362,-0.0021548781630486833,0.004055303128295237,0.0012649697220392193,0.00021143706450223266,NaN,NaN,-0.8130508686506884
ofi_10s__dd,61 加速と高次の動き,60s,142362,-0.0008244294046956792,0.00347237718533355,0.002185450119343223,-0.0028765892399327275,NaN,NaN,-0.3110624659166153
ofi_10s__z,60 衝撃(z 得点),100ms,425725,0.0027639911957961236,0.024823221594381974,0.05320368605673589,0.000060109033777523344,NaN,NaN,1.8034407191901896
ofi_10s__z,60 衝撃(z 得点),500ms,425725,-0.00953843004095826,0.04117760671290591,0.09394391832127008,0.000033574484770880414,NaN,NaN,-6.223865703233895
ofi_10s__z,60 衝撃(z 得点),1s,425725,-0.0018290803603507803,0.04850365948110847,0.1318171287725591,0.0010970562510829065,0.0011750223317684011,-0.00407589704324528,-1.1934303275467317
ofi_10s__z,60 衝撃(z 得点),5s,425725,0.00845125832834767,0.049125424664815606,0.35302537792742944,0.00032475620535055865,NaN,NaN,5.514427660162459
ofi_10s__z,60 衝撃(z 得点),10s,141842,0.012859903301803232,0.05214878686399814,0.5399042312279471,-0.0019730230440906014,0.00904169616909724,0.016865813878663132,4.843652506699516
ofi_10s__z,60 衝撃(z 得点),30s,141842,0.013089652589061177,0.04005206198666055,0.2779249335183747,-0.003894786385275978,NaN,NaN,4.930201737611531
ofi_10s__z,60 衝撃(z 得点),60s,141842,0.01189792268861921,0.03409171700016144,0.14522857954716042,0.0016212553856491767,NaN,NaN,4.4812713855458925
ofi_10s__dev,63 平均回帰,100ms,427284,0.004210571697286207,0.02506436246160998,0.054093762277407614,0.0010715882944811867,NaN,NaN,2.7523408478415243
ofi_10s__dev,63 平均回帰,500ms,427284,-0.008398409384881017,0.04044852461376164,0.0914187156720973,0.0008298532429068139,NaN,NaN,-5.489966018340469
ofi_10s__dev,63 平均回帰,1s,427284,-0.0010684199382241769,0.046622385958618055,0.12738672715720872,0.0007337201744445434,0.0024366442342201606,-0.003801835516601826,-0.6983924419294921
ofi_10s__dev,63 平均回帰,5s,427284,0.009598700951529,0.04699123846135299,0.3424520466192783,0.0012209324121575367,NaN,NaN,6.2746537883580205
ofi_10s__dev,63 平均回帰,10s,142362,0.013775994505481906,0.04970638938862488,0.5227313181933307,-0.001597917374255495,0.011350148089617535,0.016125883725170466,5.198261993423489
ofi_10s__dev,63 平均回帰,30s,142362,0.013371001511651314,0.03742444088946822,0.264147051012622,-0.0050744146011709275,NaN,NaN,5.045413366617899
ofi_10s__dev,63 平均回帰,60s,142362,0.01170587779530747,0.03116780908649729,0.1361478600462162,0.0010592808748005674,NaN,NaN,4.417003392346494
rv_10s__d,61 加速と高次の動き,100ms,427284,-0.001676634921425523,0.00025392293052194304,0.0021835707902508115,-0.0012715902906594346,NaN,NaN,-1.0959643232097531
rv_10s__d,61 加速と高次の動き,500ms,427284,-0.004441889531224376,-0.003521812422400932,-0.000012618985742741939,0.0007223187337140512,NaN,NaN,-2.903550185613652
rv_10s__d,61 加速と高次の動き,1s,427284,-0.0048840416246299576,-0.002770399621948927,-0.0011390654807212773,-0.00028524459506070225,-0.006774427878013977,-0.003411693708781167,-3.1925803432027178
rv_10s__d,61 加速と高次の動き,5s,427284,0.0012110724713582598,0.0009841780688258186,-0.006531997094290662,0.0032135426361801812,NaN,NaN,0.7916400357978843
rv_10s__d,61 加速と高次の動き,10s,142362,0.0004274285523429278,0.0020582267193001045,-0.004324999806030416,-0.0019871551281279843,0.000697214515852961,-0.000012543722071264424,0.16127147539694042
rv_10s__d,61 加速と高次の動き,30s,142362,0.0000858542607638836,0.00011602523134127508,0.0003029664312187656,-0.0005057390447096908,NaN,NaN,0.032393348579204714
rv_10s__d,61 加速と高次の動き,60s,142362,-0.0017109685258537204,-0.0005547494661399819,0.0016351827537696647,-0.0013297281183191638,NaN,NaN,-0.645560049009634
rv_10s__dd,61 加速と高次の動き,100ms,427284,0.0003472200765411892,-0.00029466717064735023,0.0028932051751900077,-0.0001237795012523635,NaN,NaN,0.22696670539145122
rv_10s__dd,61 加速と高次の動き,500ms,427284,-0.0010625195149434597,-0.0011526641523469446,-0.0013997837833194925,0.002212397346984213,NaN,NaN,-0.694535516818763
rv_10s__dd,61 加速と高次の動き,1s,427284,-0.004479534390939196,-0.0016215170766127873,0.00022567639482247418,0.0005273390362660775,-0.006230015884551529,-0.003113549493492042,-2.9281581644446004
rv_10s__dd,61 加速と高次の動き,5s,427284,-0.0008583631862361228,0.0009213815547953184,-0.0009107356172044212,0.0038144494874322163,NaN,NaN,-0.5610848496335077
rv_10s__dd,61 加速と高次の動き,10s,142362,-0.002386743453278242,0.0005675303133269922,0.0001016079423012463,0.001079318566131012,-0.00003036559761408366,-0.00447886586679526,-0.9005357671515617
rv_10s__dd,61 加速と高次の動き,30s,142362,0.00177380601296617,0.0017660284505545513,-0.0018607462902201664,0.00012668588821985983,NaN,NaN,0.6692691330874673
rv_10s__dd,61 加速と高次の動き,60s,142362,-0.003717636203147871,-0.0030829550435520006,0.003633384622599442,-0.0007706374834386893,NaN,NaN,-1.4026970369349594
rv_10s__z,60 衝撃(z 得点),100ms,425147,-0.0017474911245066525,0.0002838124425106176,-0.0016700967065530728,0.0002567794901386861,NaN,NaN,-1.1394208957168788
rv_10s__z,60 衝撃(z 得点),500ms,425147,-0.0017334645812310365,0.0008781835776379336,0.0007354737074892663,-0.0014821086616427898,NaN,NaN,-1.1302751069355004
rv_10s__z,60 衝撃(z 得点),1s,425147,0.0004548931648952231,0.0008884878254891075,-0.0007827461748447101,-0.0029100562954921783,-0.001051117475342084,0.0015772930165235818,0.29660467647723365
rv_10s__z,60 衝撃(z 得点),5s,425147,-0.0004357607457474674,-0.001714968093256428,-0.004022336906230454,-0.0030619405574361107,NaN,NaN,-0.28412973393973384
rv_10s__z,60 衝撃(z 得点),10s,141655,0.0005886605861992938,0.00032689676648086984,-0.004697638438115566,-0.00006894315909377738,-0.0002106316072383609,0.0008810340157010101,0.22155314644310178
rv_10s__z,60 衝撃(z 得点),30s,141655,-0.0007587786630091568,-0.001029353175979152,0.0007658370148483827,-0.0029456155858151294,NaN,NaN,-0.28558021965826963
rv_10s__z,60 衝撃(z 得点),60s,141655,0.0002839387646637291,0.0011314580851542121,-0.005360280956266768,-0.000840063802387898,NaN,NaN,0.1068655177867812
rv_10s__dev,63 平均回帰,100ms,427284,-0.0020857370452445393,0.0007308988373585576,-0.0007037944743736955,-0.00024076272469642843,NaN,NaN,-1.36338276102796
rv_10s__dev,63 平均回帰,500ms,427284,-0.002365474150112264,0.0012624795176457643,0.0019083933501826684,-0.001790757874778161,NaN,NaN,-1.5462393464928772
rv_10s__dev,63 平均回帰,1s,427284,-0.00011614377540668099,0.0015224010767208988,-0.0006247011860898184,-0.0028384952247016396,-0.0017192189699210421,0.0011045966261475726,-0.07591948284533137
rv_10s__dev,63 平均回帰,5s,427284,-0.0016101648986773522,-0.002104565074273214,-0.004433397466270378,-0.0029974167402454076,NaN,NaN,-1.0525148129240465
rv_10s__dev,63 平均回帰,10s,142362,0.001184459627693704,-0.0006330168341168416,-0.006384201142017537,-0.00042430916375923197,0.0010549724633596496,0.001073550506394044,0.4469043240211457
rv_10s__dev,63 平均回帰,30s,142362,0.001788832065197185,0.000653751618625874,-0.00008881077989718366,-0.0021139137115053024,NaN,NaN,0.6749385833665427
rv_10s__dev,63 平均回帰,60s,142362,0.0013250513493273048,0.001989421238117993,-0.004886159681264259,-0.0017675042382745763,NaN,NaN,0.4999505835260137
vol_imb_10s__d,61 加速と高次の動き,100ms,427284,0.009489805681761856,0.016151138016489573,0.027231424817617016,-0.0011840194213743479,NaN,NaN,6.203462695642443
vol_imb_10s__d,61 加速と高次の動き,500ms,427284,0.012617469243867176,0.0185649424863608,0.05426157702003935,0.0018115275158990527,NaN,NaN,8.248293885138487
vol_imb_10s__d,61 加速と高次の動き,1s,427284,0.016515022544073103,0.021934230283488534,0.09495817772383174,0.001685789128885826,0.019089244207291797,0.014326356344789912,10.796816092313643
vol_imb_10s__d,61 加速と高次の動き,5s,427284,0.010695156602555687,0.014541526075024479,0.06237056310193433,0.0015994851526689787,NaN,NaN,6.991482695270238
vol_imb_10s__d,61 加速と高次の動き,10s,142362,0.0076846773643258325,0.010820430186413151,0.0419728239708243,0.0009020563158927405,0.010675840409868548,0.004883628235320412,2.899562351775835
vol_imb_10s__d,61 加速と高次の動き,30s,142362,0.007302043721963513,0.008505016835470822,-0.011918020198354584,-0.004941882245607556,NaN,NaN,2.755180127078074
vol_imb_10s__d,61 加速と高次の動き,60s,142362,0.002159713145553145,0.003221740149188525,-0.01046366764771369,-0.0002622103027461721,NaN,NaN,0.814875150463062
vol_imb_10s__dd,61 加速と高次の動き,100ms,427284,0.0026713860342574987,0.004568222451875909,0.01461903661839983,-4.7572704049631976e-6,NaN,NaN,1.7462060948562819
vol_imb_10s__dd,61 加速と高次の動き,500ms,427284,0.004947069860869806,0.007863601146485226,0.028780287183662493,0.0028500961859874623,NaN,NaN,3.2337813846605044
vol_imb_10s__dd,61 加速と高次の動き,1s,427284,0.004254879224217406,0.008091458985010978,0.054002660608067965,0.001699049241427468,0.0033278643767095206,0.004950739601121998,2.7813040436551666
vol_imb_10s__dd,61 加速と高次の動き,5s,427284,0.0022356858575405983,0.004256020657099074,-0.004038696352744349,0.0006533659915730964,NaN,NaN,1.4614002046760364
vol_imb_10s__dd,61 加速と高次の動き,10s,142362,-0.0007691254269618786,0.0012854193308524718,-0.00580563180618103,0.0007423147415897737,-0.0006545758143212261,-0.0009296996665590225,-0.2901959100498968
vol_imb_10s__dd,61 加速と高次の動き,30s,142362,-0.0006818268954451128,0.00019736872090389247,-0.005584414210971006,-0.0017570489753865766,NaN,NaN,-0.2572576031850644
vol_imb_10s__dd,61 加速と高次の動き,60s,142362,-0.002754678824391733,-0.00199794158348438,-0.0059041523760511696,0.001345625747800709,NaN,NaN,-1.0393614577053059
vol_imb_10s__z,60 衝撃(z 得点),100ms,417411,0.006131892076126678,0.009306247826286019,0.018260939893578843,-0.004892691201966148,NaN,NaN,3.9617181201138614
vol_imb_10s__z,60 衝撃(z 得点),500ms,417411,0.013779786528986515,0.018846943778860613,0.034664940544534936,-0.0007778571376323924,NaN,NaN,8.903579288282364
vol_imb_10s__z,60 衝撃(z 得点),1s,417411,0.01788662341765161,0.022694800278746107,0.05472738459896372,-0.0012345728475615268,0.023477357366598728,0.013318349727410883,11.55789517480655
