col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
delta_bp__dd,61 加速と高次の動き,5s,202808,-0.11014920655407856,-0.006767935092994585,0.1096498323784173,-0.002402465994379027,NaN,NaN,-49.90826821413887
delta_bp__dd,61 加速と高次の動き,10s,67572,-0.10786723192914284,-0.009241262683555516,0.0881601678924755,0.0009863985007623466,-0.09398120981282229,-0.12234686654443028,-28.2038170781792
delta_bp__dd,61 加速と高次の動き,30s,67572,-0.06500585402396436,-0.0028090255973642507,0.0681485711687555,-0.0016368853412169228,NaN,NaN,-16.933587818379372
delta_bp__dd,61 加速と高次の動き,60s,67572,-0.050419884133691945,-0.0025558668399879485,0.05351867803307863,-0.0025887770830727275,NaN,NaN,-13.122951679404755
delta_bp__z,60 衝撃(z 得点),100ms,201210,-0.1202298298145211,0.027481931882107034,0.12002369582437737,0.0031570942935858536,NaN,NaN,-54.32461681969723
delta_bp__z,60 衝撃(z 得点),500ms,201210,-0.264149861011003,0.04282335749663062,0.2569428078755513,0.005017920701213955,NaN,NaN,-122.85109728192718
delta_bp__z,60 衝撃(z 得点),1s,201210,-0.31424949649031286,0.049968478286535584,0.2946849121935794,0.00128945270027047,-0.2482096585564504,-0.37038645402571957,-148.48248776955762
delta_bp__z,60 衝撃(z 得点),5s,201210,-0.3549134620600767,0.08479393294697167,0.35761181536011427,0.0032625715709397175,NaN,NaN,-170.28654202581487
delta_bp__z,60 衝撃(z 得点),10s,67039,-0.3554917139758712,0.08009843822409422,0.35632615927731337,0.0035541016312171454,-0.35832534565478974,-0.3521031482381702,-98.47456739882428
delta_bp__z,60 衝撃(z 得点),30s,67039,-0.3221290089064884,0.06828676846238751,0.34095514560528195,0.0064794396842451935,NaN,NaN,-88.10015655430142
delta_bp__z,60 衝撃(z 得点),60s,67039,-0.2794895814779024,0.060070613179711095,0.30217485155542856,0.0037030752678438943,NaN,NaN,-75.36755026311178
delta_bp__dev,63 平均回帰,100ms,202808,-0.11225500329228162,0.027876610819041983,0.11265917668766276,0.0031263336265756887,NaN,NaN,-50.87445923727759
delta_bp__dev,63 平均回帰,500ms,202808,-0.24924003021793414,0.04390421546868084,0.24561165988272532,0.004980537571667413,NaN,NaN,-115.90033594155432
delta_bp__dev,63 平均回帰,1s,202808,-0.30332442500729623,0.05386008931628427,0.2853486356235495,0.0016222063175118453,-0.2469611270354875,-0.3749028392800682,-143.35281423712127
delta_bp__dev,63 平均回帰,5s,202808,-0.3535402543577202,0.08883917834073919,0.3566084646852781,0.0043172312343724715,NaN,NaN,-170.20524463621368
delta_bp__dev,63 平均回帰,10s,67572,-0.35945690748461046,0.08202317949973693,0.3617764337663841,0.0026353829668553817,-0.36251833835698005,-0.36212767623996334,-100.1306174244792
delta_bp__dev,63 平均回帰,30s,67572,-0.3330176715073861,0.06974303876144251,0.3551384550607944,0.006796903809423043,NaN,NaN,-91.80558918508385
delta_bp__dev,63 平均回帰,60s,67572,-0.2903958980807383,0.06231993258403945,0.3168352158768448,0.003325411652260883,NaN,NaN,-78.88562875937527
spread_bp__d,61 加速と高次の動き,100ms,202808,0.008617521230260602,0.016636270399925827,-0.002840540342197698,-0.0009516670394426119,NaN,NaN,3.880957510670933
spread_bp__d,61 加速と高次の動き,500ms,202808,0.010619037915754078,0.022983704022561165,-0.007250838666941611,-0.0007437423457575922,NaN,NaN,4.782445823435521
spread_bp__d,61 加速と高次の動き,1s,202808,0.007817580317670901,0.014879673008484655,-0.02054296488641241,-0.0029491986629340437,0.006058611979926456,0.009171752067412779,3.520675700813611
spread_bp__d,61 加速と高次の動き,5s,202808,0.006542914325132656,0.0007345781201287801,-0.010273842067109268,-0.0029314338254733422,NaN,NaN,2.9465982696236757
spread_bp__d,61 加速と高次の動き,10s,67572,-0.0007978936868216019,-0.0008948912684132309,-0.00954996411452678,-0.010258129138998713,-0.003749680430931365,0.0028271158962362426,-0.20740638715828433
spread_bp__d,61 加速と高次の動き,30s,67572,-0.0003359361904517864,-0.0020067058880034227,-0.00791171473107872,-0.010199908259664563,NaN,NaN,-0.08732403136006613
spread_bp__d,61 加速と高次の動き,60s,67572,-0.008094339803321004,-0.006653909118591035,-0.005333229969718014,-0.0035883028147867973,NaN,NaN,-2.1041302465856364
spread_bp__dd,61 加速と高次の動き,100ms,202808,0.008040928079562144,0.012050266257774566,0.0008162458346997026,-0.002131394898203784,NaN,NaN,3.621267590497599
spread_bp__dd,61 加速と高次の動き,500ms,202808,0.006901495317739949,0.022726695198346844,0.002929976324901337,0.0003507035031208922,NaN,NaN,3.108092536697496
spread_bp__dd,61 加速と高次の動き,1s,202808,0.0038565918247588796,0.015350701972167766,-0.011779972930852525,-0.0012930256826827972,-0.0009376075084870204,0.006511722754677156,1.7367899833257285
spread_bp__dd,61 加速と高次の動き,5s,202808,0.00382323559785272,0.013401089775530022,0.0023806543177406388,-0.004201694819323438,NaN,NaN,1.7217680121340968
spread_bp__dd,61 加速と高次の動き,10s,67572,0.006330427674984752,0.011832993324357012,0.003411397837579542,-0.008046830887712705,-0.0017559617042016192,0.01305972425245163,1.6455789110399512
spread_bp__dd,61 加速と高次の動き,30s,67572,-0.00027400073177209875,0.004861364112051462,-0.001287758186529055,-0.005518533974255516,NaN,NaN,-0.07122438344564963
spread_bp__dd,61 加速と高次の動き,60s,67572,-0.004084610685694899,0.0018862342077453434,0.0013457113081698868,-0.005186710086909731,NaN,NaN,-1.0617719588759444
spread_bp__z,60 衝撃(z 得点),100ms,200778,0.004041151612633509,0.0036534293187817347,-0.0011100173686013695,0.00293761078335652,NaN,NaN,1.810775414601039
spread_bp__z,60 衝撃(z 得点),500ms,200778,0.0035993019491947476,0.0038239879689645033,0.00002298664210993439,-0.002247867300618928,NaN,NaN,1.6127869237660444
spread_bp__z,60 衝撃(z 得点),1s,200778,0.0077023527457716155,0.0018069410639952406,-0.004843491171822128,0.0035747984970382583,0.0038088375564784907,0.011247176913102681,3.4513752937406634
spread_bp__z,60 衝撃(z 得点),5s,200778,0.006102624814840627,0.003839368840759796,-0.0011724166949665404,0.004391934780498208,NaN,NaN,2.7345171825293577
spread_bp__z,60 衝撃(z 得点),10s,66896,0.005973282201968635,-0.004755559402105677,-0.008095087663405514,0.00021034404646904286,0.0045527463681101785,0.007790191220332087,1.544949769680955
spread_bp__z,60 衝撃(z 得点),30s,66896,-0.0020382125234579434,-0.002897952676456757,-0.012642197499814352,0.004011186342859044,NaN,NaN,-0.5271618224725734
spread_bp__z,60 衝撃(z 得点),60s,66896,0.0016974885320607553,-0.00264266629305287,-0.01649771901836612,0.0037889460079577023,NaN,NaN,0.43903693475739985
spread_bp__dev,63 平均回帰,100ms,202808,0.0013341973129595475,0.002353768620590781,-0.0007216747671280406,0.0024865030527263473,NaN,NaN,0.6008427814524168
spread_bp__dev,63 平均回帰,500ms,202808,0.0006198521223220133,0.0032141161286749075,0.0014613163576325105,-0.0015893380716972955,NaN,NaN,0.2791441788359582
spread_bp__dev,63 平均回帰,1s,202808,0.004903471420862866,0.000742505760413609,-0.003715889641739022,0.004204561332959207,0.0014417716925650408,0.009200113491695522,2.2082552381624962
spread_bp__dev,63 平均回帰,5s,202808,0.00326020916663836,0.0025640703752463096,-0.00020166199117010016,0.004287997428973549,NaN,NaN,1.4682099804603665
spread_bp__dev,63 平均回帰,10s,67572,0.004561308057313636,-0.005931489806208807,-0.004923429167030049,0.0000950402815404643,0.00003037286325124328,0.010111258508986322,1.1856892478227148
spread_bp__dev,63 平均回帰,30s,67572,-0.0036320811163541166,-0.0035028477225514006,-0.009352321970302464,0.00480381904778736,NaN,NaN,-0.9441377514168476
spread_bp__dev,63 平均回帰,60s,67572,0.0023845923843658296,-0.0028902838875387834,-0.015026182836219452,0.003851665237517364,NaN,NaN,0.6198581943773243
ofi_1s__d,61 加速と高次の動き,100ms,202808,-0.041915592567714766,-0.049047099018581244,0.0648800199465341,0.0012805879509540955,NaN,NaN,-18.892866471504796
ofi_1s__d,61 加速と高次の動き,500ms,202808,-0.08061400846554555,-0.06913093405504789,0.1577488492634783,0.0031005392785827695,NaN,NaN,-36.42224225239709
ofi_1s__d,61 加速と高次の動き,1s,202808,-0.06898886856553017,-0.031760678750002366,0.3515280370842462,0.001286839223073838,-0.048598578312623625,-0.08274308014672135,-31.14263773941874
ofi_1s__d,61 加速と高次の動き,5s,202808,-0.056209825355306935,-0.017719414492266616,0.05391574596465351,-0.00021872853187269883,NaN,NaN,-25.35361015278204
ofi_1s__d,61 加速と高次の動き,10s,67572,-0.04779938267662543,-0.02032819756041609,0.03800647191169998,0.0015306712730079651,-0.0475129766860887,-0.04721421737672581,-12.439300197761442
ofi_1s__d,61 加速と高次の動き,30s,67572,-0.031186873473802158,-0.008662793997702535,0.028486289822164074,-0.002941327357140608,NaN,NaN,-8.110732955287638
ofi_1s__d,61 加速と高次の動き,60s,67572,-0.030451964417325058,-0.007897356301734416,0.027047273013987606,-0.00113337369341928,NaN,NaN,-7.919426490852638
ofi_1s__dd,61 加速と高次の動き,100ms,202808,-0.02775241242574136,-0.03082214511122059,0.03654628028854709,-0.0012440689432285622,NaN,NaN,-12.502833595986363
ofi_1s__dd,61 加速と高次の動き,500ms,202808,-0.050431908125847864,-0.03693221618762261,0.09743599319651196,0.003120712022911663,NaN,NaN,-22.740436199094184
ofi_1s__dd,61 加速と高次の動き,1s,202808,-0.042991557888685285,-0.007883496359980426,0.2538400193881271,0.0022295000790194548,-0.04235707286273284,-0.04280102181011547,-19.37872954585679
ofi_1s__dd,61 加速と高次の動き,5s,202808,-0.03762723235164315,0.008287374112944092,0.07188768933145634,0.0004142627334599699,NaN,NaN,-16.957051209308357
ofi_1s__dd,61 加速と高次の動き,10s,67572,-0.028953326071137393,0.007810630969912847,0.0548158213562115,0.004634230309721891,-0.03970565531929876,-0.019537093350232668,-7.52935077950445
ofi_1s__dd,61 加速と高次の動き,30s,67572,-0.016108699122456886,0.013050701329793293,0.04816512578907497,-0.0019142764592357218,NaN,NaN,-4.1878757122616825
ofi_1s__dd,61 加速と高次の動き,60s,67572,-0.017344332148439893,0.006786271780595233,0.03842027019413361,-0.004311911921069453,NaN,NaN,-4.509203906587775
ofi_1s__z,60 衝撃(z 得点),100ms,200671,-0.03409203342392438,-0.029814321166209808,0.08208834982365149,0.0012999207403697932,NaN,NaN,-15.280781949915415
ofi_1s__z,60 衝撃(z 得点),500ms,200671,-0.08057755987279736,-0.042456107421965136,0.18439040885227612,0.0037358176910531867,NaN,NaN,-36.21335257033663
ofi_1s__z,60 衝撃(z 得点),1s,200671,-0.07541627962860149,-0.00500221654996087,0.3233059706386976,0.00020814816389623823,-0.04668693349094643,-0.0974226891773388,-33.88003288129636
ofi_1s__z,60 衝撃(z 得点),5s,200671,-0.07520437015673816,0.015722410451341068,0.1484850238048594,-0.0009739888673302791,NaN,NaN,-33.784292362060164
ofi_1s__z,60 衝撃(z 得点),10s,66860,-0.07393001348108087,0.002301405702773025,0.1196697134261519,-0.0024583792686970053,-0.08005788343777627,-0.06784900046166228,-19.168475817695878
ofi_1s__z,60 衝撃(z 得点),30s,66860,-0.05958901161879423,0.0006484757336751893,0.0725307428533421,-0.0009080837646004763,NaN,NaN,-15.43530807381258
ofi_1s__z,60 衝撃(z 得点),60s,66860,-0.05474756718490804,-0.005874659072170122,0.03211163416066544,-0.002368583103754577,NaN,NaN,-14.177294065938067
ofi_1s__dev,63 平均回帰,100ms,202808,-0.02979648839853796,-0.02173926577728877,0.07821472945603818,0.0017732968381965254,NaN,NaN,-13.424507429457325
ofi_1s__dev,63 平均回帰,500ms,202808,-0.07291179481566795,-0.026274032901168417,0.17133020234052107,0.004620181754290711,NaN,NaN,-32.92271564926163
ofi_1s__dev,63 平均回帰,1s,202808,-0.06937897797180115,0.008657354071357575,0.2984014860845956,0.000816174328843966,-0.044125291401518385,-0.08575420399124553,-31.319588480969163
ofi_1s__dev,63 平均回帰,5s,202808,-0.07075700886279564,0.02536225771124309,0.13873848339678282,-0.00011192640484974429,NaN,NaN,-31.94476924137524
ofi_1s__dev,63 平均回帰,10s,67572,-0.06892487312240017,0.008916602202709185,0.11018365550052572,0.0002996674192275952,-0.07511707722710129,-0.0631099704312277,-17.95919975003627
ofi_1s__dev,63 平均回帰,30s,67572,-0.058740536096197435,-0.0009784392471402974,0.058345135183474346,0.0031299751941561925,NaN,NaN,-15.295561223141878
ofi_1s__dev,63 平均回帰,60s,67572,-0.05765796681107668,-0.009332252488460788,0.010546172585516706,-0.002731028537785397,NaN,NaN,-15.012719806677923
ofi_10s__d,61 加速と高次の動き,100ms,202808,-0.029811633624669417,-0.03525301081091805,0.07180354578590221,-0.0032269842443005945,NaN,NaN,-13.431337026541367
ofi_10s__d,61 加速と高次の動き,500ms,202808,-0.07408783188023915,-0.05356662747718945,0.15709924801709937,-0.002398208546301747,NaN,NaN,-33.456652948038226
ofi_10s__d,61 加速と高次の動き,1s,202808,-0.0724841552270039,-0.022683703517926278,0.2769588956961812,-0.0011410013945735815,-0.06301621227029629,-0.07849597009785936,-32.72859563718412
ofi_10s__d,61 加速と高次の動き,5s,202808,-0.05746328479049728,0.01856015788606236,0.13860630492623904,-0.0006019787713640953,NaN,NaN,-25.920839366808487
ofi_10s__d,61 加速と高次の動き,10s,67572,-0.04677966836881936,0.01076835289750668,0.17507829313423623,0.0036864908143272664,-0.062441715564802464,-0.03260279528652365,-12.173341633580458
ofi_10s__d,61 加速と高次の動き,30s,67572,-0.05055553737292677,0.005667275252565051,0.03636456081850936,0.002355219155995186,NaN,NaN,-13.158348950327536
ofi_10s__d,61 加速と高次の動き,60s,67572,-0.039515690328987364,0.004212248185177842,0.031124231433520586,0.0003679871684403779,NaN,NaN,-10.279828540346555
ofi_10s__dd,61 加速と高次の動き,100ms,202808,-0.028529969023704978,-0.036362945233365036,0.04383565325859542,-0.002212969895455467,NaN,NaN,-12.85341473044139
ofi_10s__dd,61 加速と高次の動き,500ms,202808,-0.06249180366380064,-0.052312704854461274,0.10582623751441636,-0.0017379949465864209,NaN,NaN,-28.197663819325616
ofi_10s__dd,61 加速と高次の動き,1s,202808,-0.05317583220925666,-0.031904106282533956,0.23657552878921126,0.00036309519169955236,-0.0464226725631186,-0.05714913067792731,-23.981126800346075
ofi_10s__dd,61 加速と高次の動き,5s,202808,-0.04225050968488218,-0.014259896369773303,0.03751339966382459,0.002319595476781082,NaN,NaN,-19.04409456088982
ofi_10s__dd,61 加速と高次の動き,10s,67572,-0.03420429036413238,-0.017450834739952993,0.06563155514181883,0.0030528191020459117,-0.04128335218533896,-0.027863599115791587,-8.89634754165832
ofi_10s__dd,61 加速と高次の動き,30s,67572,-0.028746245329949637,-0.01116100571425807,0.021271633084858868,0.0012590331650190155,NaN,NaN,-7.475454461122216
ofi_10s__dd,61 加速と高次の動き,60s,67572,-0.02694738783359618,-0.009678943002575565,0.019481666550768738,-0.0014036030388383362,NaN,NaN,-7.0073106896289525
ofi_10s__z,60 衝撃(z 得点),100ms,200721,-0.002645669864938461,0.022479315540166737,0.03225606292237459,0.00009396565320228989,NaN,NaN,-1.1853085383448265
ofi_10s__z,60 衝撃(z 得点),500ms,200721,-0.02216753556771873,0.05195706555768468,0.05824291218965703,0.0008865756709779211,NaN,NaN,-9.933868085186656
ofi_10s__z,60 衝撃(z 得点),1s,200721,-0.026831879617016195,0.07998548811568272,0.07737483942772508,-0.00030541925686012445,-0.04818385388839107,-0.009991482388374447,-12.025460897732021
ofi_10s__z,60 衝撃(z 得点),5s,200721,-0.030473257938640193,0.11447675570729034,0.16038214347153984,-0.0030374963640216242,NaN,NaN,-13.658873122584328
ofi_10s__z,60 衝撃(z 得点),10s,66877,-0.03313975087657887,0.09500094669295461,0.273975360898062,-0.003919811252858751,-0.06782034795871347,0.0022560072674407787,-8.574716069572505
ofi_10s__z,60 衝撃(z 得点),30s,66877,-0.028179097672025435,0.08144842543438062,0.18195161782830185,-0.002045653307795547,NaN,NaN,-7.290066276525827
ofi_10s__z,60 衝撃(z 得点),60s,66877,-0.02041511202881066,0.061690347209948725,0.1265118756022632,-0.0025954812800693993,NaN,NaN,-5.28048952920059
ofi_10s__dev,63 平均回帰,100ms,202808,0.004325977268258901,0.02658046058320129,0.029456482702695137,0.00022042595704551888,NaN,NaN,1.948178277026088
ofi_10s__dev,63 平均回帰,500ms,202808,-0.0119723439423268,0.059000863291846034,0.049021520581348406,0.001580844355979129,NaN,NaN,-5.392010285557505
ofi_10s__dev,63 平均回帰,1s,202808,-0.014614179542823994,0.08588215838010459,0.06574144481242464,0.0002806329741206624,-0.03429775959626559,-0.0008795260615323622,-6.582050655400683
ofi_10s__dev,63 平均回帰,5s,202808,-0.015937149666414668,0.11146005552349265,0.1376648849554205,-0.001977889435562623,NaN,NaN,-7.178045578901814
ofi_10s__dev,63 平均回帰,10s,67572,-0.016682958101413313,0.0931584248098857,0.23230616251634983,-0.001335235865634867,-0.04419624728070251,0.006897782368717147,-4.337210131738132
ofi_10s__dev,63 平均回帰,30s,67572,-0.012280676122047867,0.07735608020827998,0.151005525140131,0.0016277858442071522,NaN,NaN,-3.1925079606947633
ofi_10s__dev,63 平均回帰,60s,67572,-0.012209052038084003,0.05483003211550189,0.09473730901446255,-0.001866267402329699,NaN,NaN,-3.173885643373341
rv_10s__d,61 加速と高次の動き,100ms,202808,0.0023016384755857795,-0.007253282331768985,-0.0006985823183731324,0.00045999624415445046,NaN,NaN,1.0365223211984758
rv_10s__d,61 加速と高次の動き,500ms,202808,0.0024597932101992673,-0.009423485571899102,0.004696956300305369,0.003727273892968847,NaN,NaN,1.1077463098332192
rv_10s__d,61 加速と高次の動き,1s,202808,-0.0003326386435259013,-0.010257141584655996,-9.010832765224763e-6,-0.0017945239976793243,-0.00838961657884812,0.0042587941611954405,-0.14980045231971517
rv_10s__d,61 加速と高次の動き,5s,202808,-0.0013602868073491437,-0.010721228772032118,-0.006735574595530519,0.0012386571973629136,NaN,NaN,-0.6125919529964892
rv_10s__d,61 加速と高次の動き,10s,67572,-0.0055104235299008,-0.012247595241681434,-0.018585593372985553,-0.0008580443276863158,-0.006906176695550709,-0.004192372127191738,-1.432413921068518
rv_10s__d,61 加速と高次の動き,30s,67572,-0.0071348610270208475,-0.017113240341562305,-0.01424370496934698,0.0008436648188612445,NaN,NaN,-1.8546994032379625
rv_10s__d,61 加速と高次の動き,60s,67572,-0.003789259588096536,-0.011684061714532288,-0.017678526301335307,0.0008457918402236273,NaN,NaN,-0.9849959290670495
rv_10s__dd,61 加速と高次の動き,100ms,202808,0.0028029539560916208,-0.005391376090672764,-0.003454770514492931,-0.0050053677790385205,NaN,NaN,1.2622868834545
rv_10s__dd,61 加速と高次の動き,500ms,202808,0.0017383600981424815,-0.003470785313947022,0.0038315944056841757,0.0034150450355858617,NaN,NaN,0.7828540463359144
rv_10s__dd,61 加速と高次の動き,1s,202808,-0.00008376426182045219,-0.002908962177472036,0.005127684307414201,0.00032473297451658624,0.0007667795105945836,-0.0020806998894837853,-0.03772238704962841
rv_10s__dd,61 加速と高次の動き,5s,202808,0.0015632611066764438,-0.0016056049057516068,0.0018907010329377073,0.0002796789616713314,NaN,NaN,0.703999666352571
rv_10s__dd,61 加速と高次の動き,10s,67572,-0.0011070591059450523,0.0009718237616132505,0.0009839357024204517,0.003316160902629162,-0.003223179718194565,0.0011008183026515457,-0.2877716680071671
rv_10s__dd,61 加速と高次の動き,30s,67572,0.001181792393571291,-0.003804783793601013,-0.00034216342267186114,-0.002310767712952544,NaN,NaN,0.30719804895365405
rv_10s__dd,61 加速と高次の動き,60s,67572,0.004420785870006463,-0.002605778039824379,-0.0034550711026997603,0.002595632522574905,NaN,NaN,1.1491604818365946
rv_10s__z,60 衝撃(z 得点),100ms,199253,0.002244386064372409,-0.0026393620231788375,0.005150709066929942,0.002367532151743052,NaN,NaN,1.0018412562326664
rv_10s__z,60 衝撃(z 得点),500ms,199253,0.00191674387373215,0.00006566081501375611,-0.0013208838572142938,0.0010204815971440776,NaN,NaN,0.8555888898973221
rv_10s__z,60 衝撃(z 得点),1s,199253,0.0009115841578864423,-0.0031022026902862115,-0.0011151380057675974,0.002778258936547856,-0.00013879163084516496,0.002278356541373012,0.4069089145008286
rv_10s__z,60 衝撃(z 得点),5s,199253,0.0002544304831581008,0.00013326045792888576,-0.0007353514347464608,-0.00008156631256669059,NaN,NaN,0.11357151301622968
rv_10s__z,60 衝撃(z 得点),10s,66388,0.0012171126981309057,-0.006499528932648923,-0.004241143734040177,0.002761530356279426,-0.0032027192791051814,0.005503355217234081,0.3135951706235752
rv_10s__z,60 衝撃(z 得点),30s,66388,-0.0019245216435490515,-0.0024342167216275653,-0.003403819875369918,-0.0027565280810657603,NaN,NaN,-0.49586317252687895
rv_10s__z,60 衝撃(z 得点),60s,66388,0.00031210901357391427,0.00007064189893591727,-0.004138181969128415,0.0026379936753197935,NaN,NaN,0.08041639183242337
rv_10s__dev,63 平均回帰,100ms,202808,-0.00006468145197847751,-0.000674113760004509,0.00469841319580119,-0.0035030185488598015,NaN,NaN,-0.02912863684321821
rv_10s__dev,63 平均回帰,500ms,202808,0.0029415887402082603,0.001098229881570344,-0.001756444370708071,0.0014658930754027184,NaN,NaN,1.3247204270983028
rv_10s__dev,63 平均回帰,1s,202808,0.002205000044283293,-0.0030463232068285704,-0.0019057842850389777,0.0024322722388168687,0.0008325199024417801,0.003699658811127008,0.9930018509392624
rv_10s__dev,63 平均回帰,5s,202808,0.0007030990886025831,0.0010232283222552862,-0.002178903570642618,-0.0007104156196146095,NaN,NaN,0.31663363158394753
rv_10s__dev,63 平均回帰,10s,67572,-0.0016521889178724423,-0.005643101348787061,-0.003541793585310023,0.0015108012589931004,-0.004046817567465522,0.0005268419553842313,-0.4294743756523461
rv_10s__dev,63 平均回帰,30s,67572,-0.0009673026293113839,-0.0006435555893734246,-0.007863075001692336,-0.0005863863764822114,NaN,NaN,-0.251442989141587
rv_10s__dev,63 平均回帰,60s,67572,-0.0014215836271365232,0.000011431763953765536,-0.004508172310890013,0.002131205285284451,NaN,NaN,-0.3695300929060868
vol_imb_10s__d,61 加速と高次の動き,100ms,202808,0.005804085202110773,0.0146050285365884,0.02577446737677957,-0.00025661377006050456,NaN,NaN,2.6138550123458484
vol_imb_10s__d,61 加速と高次の動き,500ms,202808,0.014774770153726281,0.016398204141323407,0.04151297360537754,0.00187000524877977,NaN,NaN,6.654394441000561
vol_imb_10s__d,61 加速と高次の動き,1s,202808,0.014914188239472282,0.025512091757724047,0.06059086515730112,0.0003102632887262895,-0.0008476316021823551,0.02470314616073081,6.717200722703449
vol_imb_10s__d,61 加速と高次の動き,5s,202808,0.024994190969385495,0.02906689294887124,0.02259856349244129,0.0025879963935167773,NaN,NaN,11.259398229629547
vol_imb_10s__d,61 加速と高次の動き,10s,67572,0.024606798044243476,0.025836383900618518,-0.011611591705513477,-0.0032068892932123807,0.007798595665128882,0.03800350338695863,6.3982850675516785
vol_imb_10s__d,61 加速と高次の動き,30s,67572,0.02005723735995102,0.020469339560297384,-0.035576171226337265,-0.0012944711335756687,NaN,NaN,5.214773475217925
vol_imb_10s__d,61 加速と高次の動き,60s,67572,0.01277001983678451,0.00981506015373088,-0.032520259843008624,-0.003262045404394133,NaN,NaN,3.3197390355070873
vol_imb_10s__dd,61 加速と高次の動き,100ms,202808,-0.0003046928670636219,0.006506854008902861,0.01250794878995319,-0.0003935977979186935,NaN,NaN,-0.13721535301624907
vol_imb_10s__dd,61 加速と高次の動き,500ms,202808,0.00012813745137648963,0.0018498674518854761,0.018147187697504306,-0.0018408944457890869,NaN,NaN,0.05770540388050667
vol_imb_10s__dd,61 加速と高次の動き,1s,202808,0.0003565607285627573,0.000611703439821182,0.02484338210193316,-0.0007643794775726192,-0.009087192441114056,0.005712800373418946,0.16057352294458005
vol_imb_10s__dd,61 加速と高次の動き,5s,202808,0.003483351822848409,0.002536392273729659,-0.011531840870815853,0.0004442325373483448,NaN,NaN,1.5687017299603652
vol_imb_10s__dd,61 加速と高次の動き,10s,67572,0.0058483294657033225,0.004923116307449727,-0.021238140681330554,0.002397995018070253,0.0008264222608511335,0.008817318181350094,1.5202542188352588
vol_imb_10s__dd,61 加速と高次の動き,30s,67572,0.006772336372658272,0.005280805061045605,-0.007411450174587819,-0.002373352173502046,NaN,NaN,1.7604570735593277
vol_imb_10s__dd,61 加速と高次の動き,60s,67572,-0.0016542723071725554,-0.005834740236927643,-0.010081275428879665,-0.0005013283307884362,NaN,NaN,-0.43001593888177725
vol_imb_10s__z,60 衝撃(z 得点),100ms,179374,-0.0010056664648654407,0.015726645493777808,0.01878173542375255,-0.011251308452094072,NaN,NaN,-0.42592341232687875
vol_imb_10s__z,60 衝撃(z 得点),500ms,179374,0.015624036070086838,0.03678252251289058,0.03248577631752881,-0.005118543065984042,NaN,NaN,6.617951385566137
vol_imb_10s__z,60 衝撃(z 得点),1s,179374,0.022938535616152698,0.04611129519925149,0.04742324423794823,-0.003358761164693197,0.013538259238169509,0.03011009964847641,9.717561602379888
vol_imb_10s__z,60 衝撃(z 得点),5s,179374,0.03217724118225122,0.051840729854846127,0.11476502428417688,-0.0036097563040522066,NaN,NaN,13.63487234577141
vol_imb_10s__z,60 衝撃(z 得点),10s,59748,0.04306663431753073,0.041263145899680755,0.15715143014370317,-0.017002798578341825,0.03168351150099204,0.05299090541467828,10.53655102255619
vol_imb_10s__z,60 衝撃(z 得点),30s,59748,0.04297418769617546,0.04598211337525741,0.06815323493124116,-0.005202885677265235,NaN,NaN,10.513891422619835
vol_imb_10s__z,60 衝撃(z 得点),60s,59748,0.04305002790801912,0.040297987526040704,0.014363745556565373,-0.004274674176935499,NaN,NaN,10.532480604018124
vol_imb_10s__dev,63 平均回帰,100ms,202808,-0.001376111316444458,0.013994704115117693,0.018530923495149558,-0.010554177995283983,NaN,NaN,-0.619718380402324
vol_imb_10s__dev,63 平均回帰,500ms,202808,0.015359732485137586,0.03386513253127106,0.03113653618217364,-0.004342254545202988,NaN,NaN,6.917916046267038
vol_imb_10s__dev,63 平均回帰,1s,202808,0.021740501586508823,0.04211533903007935,0.04512317139896291,-0.0031908348583790415,0.012016352006268669,0.029407317614867635,9.792929278777821
vol_imb_10s__dev,63 平均回帰,5s,202808,0.02953678233578927,0.04603345263916242,0.10894729547442278,-0.0034582490701592973,NaN,NaN,13.30739686238205
vol_imb_10s__dev,63 平均回帰,10s,67572,0.038287821641099236,0.03503573767526379,0.14803954922186824,-0.016695787322029365,0.0247925228933926,0.05031264998305297,9.959927560447216
vol_imb_10s__dev,63 平均回帰,30s,67572,0.03883215649303231,0.040253153418456325,0.06077172934478411,-0.005698125999586938,NaN,NaN,10.101739386431884
vol_imb_10s__dev,63 平均回帰,60s,67572,0.03856517235445154,0.03554128439540335,0.008371214372144557,-0.0050396396379904255,NaN,NaN,10.032182722236353
bbo_chg_10s__d,61 加速と高次の動き,100ms,202808,0.003646155279509388,-0.0016309061426159296,0.004553860511580329,0.00041273864304888005,NaN,NaN,1.64202001551078
bbo_chg_10s__d,61 加速と高次の動き,500ms,202808,0.0035211454147768525,-0.004033553874695252,0.007092457799740965,0.0031753839203025997,NaN,NaN,1.5857220044503164
bbo_chg_10s__d,61 加速と高次の動き,1s,202808,-0.0011138666080254935,-0.0033159910398400743,0.0024683336659879693,0.0006994544190019231,-0.006849364603651701,0.0021593711638431697,-0.5016188564752767
bbo_chg_10s__d,61 加速と高次の動き,5s,202808,0.0018985280853012734,0.003165000977830228,0.0009917842454834004,0.002075201492215551,NaN,NaN,0.854984435121401
bbo_chg_10s__d,61 加速と高次の動き,10s,67572,-0.002001555563982924,-0.0007641456638195289,-0.004003024073862326,0.00022951895947820154,-0.0017239166627249496,-0.002046409052147346,-0.5202900016621171
