col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
cxl_imb_10s__dlag5,69 ラグ,30s,142461,-0.00011799272990136623,-0.0003762711200605207,0.018396156780669186,0.001984957718071959,0.001675609542908313,-0.0021557473057196787,-0.044534870922355044
cxl_imb_10s__dlag5,69 ラグ,60s,142461,0.00021941912168260943,-0.0007214894995538948,0.010703493699275592,0.002029304573481057,0.0008755449941440345,-0.0007450045859025493,0.08281698743140932
cxl_imb_10s__lag10,69 ラグ,100ms,427581,0.003574405707710796,0.0012563703718745523,0.003601801441189273,0.0030307611718691538,0.004693074877473988,0.0025001116716468486,2.337301850557813
cxl_imb_10s__lag10,69 ラグ,500ms,427581,0.0003298443810121576,-0.0008359957824111893,-0.003186779926431184,0.0003697005716395513,0.0022819580900517496,-0.0014971497572969022,0.2156836862272936
cxl_imb_10s__lag10,69 ラグ,1s,427581,-0.0015870034843675762,-0.0022112239891199353,-0.00028734725992000286,-0.0013727617708820024,0.004207537270770107,-0.006965039131274481,-1.037735349432304
cxl_imb_10s__lag10,69 ラグ,5s,427581,0.002537725991597824,0.003418901088757328,0.0032564485776213218,0.00008800675133100818,0.00747500041447307,-0.0019408553945850263,1.6594123190019527
cxl_imb_10s__lag10,69 ラグ,10s,142461,-0.0003570408675965247,-0.0005504513685617924,0.0007347306466168817,-0.0011774216658735027,0.005854516435998973,-0.006111790279130715,-0.13476058964414128
cxl_imb_10s__lag10,69 ラグ,30s,142461,0.002671998979737733,0.0026439216651654774,0.12725068410240728,0.0012978057588711935,0.008669132689204708,-0.002902543775122056,1.0085159800553043
cxl_imb_10s__lag10,69 ラグ,60s,142461,0.0013566636969599044,0.002004496095559665,0.11981663386337922,0.0025604141215001433,0.0049074819712639035,-0.0018789948890785126,0.5120561060049355
cxl_imb_10s__dlag10,69 ラグ,100ms,427581,-0.0010981033599911122,-0.004179845153515283,-0.011303020176780521,-0.0016417527990658708,-0.0005261191194494405,-0.0015896371530094223,-0.718045005730183
cxl_imb_10s__dlag10,69 ラグ,500ms,427581,-0.0008845090391069114,-0.006687309646264105,-0.014320123885914412,-0.0021210310393105234,-0.001058389108492109,-0.0007075960023374669,-0.5783764868735788
cxl_imb_10s__dlag10,69 ラグ,1s,427581,-0.00210839789182885,-0.005646671944709617,-0.005032383843972953,-0.0007797487237450974,-0.0029939462599668392,-0.0012500850947968164,-1.3786744341883612
cxl_imb_10s__dlag10,69 ラグ,5s,427581,-0.0003584059220696359,-0.0039837216711474535,0.05888530162476018,-0.001163814294294746,-0.0022066549488168378,0.0015250157229512885,-0.23435994562116455
cxl_imb_10s__dlag10,69 ラグ,10s,142461,-0.0022210154098314568,-0.0016349778540388396,0.12152648769123786,-0.00031821161740755146,-0.004804115895912445,0.0003579753399429514,-0.838296375988425
cxl_imb_10s__dlag10,69 ラグ,30s,142461,-0.001948560257200678,-0.0020717975480787744,0.01878795839379658,0.00009089166365732082,0.001159151981963767,-0.0051352762671732395,-0.7354609368949714
cxl_imb_10s__dlag10,69 ラグ,60s,142461,0.0015977208418090458,0.0002126434398311869,0.007119624031602698,-0.0003687645641519932,0.004211951052815983,-0.001197761104856773,0.6030403893736792
cxl_imb_10s__reg,59 レジーム,100ms,423262,0.0016373771263436922,-0.0037254277794665325,-0.009081419747459024,0.0009709938592664572,0.0029516888852315,0.000525481806441549,1.0652533658708303
cxl_imb_10s__reg,59 レジーム,500ms,423262,-0.0019173903471562728,-0.009772119607798639,-0.019179367875831323,-0.0019087506969273694,0.0012727215278307703,-0.004775413895049011,-1.2474264509227138
cxl_imb_10s__reg,59 レジーム,1s,423262,-0.004643099243067037,-0.009386865004864626,-0.003855103007048112,-0.002916774521678613,0.00038949021853342154,-0.009071763720896481,-3.0207602771610946
cxl_imb_10s__reg,59 レジーム,5s,423262,0.0010197119133300604,-0.0018836281648690974,0.07113562016250206,-0.0011653550106805336,0.0024040616656386157,-0.00007224510212690262,0.6634089600020124
cxl_imb_10s__reg,59 レジーム,10s,141022,-0.004271041102915937,-0.005122469195300768,0.14493895221264108,-0.0012595342586586475,-0.002384245798398412,-0.005982593074497084,-1.6039028802978805
cxl_imb_10s__reg,59 レジーム,30s,141022,-0.000502111214461081,-0.0010964381594636295,0.1473601248723935,0.0004408534939268156,0.008448793330136949,-0.008854504034971209,-0.18855598899250656
cxl_imb_10s__reg,59 レジーム,60s,141022,0.0033799083511594883,0.0028988514575719773,0.12402865926362439,0.003786095365099012,0.008342107376474117,-0.0013905244979882546,1.2692517183341592
cxl_imb_10s__pct,68 移動分布,100ms,423262,0.0016773473927613862,-0.003864833274313286,-0.00899307137055887,0.0010276449112670161,0.0034982637906246943,0.00010456118456288763,1.0912575029254077
cxl_imb_10s__pct,68 移動分布,500ms,423262,-0.0013193820598996198,-0.009373471386869744,-0.019004918901100246,-0.0017483456543581559,0.0011092862196759774,-0.003498110469044677,-0.8583700705383539
cxl_imb_10s__pct,68 移動分布,1s,423262,-0.004335259930446826,-0.009634419745938637,-0.005042308797560796,-0.002281731404076558,0.0005150281806401242,-0.008675077155314587,-2.8204787805477043
cxl_imb_10s__pct,68 移動分布,5s,423262,0.0009563582899291317,-0.00195788012192166,0.06896900112713959,-0.00033533765292759123,0.003000662768254868,-0.0007247038985173888,0.6221920235540018
cxl_imb_10s__pct,68 移動分布,10s,141022,-0.0034893626913008033,-0.004145857479309403,0.14077647050589837,-0.0010325399325750017,-0.00023503852242546156,-0.006352135338343468,-1.3103554288090398
cxl_imb_10s__pct,68 移動分布,30s,141022,0.0003045138915736835,-0.00047668599163822284,0.14863021967247547,-0.00029251710381001295,0.009998468465584071,-0.008773144979079099,0.11435297949563912
cxl_imb_10s__pct,68 移動分布,60s,141022,0.003652905820788298,0.002956847186493421,0.1268501097119464,0.002230523472295024,0.008970980051012278,-0.0014176711919449388,1.3717713497396506
wal_hhi__m10,68 移動分布,100ms,427581,-0.002369917228802161,-0.002484183476966299,-0.0020998342626081606,-0.002656906048341513,-0.0009734045506021618,-0.0019817584850923505,-1.5496819743873835
wal_hhi__m10,68 移動分布,500ms,427581,-0.0009537300101835108,0.00154885018529045,-0.003440015430921286,-0.0008230528034577918,-0.0034639395195556486,-0.0002016809421709147,-0.6236398085517351
wal_hhi__m10,68 移動分布,1s,427581,0.0010014103029843933,0.004025800615615083,0.0009774781096912508,0.0006983632266655361,-0.004262203303579404,0.002468062175407016,0.6548177703081292
wal_hhi__m10,68 移動分布,5s,427581,0.0029423224787450642,0.0025411569266320135,-0.00001967289006850715,0.002684405501372099,0.0005627520249238679,0.0005863934388896691,1.923979025593902
wal_hhi__m10,68 移動分布,10s,142461,0.005431851758598331,0.007831312469536172,-0.0024186202925468615,0.004022294966656216,-0.000049628086683523796,0.006150959694512939,2.050214316320322
wal_hhi__m10,68 移動分布,30s,142461,0.006680404115705674,0.00773457903064191,-0.0008868880891734613,0.005887924786348196,0.0004975757307773292,0.010051791829682374,2.5214907056654963
wal_hhi__m10,68 移動分布,60s,142461,0.0030352031988589716,0.0026194484857531048,0.0034230120296981728,0.002285651164690334,-0.0038333440853722304,0.0023186432452491036,1.1456045172920597
wal_hhi__sd10,68 移動分布,100ms,427581,0.00023924265726330202,0.0006402939835443742,-0.0018917385003278096,-0.0006049868362378045,-0.0009289674549190541,0.0029114123713797537,0.15643964202981536
wal_hhi__sd10,68 移動分布,500ms,427581,-0.00203164258169781,-0.002332345654987469,-0.0016566747134267204,-0.001617136384240301,-0.003397820873758972,-0.0017769537318265934,-1.3284841787291428
wal_hhi__sd10,68 移動分布,1s,427581,-0.002616530035106265,-0.002625136243176577,0.0005004171650260432,-0.0030031275961793624,-0.00482055815918263,-0.002652995940545144,-1.7109424222568677
wal_hhi__sd10,68 移動分布,5s,427581,0.0010507355959998872,0.002576037199517562,-0.0048996931893146006,0.00006839807405650856,-0.0011758243953868862,0.002118963505708721,0.6870713961382515
wal_hhi__sd10,68 移動分布,10s,142461,0.002353464773558668,0.004150666291730416,-0.006347800039479346,-0.0017592084038061564,0.00009133067656026066,0.004554266071956076,0.8882881134629799
wal_hhi__sd10,68 移動分布,30s,142461,-0.00030554448820546606,0.0005315677459669942,-0.004822697566402918,-0.003300951555497801,0.0015342854605278568,-0.005191917346620494,-0.11532392627151389
wal_hhi__sd10,68 移動分布,60s,142461,-0.0037760638729364246,-0.0034636467989865704,-0.008492923721302658,-0.006717227173896338,-0.004330042643072746,-0.005980070701072294,-1.4252379368882249
wal_hhi__m60,68 移動分布,100ms,427581,-0.0022759388916088765,-0.0023633333425824342,-0.0021740133346470633,-0.0026072447417678658,-0.0009361796265939498,-0.0017387321304213458,-1.4882294884849914
wal_hhi__m60,68 移動分布,500ms,427581,-0.0009514546621283796,0.0015760131514684379,-0.0034446779443664016,-0.0008389986250072236,-0.003332560775409649,-0.0002748998843095688,-0.6221519672376876
wal_hhi__m60,68 移動分布,1s,427581,0.0010889343032292067,0.004135200532913881,0.001034230065063078,0.000711705233288937,-0.004182086229654195,0.0026715795290283054,0.7120493922981354
wal_hhi__m60,68 移動分布,5s,427581,0.00298404504161475,0.0025787497496594434,6.677996847117954e-6,0.002745460088595888,0.0005860803682049198,0.0007489086187627637,1.9512615706719074
wal_hhi__m60,68 移動分布,10s,142461,0.005376382125902734,0.007799679624795803,-0.002436392829299986,0.004046308178154018,-0.00010127818802617453,0.005967351326405019,2.0292770845166284
wal_hhi__m60,68 移動分布,30s,142461,0.006591465624841501,0.0076516879777240344,-0.0011537677282356905,0.005958351901297442,0.0003120776993445341,0.009801322602557429,2.4879197743593244
wal_hhi__m60,68 移動分布,60s,142461,0.002971435841366295,0.0025744065757007705,0.003097214398876056,0.0022230482844118734,-0.004030835179605085,0.002149900980321942,1.1215360052521506
wal_hhi__sd60,68 移動分布,100ms,427581,-0.00028255062137957926,-0.0004935893967925433,-0.0025829644372831395,-0.0009898584133643164,-0.0006134846535676965,0.001763468054558418,-0.18475851701777177
wal_hhi__sd60,68 移動分布,500ms,427581,-0.0012936413220148277,-0.0012403723484160421,-0.0021643414013142897,-0.0005766757870586127,-0.0022105341350113065,-0.0013342374063318914,-0.8459066254907123
wal_hhi__sd60,68 移動分布,1s,427581,-0.0022931570937664717,-0.0015914576829577345,0.0009248485798058738,-0.002071783268013648,-0.004368799112298528,-0.002509171915688413,-1.4994884772600658
wal_hhi__sd60,68 移動分布,5s,427581,0.0017015862574761493,0.0026393261754357393,-0.0023322688579965525,0.001505557131610629,-0.0008468409492141504,0.003039166742505285,1.1126607846647039
wal_hhi__sd60,68 移動分布,10s,142461,0.00018825058956817425,0.002352397107841273,-0.001568355286167453,-0.00010323346954741522,-0.002551598500256261,0.0016116396719419801,0.07105281659875232
wal_hhi__sd60,68 移動分布,30s,142461,-0.0022081941738927627,-0.0012190773560699453,-0.003222463033726442,-0.003070608230955008,0.00031024389505769097,-0.009451340899749886,-0.8334571262756765
wal_hhi__sd60,68 移動分布,60s,142461,-0.0051016750168471365,-0.004800851002240526,-0.008437226850720816,-0.006635837850577474,-0.005546427277483225,-0.00973724025641138,-1.9255880742657008
wal_hhi__m300,68 移動分布,100ms,427581,-0.002293614866578486,-0.0023395190735439157,-0.002163553209220666,-0.0025669276583254524,-0.0008251977997498194,-0.0018712099617629145,-1.4997878150897321
wal_hhi__m300,68 移動分布,500ms,427581,-0.0009729414608313404,0.0016386464688440908,-0.0034473456461322867,-0.0008286776229840805,-0.0032190265342351746,-0.0004600028757867462,-0.6362021023933285
wal_hhi__m300,68 移動分布,1s,427581,0.0011211146252347842,0.004182613682557156,0.0010526176788800308,0.0008261736134855505,-0.004163173722655058,0.002777699787165404,0.7330919905956679
wal_hhi__m300,68 移動分布,5s,427581,0.0029880242132872678,0.002530964104985365,0.00009248721330709295,0.00283333135347293,0.0006007907953980264,0.0006434479313507872,1.9538635669342677
wal_hhi__m300,68 移動分布,10s,142461,0.005224210722542074,0.007629353487998529,-0.0024014317827577734,0.004075714984210376,-0.0002478177439250458,0.005459198702205522,1.9718394832938648
wal_hhi__m300,68 移動分布,30s,142461,0.006599767623327935,0.007655808839467955,-0.0012135978231588803,0.006191178330428136,0.00036060548000781166,0.009643270508549323,2.4910534636638992
wal_hhi__m300,68 移動分布,60s,142461,0.002963608222209405,0.0025702568864374095,0.0030516140454414156,0.0023544539639083193,-0.00413237654031819,0.002177659333289297,1.1185815299087862
wal_hhi__sd300,68 移動分布,100ms,427581,-0.0009362179731682382,-0.00024166651798321372,-0.002890196142994469,-0.0008519628991302726,-0.0019594005373713337,0.0017918781313720714,-0.6121887553637694
wal_hhi__sd300,68 移動分布,500ms,427581,-0.0018328217270197223,-0.00162503119229925,-0.002312393865468863,-0.0011055107048983423,-0.002915122888254841,-0.002239841664984662,-1.198475437218672
wal_hhi__sd300,68 移動分布,1s,427581,-0.0029745656734446644,-0.0016639495839185286,0.0007759681091100888,-0.002019666123694307,-0.005495348845176107,-0.0033683577941766214,-1.9450629743073713
wal_hhi__sd300,68 移動分布,5s,427581,0.0015832525165090552,0.0022495823172651885,-0.0019290204867655099,0.002078323327230636,-0.0014206285852087367,0.0028713815031795533,1.0352826001166209
wal_hhi__sd300,68 移動分布,10s,142461,-0.00023474162545903567,0.0019639648945847256,-0.0005409700509132618,0.0004332382126442913,-0.0034259460968017724,0.0003118107577531869,-0.08860027405010228
wal_hhi__sd300,68 移動分布,30s,142461,-0.002948423341626762,-0.0022885337839367156,-0.001659563615776757,-0.0027193501051255868,0.0007071541185820371,-0.013024624652594043,-1.1128501127577495
wal_hhi__sd300,68 移動分布,60s,142461,-0.005640691274052004,-0.005520292806144801,-0.005409618315108433,-0.007113579266498286,-0.005726428299148583,-0.012545791883874736,-2.129041787093531
wal_hhi__sk300,68 移動分布,100ms,403011,-0.0007805443516123785,0.0011519319018637088,0.003080680649236803,-0.0009438248651771502,-0.0004326370653791187,-0.0013438165625393093,-0.49551304243624245
wal_hhi__sk300,68 移動分布,500ms,403011,-0.000796422970734199,0.00024522070577596766,0.0022319644280307587,-0.0015957375796999919,-0.001711536359994964,0.00008227090149442404,-0.5055932740020329
wal_hhi__sk300,68 移動分布,1s,403011,0.001476800958944774,0.0016419611235472243,0.000016382586663011854,-0.0019433713100957051,0.0012310245827336246,0.0017775617718314156,0.9375184251740544
wal_hhi__sk300,68 移動分布,5s,403011,-0.0029196577804159194,-0.002358463113353465,0.0015647705525970701,-0.002034164116523701,-0.0016126312657988582,-0.004022075984382575,-1.8534939523084897
wal_hhi__sk300,68 移動分布,10s,134256,-0.002523974604458049,-0.0020462945405275465,0.00030396468684707227,-0.002164823974773841,-0.0009332709412101996,-0.0038510008099137006,-0.9248045998388966
wal_hhi__sk300,68 移動分布,30s,134256,0.003724127932822492,0.003003640235885618,-0.0007339040994681263,0.0035018007517530706,0.0011089759814740178,0.007272488143371131,1.3645555505206044
wal_hhi__sk300,68 移動分布,60s,134256,0.0027263054613623503,0.002794020194921285,0.0012860469407425257,0.003335101167095095,0.0015913421004639635,0.004528268735036716,0.9989407840992126
wal_hhi__rng300,68 移動分布,100ms,427567,-0.0013369778274367975,-0.0005638970316020893,-0.002950001076871887,-0.0010302162367514366,-0.0021854083116585547,0.0012275730675208457,-0.8742299215667574
wal_hhi__rng300,68 移動分布,500ms,427567,-0.0018638078911337576,-0.0014249941959031086,-0.0022799501273312287,-0.0009701854331654701,-0.0033907749198554453,-0.001526932756092325,-1.2187172942208195
wal_hhi__rng300,68 移動分布,1s,427567,-0.002754074195600249,-0.0014934239368427993,0.0005154369589939817,-0.001813153575874158,-0.005418894168319599,-0.0028605285764043355,-1.8008533857799414
wal_hhi__rng300,68 移動分布,5s,427567,0.0018411257669413471,0.0024486495955731978,-0.0021723765601428593,0.002495934731074762,-0.0014538951644492547,0.0036894804618809564,1.2038857273865988
wal_hhi__rng300,68 移動分布,10s,142457,0.0006667755747846793,0.0028691863229952106,-0.000607991770468263,0.0011717283188486648,-0.002996905360543347,0.0019584960371339397,0.25166257009851134
wal_hhi__rng300,68 移動分布,30s,142457,-0.0019515773753560884,-0.0011610505392493438,-0.0019359571027802375,-0.0019827492323143646,0.00046422365968170205,-0.010267755895934658,-0.7365893753695103
wal_hhi__rng300,68 移動分布,60s,142457,-0.004964555667323966,-0.00483201317289834,-0.00502917751212119,-0.00680263697412278,-0.0063088609377989,-0.010706403030809343,-1.87380582793956
wal_hhi__lag1,69 ラグ,100ms,427581,-0.0023248595596809495,-0.0024149979043728846,-0.002222178640847316,-0.0025999221584595473,-0.0007786729622465193,-0.0019914680879394176,-1.5202187349720193
wal_hhi__lag1,69 ラグ,500ms,427581,-0.0007884142686853008,0.0015610690020284044,-0.003779457237824013,-0.0008270213934390271,-0.003269380552669095,0.00026960102156715145,-0.5155405067770588
wal_hhi__lag1,69 ラグ,1s,427581,0.001107954049293823,0.004039448435929634,0.0005514813280550315,0.0007572032497905745,-0.004115969524318138,0.0027693994114603815,0.7244863364452803
wal_hhi__lag1,69 ラグ,5s,427581,0.0032503415499086368,0.0027605303377420164,-0.000141905146719603,0.0027003048927744587,0.0007888377066778779,0.0015041661979680572,2.125394132528631
wal_hhi__lag1,69 ラグ,10s,142461,0.005528439952880757,0.007917054584096665,-0.0024540410914901957,0.0038359838872266327,0.00016588647757426924,0.006269169489270945,2.086671956776845
wal_hhi__lag1,69 ラグ,30s,142461,0.006605534270351679,0.007655194109898389,-0.0008369909212683031,0.0055525841561242925,0.0005606767970490656,0.009641917119520093,2.493230154330333
wal_hhi__lag1,69 ラグ,60s,142461,0.003065078833163398,0.0026277088729116313,0.003506507331212635,0.0022239815463268833,-0.003662642507549228,0.002207847142095309,1.156880856749345
wal_hhi__dlag1,69 ラグ,100ms,427581,-0.001997834778675331,0.0004315050792089398,0.0010659627478729122,-0.0008000747844268722,-0.004918644063624653,0.0006889531159467899,-1.3063772822608337
wal_hhi__dlag1,69 ラグ,500ms,427581,-0.005216211071416329,-0.00395505870410164,0.003923730480095587,0.0007589420867111925,-0.006229000293295265,-0.00437375529069996,-3.4109020543734947
wal_hhi__dlag1,69 ラグ,1s,427581,-0.00559811930093805,-0.0034149974597348356,0.002303597972324948,0.0007983014395231869,-0.005676040241980125,-0.005643210009843611,-3.6606409892483835
wal_hhi__dlag1,69 ラグ,5s,427581,-0.003245496263352326,-0.0036227817449355827,0.0028136218597493738,0.002993033192462074,-0.0011659688888067232,-0.0057644785106599145,-2.1222257725227456
wal_hhi__dlag1,69 ラグ,10s,142461,-0.0014584174446165552,-0.0027143584417527442,0.001833842713815072,0.0017043963579177084,0.002299552263908505,-0.005986880922064291,-0.5504618913670892
wal_hhi__dlag1,69 ラグ,30s,142461,-0.0022515657564240064,-0.0028575443100189507,0.005856698188339016,0.004077524283038728,0.0003256488697021752,-0.005306064582845342,-0.8498273062433742
wal_hhi__dlag1,69 ラグ,60s,142461,-0.0045059807802323585,-0.003995296884270789,0.0005385769396852086,0.0024329679268786024,0.0007594234263310388,-0.01045751769619105,-1.7007429902621956
wal_hhi__lag2,69 ラグ,100ms,427581,-0.00243877007146519,-0.0024740502632360807,-0.002061481617976658,-0.0026417033302064026,-0.0009499384318574584,-0.0022952507116880904,-1.5947049116941057
wal_hhi__lag2,69 ラグ,500ms,427581,-0.000922348234792202,0.0015783937604170975,-0.0034745126084727526,-0.0009483221755226164,-0.0034978891224580187,-0.00005153947604340687,-0.6031193875512078
wal_hhi__lag2,69 ラグ,1s,427581,0.0009228599202887106,0.004038498667728723,0.0009945306284890696,0.000688448901351005,-0.0043473886762498875,0.0022620592649486362,0.6034539766948643
wal_hhi__lag2,69 ラグ,5s,427581,0.002949605229787879,0.0026107577545982498,-0.00012653759989301303,0.0026937533964514464,0.0006549627614871639,0.000532943899868308,1.9287412439137361
wal_hhi__lag2,69 ラグ,10s,142461,0.00529291538781571,0.007707996616454604,-0.002299206569760422,0.003738854946324419,-0.00026868686583059393,0.005893596713386606,1.997772270016019
wal_hhi__lag2,69 ラグ,30s,142461,0.006655288143490313,0.007736166250238522,-0.0007777018323026931,0.005708193380344852,0.000696672081647924,0.009764187935079244,2.5120103658718826
wal_hhi__lag2,69 ラグ,60s,142461,0.003048804555105358,0.0026440617406973655,0.003360461796222169,0.0022507295451366506,-0.0038445353718353408,0.002345439628659696,1.150738249253447
wal_hhi__dlag2,69 ラグ,100ms,427581,-0.00034903593191962934,0.001069425588949199,-0.0003481580297745101,-0.0016278274733136813,-0.003345684819738165,0.0029526562724078048,-0.22823295240503494
wal_hhi__dlag2,69 ラグ,500ms,427581,-0.004291486110405609,-0.005215198081981733,0.00035003791732175467,0.0007343157622205815,-0.005452510997099782,-0.0031260819826809294,-2.806208230569458
wal_hhi__dlag2,69 ラグ,1s,427581,-0.005321299556445466,-0.005165366111603444,-0.0005536524022661203,0.002342388639343483,-0.007487687325856338,-0.0029890003731848805,-3.479621777268525
wal_hhi__dlag2,69 ラグ,5s,427581,-0.001840929333028493,-0.002955358795150183,0.003773449195873223,0.002642923553173651,-0.003947448266195027,0.00047727477699918095,-1.2037769891213113
wal_hhi__dlag2,69 ラグ,10s,142461,0.0031740251650549324,0.003460015500995341,0.002683632447263133,0.0029318762588663775,0.003984343056265814,0.0020133362326144296,1.1980018786285063
wal_hhi__dlag2,69 ラグ,30s,142461,-0.0015395099422202505,-0.0013582894402579023,0.004232965453585082,0.0023113625241018556,-0.0033067934159145304,0.00011387442051614955,-0.5810693369802329
wal_hhi__dlag2,69 ラグ,60s,142461,-0.0039929832246279285,-0.0036555112579140063,0.0008481462987877144,0.0022255260333461386,-0.0014856527243526667,-0.007520270551508058,-1.5071132692741223
wal_hhi__lag5,69 ラグ,100ms,427581,-0.0025298899802551405,-0.002475992372368605,-0.0021282117898991,-0.0026955258541553405,-0.0008779174496694118,-0.0026387542000819173,-1.6542883390485847
wal_hhi__lag5,69 ラグ,500ms,427581,-0.0008569460532966947,0.0016056574935158893,-0.0035157205036743778,-0.0008561730028676579,-0.0033184572188232515,0.000023641479906793835,-0.5603531608350006
wal_hhi__lag5,69 ラグ,1s,427581,0.0011238556461213279,0.0041771025889909795,0.0010037305594390096,0.0007017575571712472,-0.00407546164256837,0.0027657672399326264,0.7348843345252367
wal_hhi__lag5,69 ラグ,5s,427581,0.002927826829485888,0.002592694059652355,-0.00011130609835944874,0.0025506075192847574,0.0005102942647256475,0.0005904611026786009,1.914500266890732
wal_hhi__lag5,69 ラグ,10s,142461,0.005416426873614134,0.007816278668451894,-0.0024005094680356804,0.003795145420110247,0.00007642477919343474,0.006013475862281435,2.0443921307084474
wal_hhi__lag5,69 ラグ,30s,142461,0.006602749522613019,0.007680585353045503,-0.0008190682980372713,0.005508133351480445,0.0005592699955494544,0.009729471512558414,2.49217901758394
wal_hhi__lag5,69 ラグ,60s,142461,0.003055621373694522,0.002646192620365296,0.003434181296526815,0.0019548444199717213,-0.0037474930220341876,0.0023499545215084645,1.1533112075744862
wal_hhi__dlag5,69 ラグ,100ms,427581,-0.000998166613977185,-0.0001813182176885803,-0.0009685348003070128,-0.0015446350507854973,-0.005888814439239244,0.00419659264189783,-0.6526967342885996
wal_hhi__dlag5,69 ラグ,500ms,427581,-0.004558714787728484,-0.006204343326595623,-0.0007691518274174061,-0.00020779258620108522,-0.004881396195337329,-0.004428198619303573,-2.9809529279324014
wal_hhi__dlag5,69 ラグ,1s,427581,-0.007252937940082326,-0.007863642366507837,-0.0008591286380231258,0.002693891151577315,-0.007540005580559914,-0.007456369340691804,-4.742786427847249
wal_hhi__dlag5,69 ラグ,5s,427581,-0.0031436014872388515,-0.004470385384562326,-0.0009712646577007677,0.0034606098340612098,-0.0034465581079143183,-0.0029329520616623553,-2.0555962422347127
wal_hhi__dlag5,69 ラグ,10s,142461,-0.003998558939350904,-0.0042582407162076435,0.002845491982974038,0.000298105359592923,-0.002666514560318849,-0.0055876593859761625,-1.5092178030112549
wal_hhi__dlag5,69 ラグ,30s,142461,-0.0015970943448435585,-0.001762680696084834,0.0032692356799255036,-0.0014021146743398803,-0.00020214088152153774,-0.003334865336223552,-0.6028039250752987
wal_hhi__dlag5,69 ラグ,60s,142461,-0.0023898662971232943,-0.002268995698913204,0.0031091295908731377,-0.0002723251210480878,0.0008275623980593818,-0.0068507059348460655,-0.9020275262353988
wal_hhi__lag10,69 ラグ,100ms,427581,-0.0025028450391672255,-0.0024785035570987464,-0.0022157170667635975,-0.0025437750941091145,-0.0009776579547681288,-0.0024449527321024657,-1.6366036125190595
wal_hhi__lag10,69 ラグ,500ms,427581,-0.000890592653580754,0.001707283784245818,-0.003319009218703356,-0.0010167971784296771,-0.003242489536940631,-0.00018080110233143946,-0.5823545381908485
wal_hhi__lag10,69 ラグ,1s,427581,0.0012502598413587985,0.004344947609012073,0.0011189463655644476,0.0007047071491614016,-0.004081360835169271,0.0032432160197228403,0.8175396124371587
wal_hhi__lag10,69 ラグ,5s,427581,0.0029895621582693628,0.0026162445492215855,0.00028035791838372563,0.002656651641990649,0.000741123354758588,0.0006021922736423905,1.9548692353304549
wal_hhi__lag10,69 ラグ,10s,142461,0.005635898860618227,0.00802081862768259,-0.002290639349707172,0.003871935294931374,0.00020555048476470397,0.0067365240943321305,2.1272328647109173
wal_hhi__lag10,69 ラグ,30s,142461,0.006666981614474328,0.007729658613119833,-0.0010641131851361876,0.005722596841995007,0.0004540284653477529,0.01005394529723316,2.5164242130629084
wal_hhi__lag10,69 ラグ,60s,142461,0.0030925913699871707,0.002691304127042297,0.003180432183714312,0.002126757386729405,-0.0038883876590343276,0.0024983613962589737,1.16726526510135
wal_hhi__dlag10,69 ラグ,100ms,427581,0.0006079501500373145,-0.0005639038038359525,-0.00004936519955658765,3.6802341609559815e-6,-0.0012739442272526205,0.002627487665159892,0.3975357897539719
wal_hhi__dlag10,69 ラグ,500ms,427581,-0.006844410761428175,-0.00927301558459336,-0.00356192911966902,0.003102503949147392,-0.009298784124003171,-0.004318260657167734,-4.475632530433549
wal_hhi__dlag10,69 ラグ,1s,427581,-0.008185287606972277,-0.010967972355520337,-0.004724866136702421,0.001098109486645106,-0.007684950395837747,-0.009219856449266586,-5.352500007671186
wal_hhi__dlag10,69 ラグ,5s,427581,-0.00576030616422065,-0.006296120960376661,-0.00326978563282146,0.0012070017349846713,-0.006560923436450135,-0.005519630368656905,-3.7666993404428597
wal_hhi__dlag10,69 ラグ,10s,142461,-0.004387440916825924,-0.004176023681259521,-0.0005262406494319647,-0.0023735948055669137,-0.002625374945256013,-0.0069991335142986985,-1.6560002838613987
wal_hhi__dlag10,69 ラグ,30s,142461,-0.0022040208613953675,-0.002191647622392889,0.007231961924761952,-0.003954755491014283,-0.003041976016643456,-0.0010997937165712285,-0.8318819505077183
wal_hhi__dlag10,69 ラグ,60s,142461,-0.0031145398035531983,-0.002404257837829503,0.0036355972789590737,-0.0006410741908408829,0.00034846756883108503,-0.007581136083165791,-1.1755495447575928
wal_hhi__reg,59 レジーム,100ms,423262,0.0033679104472738603,0.0013365179537868019,-0.003065164426561974,0.0013711912877492195,0.0033305290872386326,0.0028792363209170202,2.1911222651367943
wal_hhi__reg,59 レジーム,500ms,423262,-0.0009088329731779072,-0.001603562781243013,0.0012557865800464977,0.0014999409300410838,-0.0035154298114698406,0.0009263395445490728,-0.5912727557716865
wal_hhi__reg,59 レジーム,1s,423262,-0.000026433177854790783,-0.002948930222058928,-0.0005942930076557501,0.0030239290309983942,0.0013399494656188054,-0.000760486032079126,-0.017197011910916268
wal_hhi__reg,59 レジーム,5s,423262,-0.0042172658286710445,-0.005094999231560286,-0.0023222407185221794,-0.001832349262641264,-0.00503940194005989,-0.002558981183898226,-2.743711558398532
wal_hhi__reg,59 レジーム,10s,141022,0.0003285289669220716,0.0001729822292307131,-0.005604813002689565,-0.0025922576280168514,-0.0009829296322765488,0.0029806131609022577,0.12337127317766355
