col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
delta_bp__z,60 衝撃(z 得点),500ms,426007,-0.18163461312379392,0.09188008317683598,0.25216863152913926,-0.0012530161920441933,NaN,NaN,-120.5565283519832
delta_bp__z,60 衝撃(z 得点),1s,426007,-0.18029017569785707,0.0874440405314066,0.2513406758229892,0.0008008167930595517,-0.19277297026246182,-0.1687942009658127,-119.63408821016974
delta_bp__z,60 衝撃(z 得点),5s,426007,-0.13782160050488124,0.07032913798153667,0.21090540135672595,-0.0028383947658279043,NaN,NaN,-90.82156497228918
delta_bp__z,60 衝撃(z 得点),10s,141933,-0.11324263393933588,0.055227564552935225,0.18188923481652275,-0.00417256795550133,-0.12876446028330876,-0.09843646824128215,-42.93893573980946
delta_bp__z,60 衝撃(z 得点),30s,141933,-0.07040823446171048,0.04580469109011155,0.12876657613170073,-0.004089239531851559,NaN,NaN,-26.591401708703525
delta_bp__z,60 衝撃(z 得点),60s,141933,-0.05374330888637518,0.036616955396843884,0.09595711953081706,-0.0028986758763259,NaN,NaN,-20.276413363132395
delta_bp__dev,63 平均回帰,100ms,427284,-0.09515752970544016,0.07603092561131962,0.15495728834138736,-0.0005351506126256773,NaN,NaN,-62.484985444470865
delta_bp__dev,63 平均回帰,500ms,427284,-0.18797128729512724,0.09167240199001166,0.26095183806280736,-0.0008886979289676333,NaN,NaN,-125.10081804130905
delta_bp__dev,63 平均回帰,1s,427284,-0.18601311474122142,0.0867063890728076,0.25875236373394067,0.0010795240968793146,-0.19828097371366887,-0.1753827998538147,-123.75062878773664
delta_bp__dev,63 平均回帰,5s,427284,-0.14127704903036098,0.06966327233191505,0.215729846597196,-0.002514470238688951,NaN,NaN,-93.28393049713404
delta_bp__dev,63 平均回帰,10s,142362,-0.11617500014663527,0.054108835770063535,0.18591762381880395,-0.00536233653465481,-0.12988983536891796,-0.10302577758197018,-44.13238365010254
delta_bp__dev,63 平均回帰,30s,142362,-0.07219243729861598,0.0450724534992881,0.13228990996248982,-0.005064986188372364,NaN,NaN,-27.30991636236723
delta_bp__dev,63 平均回帰,60s,142362,-0.05514925125741539,0.036142309461925995,0.09967614760169294,-0.003790166037972202,NaN,NaN,-20.839872466330455
spread_bp__d,61 加速と高次の動き,100ms,427284,-0.002713050727597025,0.0022084971134347215,-0.014884437950118127,-0.0014493699970998927,NaN,NaN,-1.7734412723758624
spread_bp__d,61 加速と高次の動き,500ms,427284,0.00849657526504076,0.00133732405457492,-0.04388935603454033,0.0006106181613409743,NaN,NaN,5.5541407930736755
spread_bp__d,61 加速と高次の動き,1s,427284,0.0036297868575492285,-0.001282173118116112,-0.10786005047050255,-0.00007720495482651279,-0.004415736865697463,0.010637081470471571,2.37269155091942
spread_bp__d,61 加速と高次の動き,5s,427284,0.00035451118256557985,-0.0008093964525798358,-0.056864726254922546,0.004600767626330348,NaN,NaN,0.23173266977732043
spread_bp__d,61 加速と高次の動き,10s,142362,-0.004937978518048106,-0.005771926583884805,-0.03933747711934831,0.007014921252360295,-0.014650622819495088,0.003839713221157543,-1.8631528314262045
spread_bp__d,61 加速と高次の動き,30s,142362,-0.004313704996128402,-0.0045601219958869175,-0.022181441026865537,0.005393856654578573,NaN,NaN,-1.6276029630741087
spread_bp__d,61 加速と高次の動き,60s,142362,-0.004277714225909843,-0.004513370259295371,-0.009743871678140725,0.00453534975939937,NaN,NaN,-1.6140230449400106
spread_bp__dd,61 加速と高次の動き,100ms,427284,1.148193544906288e-7,0.0017120987255490577,-0.006978865791637337,-0.0029196719705277103,NaN,NaN,0.00007505375061424356
spread_bp__dd,61 加速と高次の動き,500ms,427284,0.007198428902361739,0.0021874053911632263,-0.01837504534328064,-0.0019276848878796334,NaN,NaN,4.705505341473383
spread_bp__dd,61 加速と高次の動き,1s,427284,0.0028383363556599038,-0.00005844941075048684,-0.045815809548032035,-0.002529735019418399,-0.002162089846568593,0.007366653090665811,1.855337438879859
spread_bp__dd,61 加速と高次の動き,5s,427284,0.0011009104093686448,-0.0005575672625898443,-0.0031632735905674,0.0012820106623441998,NaN,NaN,0.719630464326986
spread_bp__dd,61 加速と高次の動き,10s,142362,-0.0023433310984985922,-0.0046333182722615406,0.0030759999880463815,0.004217720539216896,-0.008445161081865129,0.00332611640000955,-0.8841558772951753
spread_bp__dd,61 加速と高次の動き,30s,142362,-0.00017856870757545522,-0.0003010610512462913,0.0020526561410878354,0.0015271905905325281,NaN,NaN,-0.06737508900860856
spread_bp__dd,61 加速と高次の動き,60s,142362,0.000993315268036619,0.0007225006609508144,0.005816359860258586,0.0028003396565312545,NaN,NaN,0.3747842354673964
spread_bp__z,60 衝撃(z 得点),100ms,426232,0.000558763132327098,0.0004457527579935758,0.001777638047560458,-0.0018242538569701245,NaN,NaN,0.36479579039741283
spread_bp__z,60 衝撃(z 得点),500ms,426232,0.001560127097103761,-0.001629922691390688,0.004008333289000021,-0.0005725977943009419,NaN,NaN,1.0185503809482757
spread_bp__z,60 衝撃(z 得点),1s,426232,0.002890936434989399,0.00047236195744220416,0.0009364778457201906,0.0002550069145318899,0.0027630312724499333,0.002830474059587745,1.887393106478663
spread_bp__z,60 衝撃(z 得点),5s,426232,0.004236401361976633,0.0028371400596473102,0.0013890000744876424,0.00004437328265856095,NaN,NaN,2.7658142076976886
spread_bp__z,60 衝撃(z 得点),10s,142009,0.002936265209566553,0.0017971150530161984,-0.00224336799597016,0.0028471480670106183,-0.0024282151994999904,0.008123431734310722,1.1065015533415001
spread_bp__z,60 衝撃(z 得点),30s,142009,0.0007648983990784892,-0.0005320978285211872,-0.0077318465128382655,0.0022299853798133673,NaN,NaN,0.28824299080199883
spread_bp__z,60 衝撃(z 得点),60s,142009,-0.001057255687084677,-0.002460445214760484,-0.00885382736227742,0.003008892447477132,NaN,NaN,-0.39841451208059203
spread_bp__dev,63 平均回帰,100ms,427284,0.000533042209859753,0.0002617607243058323,0.0022033750958357335,-0.001901544624870335,NaN,NaN,0.3484327441728806
spread_bp__dev,63 平均回帰,500ms,427284,0.0015964367208250393,-0.0015246195025094753,0.005088494517715581,-0.0009931471974868663,NaN,NaN,1.043541106231357
spread_bp__dev,63 平均回帰,1s,427284,0.002813520835144453,0.0001741325036306231,0.0016300510214158905,0.0003883703907555332,0.003085525198000966,0.002696997377141001,1.8391161301356684
spread_bp__dev,63 平均回帰,5s,427284,0.003985160482796774,0.0031770422217475593,0.002015376621716834,0.0004761682246037149,NaN,NaN,2.604993012524354
spread_bp__dev,63 平均回帰,10s,142362,0.0020050233412371343,0.0009968991305089373,-0.0015194731120253126,0.0037946877456776777,-0.002463746450863196,0.007037948558237259,0.756509341964631
spread_bp__dev,63 平均回帰,30s,142362,0.00010871411068030686,-0.0010860632915689304,-0.00770326843149461,0.0027464648560426505,NaN,NaN,0.041018512759224496
spread_bp__dev,63 平均回帰,60s,142362,-0.0017791905495224921,-0.0030714155593741647,-0.009239773933346893,0.0038990387877985977,NaN,NaN,-0.6713007619562121
ofi_1s__d,61 加速と高次の動き,100ms,427284,0.0042665755170434114,0.027150959732175975,0.11782582964138338,0.0030373588014517526,NaN,NaN,2.788949745495337
ofi_1s__d,61 加速と高次の動き,500ms,427284,-0.034874223438231405,0.028338596103605406,0.25960100245416473,0.002941489760979808,NaN,NaN,-22.81004291297244
ofi_1s__d,61 加速と高次の動き,1s,427284,-0.020883612849920036,0.03007583616863272,0.4691413670283458,0.0004728027398649952,-0.01589678159272677,-0.02522601019752866,-13.653929509688437
ofi_1s__d,61 加速と高次の動き,5s,427284,-0.004376544857472991,0.01871781069894733,0.02253912830827292,0.0004042902240605764,NaN,NaN,-2.860835210463529
ofi_1s__d,61 加速と高次の動き,10s,142362,-0.0027361056819485995,0.011043672634040666,0.01925725360473936,0.0022110964720800257,-0.002499507334759573,-0.003429727395293442,-1.032353615904977
ofi_1s__d,61 加速と高次の動き,30s,142362,-0.004051542994435937,0.004165949709427299,0.0072691850213793645,0.0009290779943737598,NaN,NaN,-1.528685006912349
ofi_1s__d,61 加速と高次の動き,60s,142362,-0.002401871379126518,0.0036108535090063508,0.008379226251144716,0.001567235313810573,NaN,NaN,-0.9062436770803385
ofi_1s__dd,61 加速と高次の動き,100ms,427284,0.0019208627979672287,0.018271292719836914,0.07875154405528804,0.0022829726015892227,NaN,NaN,1.2556090740308898
ofi_1s__dd,61 加速と高次の動き,500ms,427284,-0.02592954188368146,0.019139132920707888,0.17461850555777222,-0.00046538765551164285,NaN,NaN,-16.95501541091076
ofi_1s__dd,61 加速と高次の動き,1s,427284,-0.017760862347027628,0.021197116264791507,0.3135830882598289,-0.0002324841474201074,-0.011404026137651933,-0.02279591486753643,-11.611540913576334
ofi_1s__dd,61 加速と高次の動き,5s,427284,-0.003215493558846779,0.015573342831030797,0.07447290517721972,-0.0007732150511986923,NaN,NaN,-2.1018764682691553
ofi_1s__dd,61 加速と高次の動き,10s,142362,0.001587200829541275,0.013178706069566552,0.05327531455609005,-0.001351706846892478,0.0035692257301614123,-0.00037933983934931734,0.5988615340915211
ofi_1s__dd,61 加速と高次の動き,30s,142362,-0.0004027066465145893,0.006754091152583651,0.02661132324324964,-0.0018073837433499093,NaN,NaN,-0.1519437436108327
ofi_1s__dd,61 加速と高次の動き,60s,142362,0.0004500224789131576,0.00541314134869366,0.02114087130258674,0.0015361661538523448,NaN,NaN,0.1697963073774621
ofi_1s__z,60 衝撃(z 得点),100ms,425772,0.0060236214900783475,0.043262361235971894,0.15845166931491725,0.000939567141997477,NaN,NaN,3.9305477977160943
ofi_1s__z,60 衝撃(z 得点),500ms,425772,-0.044647987820355825,0.05283480976800519,0.34253015429034295,0.003981730561680264,NaN,NaN,-29.162363730401765
ofi_1s__z,60 衝撃(z 得点),1s,425772,-0.025972803915407197,0.05572020318728722,0.5987034881306058,0.001685406245339741,-0.015307557289628352,-0.03574932124836301,-16.953247393366247
ofi_1s__z,60 衝撃(z 得点),5s,425772,-0.005089843523077781,0.03800100662236372,0.24458136989879867,0.001757583544390147,NaN,NaN,-3.321219547872278
ofi_1s__z,60 衝撃(z 得点),10s,141856,-0.0026219509018552134,0.022956595062461976,0.1581546075855729,-0.0005552379291189361,0.000572854715990161,-0.005899420530039632,-0.9875221395842151
ofi_1s__z,60 衝撃(z 得点),30s,141856,-0.0029613040496090444,0.011073425128806205,0.0556729243812433,-0.0012606321762867207,NaN,NaN,-1.115335942927889
ofi_1s__z,60 衝撃(z 得点),60s,141856,0.0007577857955363035,0.011112635606330738,-0.008395629053895673,0.00031791183693869244,NaN,NaN,0.28540881228355713
ofi_1s__dev,63 平均回帰,100ms,427284,0.0062188627655705335,0.043574137892675384,0.15576613543072432,0.00033503675710447675,NaN,NaN,4.065150888785577
ofi_1s__dev,63 平均回帰,500ms,427284,-0.04549400534196789,0.05085133795300545,0.33518128998701274,0.0037806449037036767,NaN,NaN,-29.76880282615519
ofi_1s__dev,63 平均回帰,1s,427284,-0.027257999858975916,0.05396771159296361,0.5887125203387741,0.0022011877186177207,-0.014899374294648262,-0.037903257994311705,-17.824308239334698
ofi_1s__dev,63 平均回帰,5s,427284,-0.006539941233417009,0.03559627146817611,0.23560887654421944,0.0016255277591478885,NaN,NaN,-4.275042459946407
ofi_1s__dev,63 平均回帰,10s,142362,-0.0017371168979874222,0.02381892328888594,0.15229262210216377,-0.0012754973133852394,0.002153659392613048,-0.005761627605045848,-0.65542603701325
ofi_1s__dev,63 平均回帰,30s,142362,-0.0034991591862627526,0.010701258332132056,0.05464443268299796,-0.0004588301421763868,NaN,NaN,-1.3202626843081093
ofi_1s__dev,63 平均回帰,60s,142362,-0.00027220268323150293,0.010295251960546222,-0.0052499007911272,0.0001570490008158506,NaN,NaN,-0.10270377518631736
ofi_10s__d,61 加速と高次の動き,100ms,427284,0.0015926383237694628,0.03399452046364825,0.11576442611063399,-0.0005382466296682363,NaN,NaN,1.0410582057319415
ofi_10s__d,61 加速と高次の動き,500ms,427284,-0.03593503860129022,0.037072288173522566,0.24928161931612386,-0.0006218159112071694,NaN,NaN,-23.50476989390946
ofi_10s__d,61 加速と高次の動き,1s,427284,-0.02116926042944496,0.04101526200343275,0.4336360829975668,-0.0021717903028659956,-0.011662934465870725,-0.02916726222468263,-13.8407721195362
ofi_10s__d,61 加速と高次の動き,5s,427284,-0.00558822048896865,0.02735867613693312,0.18948930729647548,-0.0011548889184245482,NaN,NaN,-3.65289857088795
ofi_10s__d,61 加速と高次の動き,10s,142362,-0.003944500804206923,0.015617838078808566,0.14223245526595477,0.003906939714963353,-0.004269805393787438,-0.003926908399604685,-1.4882963519941377
ofi_10s__d,61 加速と高次の動き,30s,142362,0.0006599688409265408,0.011573155047217258,-0.006553787161995998,0.002950074689368938,NaN,NaN,0.24901041721590664
ofi_10s__d,61 加速と高次の動き,60s,142362,-0.00040941198008932685,0.007595715563119216,-0.003024012758964055,0.003866692389834137,NaN,NaN,-0.1544737084467736
ofi_10s__dd,61 加速と高次の動き,100ms,427284,0.00006208060245510596,0.018069613107732946,0.07685014740041893,0.00025859010613591814,NaN,NaN,0.04058011024619028
ofi_10s__dd,61 加速と高次の動き,500ms,427284,-0.027139210480722122,0.018951327701278546,0.16794961544196518,0.001090104250352194,NaN,NaN,-17.74657316817654
ofi_10s__dd,61 加速と高次の動き,1s,427284,-0.017730152510507465,0.01830292930699131,0.2990962275883639,-0.0017616041094384478,-0.014600656281798973,-0.020586216147470096,-11.591457386932833
ofi_10s__dd,61 加速と高次の動き,5s,427284,-0.005940381764539066,0.011813498784756567,0.015034878822109625,0.0020479612151559157,NaN,NaN,-3.8831066440529134
ofi_10s__dd,61 加速と高次の動き,10s,142362,-0.008617334240068032,0.002371568752245193,0.01897241030638997,0.005242589455921281,-0.01038318651459161,-0.007426957563321651,-3.251494723017907
ofi_10s__dd,61 加速と高次の動き,30s,142362,-0.004785742479219575,0.0009944950967615003,0.002026857759611582,0.0027185834622449477,NaN,NaN,-1.805711186933864
ofi_10s__dd,61 加速と高次の動き,60s,142362,-0.005827359121644314,-0.0020679771019590505,0.004716141605281562,0.002564938522948484,NaN,NaN,-2.1987363018110595
ofi_10s__z,60 衝撃(z 得点),100ms,425780,0.000736120993146605,0.01986901216908508,0.05507144788075917,-0.002345362213477521,NaN,NaN,0.4803313466942745
ofi_10s__z,60 衝撃(z 得点),500ms,425780,-0.01487904987483866,0.03233806156672699,0.10965720015277297,0.0004660007133725209,NaN,NaN,-9.70990290271361
ofi_10s__z,60 衝撃(z 得点),1s,425780,-0.009221514415224922,0.03510147940799794,0.1589834212188875,0.00035173392269141173,-0.004034669594322663,-0.013950931935843488,-6.017447702146351
ofi_10s__z,60 衝撃(z 得点),5s,425780,0.0012952321416524614,0.03180181624159177,0.4165421004788964,0.0023951587976679036,NaN,NaN,0.8451612682875836
ofi_10s__z,60 衝撃(z 得点),10s,141859,0.008325319158777681,0.029422075852572203,0.6331915823915316,0.002910131325522213,0.00984632763142503,0.006989039928601865,3.1357492591768095
ofi_10s__z,60 衝撃(z 得点),30s,141859,0.00876058194287062,0.021964787007949675,0.3191126406717944,0.0041830784180903096,NaN,NaN,3.299704187905545
ofi_10s__z,60 衝撃(z 得点),60s,141859,0.014231081005543255,0.025258673613296735,0.17587798068164792,0.0023328579275985403,NaN,NaN,5.360524165873804
ofi_10s__dev,63 平均回帰,100ms,427284,0.00008216978167230954,0.020560012368130598,0.053988360243998924,-0.002945103014787049,NaN,NaN,0.053711766189937706
ofi_10s__dev,63 平均回帰,500ms,427284,-0.01637128760611022,0.030350008462505254,0.10617703691347628,0.001081940051684819,NaN,NaN,-10.70282302879882
ofi_10s__dev,63 平均回帰,1s,427284,-0.009751178070639492,0.03239777138633501,0.15322935842317384,0.0014780606416584198,-0.003360441003190882,-0.01497173410175488,-6.37433721503633
ofi_10s__dev,63 平均回帰,5s,427284,-0.002032698051579134,0.02504316121501583,0.3981292371638308,0.003135070949474253,NaN,NaN,-1.3287126416689905
ofi_10s__dev,63 平均回帰,10s,142362,0.004591681456720804,0.022455675262035884,0.6083702025299987,0.004014065790336165,0.006698147323967496,0.0029366033223514384,1.7324883369506772
ofi_10s__dev,63 平均回帰,30s,142362,0.004956871397469164,0.01650158877704216,0.29766800461969484,0.004740385154411676,NaN,NaN,1.8702814944861015
ofi_10s__dev,63 平均回帰,60s,142362,0.011841927505408597,0.021335045459282533,0.16085295242830663,0.002622758881919132,NaN,NaN,4.468346473028515
rv_10s__d,61 加速と高次の動き,100ms,427284,0.0008609874329722528,0.0005982569901492986,-0.0007338317510998513,0.00017526011451773462,NaN,NaN,0.5628002379432562
rv_10s__d,61 加速と高次の動き,500ms,427284,0.0010856149050553594,-0.003168782236518306,-0.0017315331831227263,-0.002713696466418289,NaN,NaN,0.709632262982576
rv_10s__d,61 加速と高次の動き,1s,427284,0.00028095509526566796,-0.0018983119088804067,-0.002548712408911422,-0.0029918979808414314,0.0020964763050693425,-0.0012505712543749218,0.18365139378866793
rv_10s__d,61 加速と高次の動き,5s,427284,0.0010594151331248028,-0.00021808908289169763,-0.008087552005632971,0.0007001937216084147,NaN,NaN,0.6925062779916419
rv_10s__d,61 加速と高次の動き,10s,142362,-0.0021757709979767724,-0.003926182783311724,-0.014332074222327561,0.003539378232213852,0.0013845699637337007,-0.0053428124945926695,-0.8209339211165964
rv_10s__d,61 加速と高次の動き,30s,142362,0.0008031419711741926,0.000800399011067971,-0.007529911495615425,-0.0022116444928749826,NaN,NaN,0.3030305764008143
rv_10s__d,61 加速と高次の動き,60s,142362,0.0019237053987774073,0.0020093561984775876,-0.0048235164151789,0.000416712489643997,NaN,NaN,0.7258273971000715
rv_10s__dd,61 加速と高次の動き,100ms,427284,0.0012060850550982718,0.002280113441876371,-0.00020402937656105346,-0.0007029607191250192,NaN,NaN,0.7883799136870075
rv_10s__dd,61 加速と高次の動き,500ms,427284,0.0031951131174522414,0.000545212958267134,-0.0021098546019333504,-0.0012609890918291464,NaN,NaN,2.0885542183223778
rv_10s__dd,61 加速と高次の動き,1s,427284,0.0031618080572479064,0.00012193262037453391,-0.0018575570268870873,-0.0007579067694813973,0.005665166871094881,0.001086302691206651,2.0667834326001344
rv_10s__dd,61 加速と高次の動き,5s,427284,0.002710100069388401,0.0009716960363019547,0.0008177646153155358,0.003018692183871816,NaN,NaN,1.7715124999246104
rv_10s__dd,61 加速と高次の動き,10s,142362,0.0015508203597954975,-0.000016874799307209052,0.001229090040110801,0.004119245394575167,0.0034934199436108385,-0.00035063694370075213,0.5851349050912598
rv_10s__dd,61 加速と高次の動き,30s,142362,0.0025776427155603274,0.002841290586211481,0.0011096653991413499,0.004806170856166872,NaN,NaN,0.9725639163457548
rv_10s__dd,61 加速と高次の動き,60s,142362,0.0024361038100671564,0.002508493622709955,0.000616558304115024,0.005752942473103775,NaN,NaN,0.9191599003123019
rv_10s__z,60 衝撃(z 得点),100ms,425419,0.0015881525674848605,0.0018242539062499371,0.000025094816186578562,0.0011889464477900077,NaN,NaN,1.0358579155250667
rv_10s__z,60 衝撃(z 得点),500ms,425419,-0.0006421085542764613,-0.0003392591372571905,0.0021714512030758977,-0.00024355411387631562,NaN,NaN,-0.4188089611161594
rv_10s__z,60 衝撃(z 得点),1s,425419,0.0016158434881414284,-0.0004484601772460805,0.000399786283283733,-0.0006349913419499412,0.002846215560649707,0.0006180549874596731,1.0539191107705024
rv_10s__z,60 衝撃(z 得点),5s,425419,-0.00024680114650553394,0.0021008049983673293,0.00003550769158320712,-0.004232184816397971,NaN,NaN,-0.16097358136945208
rv_10s__z,60 衝撃(z 得点),10s,141735,0.006163335633410145,0.0063639609243487435,-0.0026985689844605423,-0.0020336120241846245,0.007057818450274134,0.00524279969371379,2.320382370856348
rv_10s__z,60 衝撃(z 得点),30s,141735,0.00574233808399585,0.006381745876365207,-0.008137743797019717,-0.0005609675314435759,NaN,NaN,2.1618791278385143
rv_10s__z,60 衝撃(z 得点),60s,141735,0.004342658579998981,0.004408134134133511,-0.007743615111601221,0.0003629559656915118,NaN,NaN,1.6349153503483769
rv_10s__dev,63 平均回帰,100ms,427284,0.0010795881123217307,0.002452256193802797,0.00030800109497357536,0.000681280116328329,NaN,NaN,0.7056927338320841
rv_10s__dev,63 平均回帰,500ms,427284,-0.0007802139286325016,-0.00037785708114034054,0.002329431202142113,-9.882098351766186e-6,NaN,NaN,-0.5100011205274687
rv_10s__dev,63 平均回帰,1s,427284,0.0011164181428198407,0.000010308342701025994,0.00009559612847501892,-0.00013824554464431622,0.0025405862408648208,-0.00009105038177980507,0.7297673938555735
rv_10s__dev,63 平均回帰,5s,427284,-0.00019808576655939593,0.00176039683870842,0.0005111108533075066,-0.002614062612602293,NaN,NaN,-0.1294823514834383
rv_10s__dev,63 平均回帰,10s,142362,0.0061098148250938915,0.006175271948418199,-0.001153066586089247,0.00006207944854722429,0.009041392447841088,0.0032064164592003654,2.3053142978356798
rv_10s__dev,63 平均回帰,30s,142362,0.005350740590033149,0.006388176006837493,-0.007489225427933781,0.003040535721125655,NaN,NaN,2.018896723296592
rv_10s__dev,63 平均回帰,60s,142362,0.003584519951910812,0.0036537594434253202,-0.007794954432118753,0.004089412406680344,NaN,NaN,1.3524704400593826
vol_imb_10s__d,61 加速と高次の動き,100ms,427284,0.005752648340222131,0.012812500853812279,0.014556930733732883,0.00040118710428786194,NaN,NaN,3.7603849983673645
vol_imb_10s__d,61 加速と高次の動き,500ms,427284,0.003974093151282734,0.014740378284613397,0.03706299085852124,-0.004298401387081143,NaN,NaN,2.5977584789701056
vol_imb_10s__d,61 加速と高次の動き,1s,427284,0.006244332258625403,0.015012530075574586,0.07462515435924366,0.0002493254790811948,0.00920091404787862,0.003399380368812974,4.081800454027752
vol_imb_10s__d,61 加速と高次の動き,5s,427284,0.006430819303807753,0.010583896264731803,0.07386519877415224,-0.0006856943714913011,NaN,NaN,4.203708433755408
vol_imb_10s__d,61 加速と高次の動き,10s,142362,0.006098932890532323,0.007762726939980848,0.060106958435425316,0.0000922366133974714,0.0073508982020831955,0.004873069090669837,2.30120824649825
vol_imb_10s__d,61 加速と高次の動き,30s,142362,-0.00012055651355743622,0.0015006560361925697,-0.00939117585748329,0.004189559326898126,NaN,NaN,-0.04548672536924209
vol_imb_10s__d,61 加速と高次の動き,60s,142362,0.005554550034266572,0.007122000771226914,-0.006923400675633044,-0.00035611878221627655,NaN,NaN,2.0957987286897746
vol_imb_10s__dd,61 加速と高次の動き,100ms,427284,0.0030250445577122945,0.006527945032141612,0.01100952593356111,0.0001821771625607317,NaN,NaN,1.9773842106996362
vol_imb_10s__dd,61 加速と高次の動き,500ms,427284,0.001959397574555584,0.004993763778947164,0.021497271373483246,-0.0035742306504083702,NaN,NaN,1.2807981708968659
vol_imb_10s__dd,61 加速と高次の動き,1s,427284,0.0011833267600159874,0.004975146099838031,0.04155846533163904,5.4174340381848565e-6,-0.0007192012809383183,0.003082730524748233,0.7735035100683878
vol_imb_10s__dd,61 加速と高次の動き,5s,427284,0.0011859821419609585,0.002297189803330145,-0.003074364838987438,-0.00034499036211872155,NaN,NaN,0.7752392522236117
vol_imb_10s__dd,61 加速と高次の動き,10s,142362,-0.0029508164711381005,-0.0020744426131197808,0.0016878279932129616,-0.0008469697832670463,-0.0006811708197521107,-0.005058475423645071,-1.1133663197985328
vol_imb_10s__dd,61 加速と高次の動き,30s,142362,-0.0008169710545740706,0.00030397283964803183,-0.002414327302367429,-0.00033943967736542956,NaN,NaN,-0.3082483810200486
vol_imb_10s__dd,61 加速と高次の動き,60s,142362,0.002450204094741754,0.0032073472476844027,-0.002041378996473402,-0.002785901683263727,NaN,NaN,0.9244800733635331
vol_imb_10s__z,60 衝撃(z 得点),100ms,422922,0.003000958218880288,0.0023679809883543255,0.009734162877974439,0.0021174854041823335,NaN,NaN,1.9516009296237051
vol_imb_10s__z,60 衝撃(z 得点),500ms,422922,0.007320108658588697,0.01091078440047982,0.021234574732888666,0.000012526470215735166,NaN,NaN,4.760562545493918
vol_imb_10s__z,60 衝撃(z 得点),1s,422922,0.0067443030358190935,0.010752642114286691,0.03935704290671997,0.0008201555790900003,0.010457492706385543,0.0032726595130389544,4.386075113530443
vol_imb_10s__z,60 衝撃(z 得点),5s,422922,0.013515806193404175,0.014732342194255819,0.13548991911753935,0.0004258042661418126,NaN,NaN,8.790442528709248
vol_imb_10s__z,60 衝撃(z 得点),10s,140908,0.012394593684693056,0.01069365293078273,0.21775101469545638,0.00007137831806114362,0.010910139286663963,0.013989852557146786,4.652971577642112
vol_imb_10s__z,60 衝撃(z 得点),30s,140908,0.01146878288695513,0.011819065547230162,0.1507111596632293,0.003905424832184342,NaN,NaN,4.305371567319142
vol_imb_10s__z,60 衝撃(z 得点),60s,140908,0.012776329898652856,0.013466769973640467,0.09880025580988515,0.0034665003371407124,NaN,NaN,4.7962996650299825
vol_imb_10s__dev,63 平均回帰,100ms,427284,0.0029020679370017977,0.002024644164383312,0.009859451316555216,0.00204891317049672,NaN,NaN,1.8969972561131399
vol_imb_10s__dev,63 平均回帰,500ms,427284,0.007133273742311811,0.010564651410210867,0.021476837560105825,-0.0002430176622034703,NaN,NaN,4.662912210368978
vol_imb_10s__dev,63 平均回帰,1s,427284,0.006526233511946184,0.010591300095096637,0.03996267417334072,0.0006377149906302866,0.010574879465677886,0.00275060550087653,4.266081585853731
vol_imb_10s__dev,63 平均回帰,5s,427284,0.013535533802079648,0.014839110194155852,0.13595930304835205,-0.00016783884384311885,NaN,NaN,8.848557430853996
vol_imb_10s__dev,63 平均回帰,10s,142362,0.01192968699719761,0.010443294424356292,0.2184712955597679,-0.0005524216148393342,0.010236195961880303,0.013671689715209039,4.501465695078633
vol_imb_10s__dev,63 平均回帰,30s,142362,0.011180110071468552,0.01176185998846426,0.150918214741422,0.003380337072570884,NaN,NaN,4.218588971686965
vol_imb_10s__dev,63 平均回帰,60s,142362,0.012734097679549796,0.013470856679986458,0.09862093895569143,0.003492538435024348,NaN,NaN,4.805044138628167
bbo_chg_10s__d,61 加速と高次の動き,100ms,427284,-0.0014557266629490226,0.0007426992941643881,-0.00004808068491977614,-0.000159267360969858,NaN,NaN,-0.95156310688733
bbo_chg_10s__d,61 加速と高次の動き,500ms,427284,0.0010322970776220554,-0.002965798430756997,-0.001494976375424482,-0.0017385258756653595,NaN,NaN,0.6747800407779849
bbo_chg_10s__d,61 加速と高次の動き,1s,427284,0.0005789126565554353,-0.0013655677072210743,-0.0019397420445375674,-0.0028602084366477726,0.004111745559645455,-0.0024593641458867405,0.3784168063488763
bbo_chg_10s__d,61 加速と高次の動き,5s,427284,0.00037510462297966836,-0.0009769502455029987,-0.0015001325269572389,-0.00017995482353853643,NaN,NaN,0.24519394777016273
bbo_chg_10s__d,61 加速と高次の動き,10s,142362,0.000014496272898578724,-0.0010662866133694965,-0.0004343693586817026,0.004764749741804401,0.001533802120221504,-0.0013013457207113489,0.005469534246099776
bbo_chg_10s__d,61 加速と高次の動き,30s,142362,0.0008452053830857177,0.0008908116433794008,0.00017416538918561632,-0.003039178115259806,NaN,NaN,0.31890138043495836
bbo_chg_10s__d,61 加速と高次の動き,60s,142362,-0.0002563047541264627,-0.0002959064742531899,-0.0009558811064885486,-0.0000179936894413434,NaN,NaN,-0.09670538667693375
bbo_chg_10s__dd,61 加速と高次の動き,100ms,427284,-0.00043003605038648384,-0.0007026730470273677,0.0019091994723941504,-0.0016401433775068489,NaN,NaN,-0.2811008789278262
bbo_chg_10s__dd,61 加速と高次の動き,500ms,427284,0.0006049750739139985,-0.0014701104907018632,-0.000720328958206711,-0.0024222561044796734,NaN,NaN,0.3954529864405322
